user_id,item_id,rating
30635,837,3
10735,22196,4
7710,17266,4
7710,21617,4
39824,18629,4
40958,316,4
36395,12364,5
38527,3110,5
6151,20294,5
34493,6792,5
19956,22330,4
7189,19864,3
27508,4563,5
40569,21719,4
42733,7047,3
3161,2172,5
40250,363,5
3161,14700,5
3161,505,4
3161,394,4
35931,20041,3
31368,20832,4
11481,18725,5
30158,96,2
34654,227,3
30158,640,4
30158,17575,5
30158,250,5
30158,22144,5
41977,626,3
29543,20294,4
41977,21673,4
34654,3210,3
9177,1867,4
39789,22026,4
34270,225,5
24336,22298,5
6590,21918,4
18406,20992,3
36047,17615,4
34144,13419,3
14197,15737,5
37964,1606,4
39218,66,5
34169,18217,5
44737,4609,4
37964,1823,5
34654,10391,4
15041,12068,5
15041,12370,5
15041,12368,5
15041,12369,5
34654,403,5
34654,497,5
15041,12367,5
15041,12366,5
15041,12365,5
15041,12364,5
15041,11976,5
34654,454,5
34654,858,5
34654,130,5
34654,428,5
15041,21378,5
34654,2996,5
34654,408,5
15041,20156,5
34917,16143,4
337,509,3
15041,15493,5
15041,19156,5
15041,19495,5
15041,20683,5
15041,20982,5
43550,4039,4
15041,18541,5
39929,17830,5
43550,1141,4
43550,4900,4
34654,12176,5
15041,14770,3
15041,17972,3
15041,18765,3
10614,7189,4
15041,18120,3
34654,6218,4
34654,410,4
15041,21094,3
15041,21366,3
15041,20755,3
15041,21286,3
35931,9241,2
15041,15076,3
34654,6413,4
34654,669,4
34654,4800,4
34654,7274,4
34654,406,4
34654,435,4
34654,799,4
15041,18214,5
15041,18139,5
10592,4520,5
15041,20802,5
40498,20294,4
15041,19655,4
15041,15796,4
39164,15207,5
34654,2365,5
15041,16904,4
34654,994,4
34654,857,4
15041,17153,4
15041,19985,4
15041,19850,4
15041,21600,4
37546,624,4
15041,17467,3
15041,17227,3
34654,2176,4
40455,8860,4
33312,2047,4
33312,2360,5
28652,38,4
39593,127,5
39593,14770,4
21773,21262,4
40651,12986,4
35563,5185,4
9493,4348,3
9493,136,4
9493,1304,4
40727,18839,3
9493,3827,5
9493,3640,5
9493,21600,5
9493,4341,5
37856,21391,4
9493,1328,5
34877,2230,4
39616,496,5
36161,600,4
36161,22144,4
42087,17972,3
3422,536,3
3422,12986,3
37408,2460,5
21488,21741,4
28709,9149,5
39872,1342,3
39761,253,5
39761,1411,4
36310,21236,5
4929,12986,3
30755,9384,4
42073,307,3
43939,11783,5
43939,8402,5
39326,10775,4
926,12476,3
42092,18605,5
42092,21202,5
34636,15036,5
14937,21462,5
25778,13619,4
38433,158,3
41957,21236,4
40266,4702,4
14150,7512,5
18987,6996,3
19465,805,4
34636,19838,4
19465,3063,4
40051,733,4
37478,262,4
39874,8614,5
8127,2750,5
44414,37,4
4382,1475,5
40411,22235,4
40411,1597,3
40416,10758,4
40416,4056,3
34191,290,4
18231,101,5
18563,368,4
24941,20253,4
38162,217,3
37374,14300,5
36539,17912,4
36062,9109,3
36062,21795,3
300,3640,5
14581,22131,4
24973,1475,5
38008,18666,3
38356,8637,5
41377,6196,3
36520,1093,4
36062,8332,4
38008,14569,3
34461,4059,3
40510,14300,3
39670,837,3
41377,209,5
4496,20294,4
37247,12389,4
40434,299,4
40582,557,5
16305,20,5
35494,14984,5
27411,18968,3
11173,21073,5
13604,8879,4
10969,15601,4
10969,112,4
12305,4738,3
22938,5961,4
39744,2051,4
39744,940,5
39744,22286,4
42875,9241,4
33090,21798,3
38774,1728,3
40559,2337,5
10205,2482,5
19449,20982,5
10205,6426,5
39670,1092,5
43494,16861,5
40491,1414,3
38614,455,3
34696,21722,4
27148,14609,4
27148,21574,4
2142,22255,5
38339,6477,5
27148,21461,4
27148,9982,4
2142,22286,5
41237,19236,5
37695,11534,5
38559,21578,3
37695,11386,4
5558,3917,3
5558,22026,3
39801,15529,5
39801,11101,5
34155,16411,5
37519,21269,3
12775,1354,4
40543,19966,4
40559,3763,5
40559,9503,5
20835,15968,4
6550,17476,4
37600,801,4
24010,819,3
41109,1967,4
9745,19162,4
6877,21741,4
22283,22131,3
13161,22244,4
40823,303,3
34654,1784,5
41051,17637,5
41051,17540,5
41051,9484,5
39502,3520,4
26537,11629,5
44857,134,3
18937,20189,4
36413,165,4
36413,86,3
37001,16594,4
44566,20550,4
36413,24,5
43414,16638,4
42248,883,3
40624,880,3
38091,2028,5
22634,21078,5
33855,19676,4
39148,21750,3
16482,21357,4
35261,22175,3
33721,11607,4
9256,2837,3
17585,16306,5
17585,18781,5
18279,17923,4
42696,2319,5
18301,19945,3
44190,297,5
44190,18114,4
41002,20294,5
16482,1093,5
16482,2594,5
6760,22026,4
36869,21925,4
24250,3436,4
24250,6260,4
36623,322,5
44544,20914,5
24250,6447,4
44544,3948,5
6764,19752,4
6024,675,4
24250,19042,4
39146,13285,4
24250,15498,4
3949,18545,3
3949,19864,4
38281,6188,4
24250,18701,4
38281,20338,4
3949,945,3
2506,10930,4
38350,6587,4
38209,15008,3
38209,1281,4
32157,12069,4
28004,22039,3
16691,274,5
16691,7455,5
42180,2061,4
37077,3772,5
35463,20099,4
25015,16240,4
25015,474,4
25015,1880,4
17404,21036,4
36908,17575,5
41660,469,5
25015,20323,4
38342,20294,5
12227,15451,5
42170,1468,4
28127,18023,4
36256,4504,4
9937,11288,4
19612,18532,3
39231,623,5
24277,32,5
12475,359,4
32595,12444,3
32595,19227,3
34826,2252,3
1891,22080,4
568,982,3
28463,20427,4
23375,17646,4
16886,18342,4
44542,17204,4
38700,16838,5
6483,14209,4
43473,5015,3
32604,21140,4
42896,5165,3
43473,2396,3
31846,2818,4
39175,17589,3
38091,4418,5
40306,552,4
38264,19354,4
34496,16220,4
33705,553,4
28000,20,5
39656,257,5
22879,20999,3
44714,29,5
41100,20138,3
22879,21872,4
22879,20600,4
34875,1658,4
35355,352,3
32406,21600,4
40015,182,4
36429,12476,5
30739,14854,3
9202,2390,5
33443,20294,5
33933,66,5
11090,18838,3
9254,21167,3
35310,123,4
44145,19681,4
33195,964,4
41697,12020,3
36896,22143,3
18194,909,4
40969,20612,3
15946,19761,3
41697,17713,5
40827,1824,4
35412,20294,5
39073,15397,3
41603,27,4
457,22200,3
27362,19512,5
27362,18942,5
42662,1045,3
42082,19495,3
27362,15621,5
9038,8901,5
35952,20565,5
39429,16151,5
13162,19225,4
13162,18217,5
27509,18217,4
13162,21180,5
39481,183,4
27509,17830,4
36429,9671,5
33900,14700,3
3192,20294,5
33900,702,4
33900,254,5
38055,7278,5
38055,12434,5
2020,229,3
2020,169,3
2020,285,3
2020,183,3
2020,136,3
12073,15807,3
12073,619,4
2020,212,3
40328,20427,4
35018,827,4
12073,18529,5
41582,18527,3
44813,1695,4
40314,20612,4
40499,19752,3
39757,4465,4
41234,15878,3
19252,19996,5
41234,17115,4
5484,21795,4
39842,16273,4
39842,20600,4
43379,21595,4
41349,14475,5
37958,281,5
39632,2853,5
20543,11394,4
36646,7261,4
2020,232,3
2020,14389,4
2020,515,4
36429,168,5
36429,1640,4
21502,2129,4
21502,2423,5
37619,1635,4
36426,17115,5
16925,2294,3
16925,343,4
3054,1233,3
40312,2230,4
40469,18782,5
40469,2164,4
2020,72,4
2020,116,4
2020,12797,4
2020,159,4
12475,20401,4
2020,200,4
2020,105,4
16472,20294,5
42323,14047,2
42323,20875,3
44679,92,4
2020,210,4
44679,1640,4
44679,18347,4
44679,19893,4
44679,21875,5
32602,5690,4
37400,22118,5
38717,18141,1
38717,10766,2
38717,699,4
40765,1039,5
38717,4211,5
39125,20291,5
31684,21715,5
42310,6670,5
42310,21756,5
36695,15207,5
17524,12476,3
6093,3045,5
6093,14387,5
6093,14289,5
43526,106,3
43526,5961,3
36695,524,5
8858,15848,5
6195,19143,3
35152,15159,4
26352,20477,4
26352,18559,5
37733,11848,4
3761,55,5
30491,16722,4
17264,22144,4
40054,11,4
5910,20901,3
38985,15043,5
32589,16306,5
40054,9420,4
39306,22037,4
11417,895,4
30317,10377,3
39078,21861,4
35149,13425,4
35149,2396,4
30317,1410,3
36379,20992,4
32719,22144,3
22299,3398,3
43632,9694,5
44121,797,4
41561,16861,5
40241,2731,4
40241,16455,4
17981,9501,3
3866,20982,4
3866,17798,4
17981,4818,3
43672,8614,5
43632,13484,4
43632,4375,4
43632,5904,4
3976,20294,4
1081,11886,4
24866,13152,4
24866,5961,4
24866,135,4
39035,13328,5
28866,1465,5
37185,5933,4
9875,20261,5
37185,1092,5
6032,20600,4
41965,20253,3
37185,12908,3
42017,96,5
16733,18165,4
16733,20294,4
16733,3124,4
16733,334,4
3884,911,4
16733,2129,5
16733,538,5
16733,15493,5
16733,18782,5
33375,21073,5
4313,5654,5
16733,15638,5
9713,20952,4
9911,9521,3
24242,486,4
24242,1168,3
38193,280,3
9713,13861,4
34695,17444,5
41032,319,5
31812,2176,4
44542,16181,5
8762,8332,4
43992,145,5
44440,9235,4
43197,18744,3
44849,1891,4
39777,1467,4
23589,21854,4
16295,21797,4
43318,16757,5
35540,66,5
43197,17972,3
42174,408,4
42174,407,4
42174,1784,4
42174,6413,4
42174,10676,4
38474,18342,4
42174,11841,5
42174,410,4
42174,1841,3
43197,21893,3
43197,127,4
17838,15210,4
43197,10365,4
44028,14674,5
43197,18771,4
30777,20098,4
14662,8722,5
43174,20305,3
43174,20172,2
39556,3729,5
39641,20764,5
23496,22026,4
17120,9037,5
17596,63,5
17596,224,4
39641,20746,5
8234,19321,5
41074,18061,3
41074,10718,3
35184,10526,4
33657,14065,5
33657,11750,5
36572,192,5
33657,17642,5
33657,15999,5
12513,8903,3
26765,7526,5
11361,1221,4
44147,17698,4
44309,203,5
40075,6594,5
13525,12986,4
15949,18244,3
5681,14222,4
19983,3366,5
33657,8963,5
41074,20401,4
41074,13175,4
33657,7503,5
33657,4473,5
41074,12986,5
35184,17698,4
7422,20414,4
41154,3936,3
5681,239,5
27972,2939,4
27938,16638,3
33827,2422,3
43998,2481,5
11157,8614,4
30166,19904,3
30166,18176,1
41676,10153,4
34291,2553,5
43762,1168,4
44309,459,5
36732,20253,4
44309,1092,5
36356,599,5
44309,4445,5
44309,123,5
41276,6315,2
34291,15794,4
22011,5395,5
11157,281,5
44309,189,5
34602,7400,5
38505,21795,5
27563,18656,4
39324,13273,3
16354,15778,4
3292,18050,5
43453,19922,4
24242,2230,4
41242,535,4
40311,11,5
40311,55,5
40311,67,4
37105,18614,4
32273,909,4
41541,434,4
32890,6218,4
15314,21180,5
38717,339,3
36359,262,3
41234,53,5
41234,1422,5
40810,678,5
4394,361,4
40694,17580,3
40694,15929,4
41541,1418,4
41541,12797,4
38154,13887,3
31709,18074,5
37288,1254,4
41541,16161,4
41541,419,3
41541,709,3
41541,17579,3
33807,19236,4
28615,21634,3
34276,10827,4
1164,15084,4
41541,2098,3
41295,4012,4
10895,15814,4
41541,21109,3
5681,203,4
39632,3832,5
32140,12537,5
32140,12947,5
40164,59,5
39552,19177,2
44028,5810,4
39552,16855,3
31751,15036,4
41125,12904,5
38775,2289,3
41462,10044,5
41275,19352,5
2020,9048,3
32140,18124,5
32132,235,5
32140,1976,4
5383,20294,4
8799,7455,3
8799,21391,2
36533,22328,4
36211,17128,5
36395,12365,5
19284,959,3
19284,2062,3
13446,19694,5
40810,1657,5
38717,367,5
36267,3491,3
261,3640,5
34762,351,4
43379,591,4
38717,489,3
21705,507,4
21705,4609,4
21705,4355,4
21705,7455,4
39982,20269,3
39982,1751,3
38717,55,4
33762,15204,3
42015,122,3
42015,16384,4
40386,11394,4
40386,10453,4
33762,76,5
33762,394,5
33762,13939,5
33762,11,5
33762,19646,5
33762,182,4
33762,209,4
33762,15541,4
32074,10784,2
32074,2889,1
26185,17615,4
17994,293,5
39708,22087,5
40438,21391,4
5525,8231,4
37279,15891,5
20675,264,4
21730,2319,4
39944,948,5
40438,12222,4
34741,18053,4
40416,4980,3
25779,18192,3
25779,216,5
40516,718,2
43133,2594,4
44414,5674,4
30778,22062,4
40475,22255,5
6032,20899,5
33817,16,4
37523,18782,4
37458,13707,4
8874,20587,4
27708,18205,5
27708,21251,5
2543,484,5
2543,195,5
2543,500,5
2543,200,5
38295,3030,3
27489,18649,3
37185,3549,5
27489,16785,3
28866,8332,5
44698,6,5
44496,22144,4
27051,22129,4
43632,8435,3
36917,129,5
43672,17296,4
5632,103,3
31931,22258,4
31931,9301,3
8488,2213,4
8488,9658,4
8488,12222,5
37780,17922,3
13217,6403,4
32322,192,4
37270,20587,5
32662,66,5
43692,18726,4
41836,15898,3
41836,16220,4
41836,13673,5
41769,11332,4
41769,3045,4
43746,11534,5
43746,84,5
42150,1784,3
36575,16886,5
13217,21719,5
565,20269,4
41198,19858,2
41198,19915,3
35851,160,4
19062,19651,5
7409,13330,5
43423,18623,4
32019,13477,5
39986,534,4
44442,928,4
44442,116,4
44442,1817,4
35283,21336,4
35283,16681,4
35283,2129,5
43186,359,4
43186,287,4
7065,17551,3
43186,13291,4
43186,315,4
43186,802,4
44442,1496,4
1721,15986,4
3155,9004,4
22451,22071,5
32817,21831,3
21773,20497,5
6738,14475,5
30212,1610,5
13334,1288,3
1205,19156,5
25479,18985,4
40397,641,3
4670,17489,5
9880,5782,4
38008,1723,4
38008,430,3
15333,909,4
37881,5196,5
38712,4867,4
41844,2517,4
15982,14047,3
38339,1995,5
16849,3366,4
3496,6355,3
2297,19393,4
38799,17467,2
38799,20867,2
5423,14068,4
12732,10507,4
39516,10591,3
2858,809,4
40170,6789,3
5065,20294,3
21207,2714,4
33600,13079,4
38503,909,5
38503,20991,5
38543,20875,4
27880,1475,5
25061,7502,3
24336,3726,4
44791,19870,3
41369,18354,4
35376,16638,3
43148,8614,5
2506,16862,5
41237,276,4
38347,816,4
38347,513,5
38347,330,5
33318,1805,4
43186,17425,4
43186,80,4
43186,864,4
43186,250,5
43186,640,5
43186,284,5
43186,7850,5
40362,20041,2
43585,21851,3
44136,15036,4
2894,18247,3
10614,14569,4
21899,22131,3
30158,280,5
34143,18101,3
10636,2144,3
34991,21257,4
33611,19129,3
34591,5782,4
43276,55,3
43276,11,3
39973,14854,3
1069,21858,3
41582,791,3
39864,22002,5
42077,19512,4
38123,417,5
41497,2619,4
3064,20201,5
16099,2343,3
4441,16557,5
39564,17074,4
4951,82,4
44334,718,4
41603,18788,4
41603,4965,3
542,2382,4
36465,1410,3
44334,14574,5
36896,8732,4
41530,2150,5
44334,20305,4
34875,3119,4
34875,19299,4
7018,7880,4
41846,213,3
17815,21652,4
17815,4085,4
29253,20573,5
22815,22244,3
38833,14506,5
39481,1356,4
39481,887,4
40099,1269,5
43706,68,5
5897,21573,4
4929,1600,5
8495,331,4
38830,12986,4
19077,1138,4
43526,11870,3
43526,13276,3
43526,16337,3
35067,18214,5
43526,19148,3
43526,8102,3
20510,9830,5
20510,2942,5
41579,108,3
39125,18897,4
5080,17444,3
44407,2423,5
41495,2517,3
43526,19330,4
30486,60,5
43526,21968,5
43526,20606,5
13839,17830,4
18997,11172,2
32116,21860,4
32116,19700,5
32116,12683,5
32116,96,5
28126,15891,4
4627,20038,4
1654,7615,5
40241,19148,4
43227,8340,5
35407,7400,4
44129,1635,4
13680,4629,4
36329,5216,5
39390,21972,3
11060,21114,4
39666,1799,5
38595,522,4
44358,8879,4
34393,21795,5
34393,22270,3
2066,20565,4
21505,21715,4
13765,390,4
36497,18344,5
42017,2557,5
4313,20587,5
29580,21900,4
32781,1673,3
9534,21759,3
35469,9420,5
42262,5387,3
3028,7777,3
3028,12672,3
37400,4845,2
35332,3110,4
32801,17043,5
44565,554,3
40306,110,4
40306,87,4
40642,18617,4
39657,265,4
39657,7374,4
40016,17991,5
40016,1032,5
40016,1481,3
11706,6533,2
33736,51,4
7737,20414,4
7737,12683,4
43443,8215,4
43443,21285,5
42180,220,5
35907,1377,4
31944,15919,5
10891,679,4
35916,21447,4
650,1201,5
39676,453,4
27476,16604,5
35748,1976,4
38287,20488,3
44740,21,5
44182,20587,4
37964,515,4
37964,9,5
41423,21180,5
43249,6949,3
19205,6271,4
23248,17237,4
23248,20689,4
42117,7909,2
42117,17183,4
32406,8969,4
26413,1475,4
43785,112,5
10682,17983,5
42423,3778,4
44325,8809,5
37863,21942,5
14456,21194,4
17343,19555,3
17343,21574,3
17343,16278,3
3895,20992,4
40920,4908,5
16872,18497,5
20863,1355,5
13970,19694,5
36192,77,5
39258,339,4
2075,839,5
2075,19694,5
38106,940,4
576,22026,4
13208,7084,5
2075,17931,5
32406,20957,3
42090,20726,4
42090,15638,4
42090,1118,4
42090,10558,4
42090,11783,4
42090,21798,4
42090,2360,4
42090,13741,4
42090,16223,5
42237,19079,4
16705,20427,4
43992,298,5
42090,17732,3
42090,17817,3
37461,18481,4
4742,19070,4
43172,8945,2
42090,2278,3
42090,22026,3
43172,21698,4
17723,20764,4
42090,20254,3
42090,10153,5
42090,12,5
4767,6618,3
38092,21861,3
43942,17698,5
9672,20557,4
23232,18541,5
33843,21036,5
42090,21163,5
41119,21184,3
41377,5961,4
41377,1588,4
28004,19795,4
42090,5633,5
42090,20099,5
42090,15891,5
42090,302,5
36995,1337,4
13147,21979,3
39491,7421,5
42090,21600,5
42090,21716,5
42090,18524,5
23232,17050,4
28563,18938,4
23232,21557,4
42090,22174,5
42090,3030,5
43992,1029,3
42090,16052,3
13647,12025,4
38175,17658,5
40857,908,5
40079,10203,5
17875,7400,5
18219,505,5
18219,1166,5
18219,1177,5
18219,18657,5
6956,9149,5
40079,6443,2
40079,174,4
32695,22253,5
11868,200,4
11868,1144,4
11868,18605,4
11868,4080,4
11868,113,4
38962,1026,4
10295,21186,4
25568,16484,4
25568,13938,4
25568,15773,4
25568,18066,4
4008,21578,2
39242,22286,5
36018,11860,4
935,18806,4
13147,17589,4
935,20217,4
13604,7655,4
35309,13938,3
35958,15601,3
42009,2629,4
35935,4908,5
935,21681,4
10184,12,1
40918,11094,4
40918,3007,4
37374,288,4
38092,8334,5
38092,19152,4
13147,22064,5
37374,5135,4
37374,2437,4
21137,5345,5
37374,247,4
40918,249,5
10184,254,3
31353,8750,5
10184,319,5
41084,4566,5
37950,8637,3
16020,8903,5
37374,209,5
10184,70,4
41570,1302,5
41570,126,4
10184,20294,4
9672,21286,3
13147,20379,5
9672,22174,4
10184,21391,5
13147,7400,5
37374,452,5
39078,12458,3
42255,20183,5
4221,20294,5
23509,19393,5
42255,21618,5
13147,21574,5
31353,22258,5
42255,394,5
2077,15966,3
39078,22115,4
31353,3206,4
41835,20414,4
44134,87,3
44252,20452,3
12410,2422,5
17642,21266,3
44134,20242,4
37759,20189,4
44134,18497,5
41034,480,4
1538,429,3
41791,20614,5
31605,9685,5
36941,503,5
36560,15159,4
42180,8230,4
35694,2723,5
14854,18488,4
34993,470,4
31391,618,4
31391,1390,3
6163,395,4
32801,334,5
41242,301,5
32801,344,5
44057,5753,5
36095,524,4
33949,2677,4
37733,2594,4
44252,16,4
30765,20099,5
40582,14205,5
38495,21872,4
40582,17,5
39321,17586,5
44462,15691,4
23666,16280,3
21081,18644,4
4678,21712,4
21081,18181,4
41147,1200,4
23309,20812,5
33749,21798,2
40256,17830,5
21755,14344,5
20037,472,5
39216,20253,5
39530,18124,4
32074,6609,3
32074,20516,4
7034,2158,5
7034,3268,5
25579,20156,4
25579,21378,4
39552,21798,3
25579,16170,4
12410,4725,5
25579,21249,4
12258,3971,5
25579,17743,4
44462,268,5
25579,18367,4
4807,19013,5
24721,20323,4
44252,19333,3
17956,1144,3
25579,19895,4
44252,6996,3
38035,347,5
25579,21273,4
39552,7777,3
44252,22145,2
37236,5624,3
34282,19321,5
36113,16220,5
19405,11783,4
44200,14962,5
31931,1443,3
31931,2968,3
31931,1238,3
31931,3410,3
31931,8552,4
31931,1725,4
39929,228,4
44298,18490,4
15902,21096,4
22100,17252,3
35149,21751,3
3348,18220,5
6032,20048,5
6032,126,4
28866,5788,3
39078,27,4
39078,20294,4
28025,9919,3
3976,20868,5
3976,8192,4
3976,22209,4
39078,14342,5
3976,21251,4
3976,21194,4
3976,21273,4
3976,19895,4
3976,18367,4
3976,22319,4
44129,3818,4
18606,7339,5
36361,15741,3
36361,14321,4
17445,407,5
6524,16779,4
17445,6413,4
17445,408,4
17445,410,4
17445,1784,3
42031,9662,4
7770,2869,4
13861,21719,4
21313,14055,4
21313,16031,3
28324,17256,4
28324,20254,3
43686,15084,3
43686,20156,4
43686,18541,3
43686,18214,3
42150,10303,3
42150,10810,3
42150,11966,3
31247,8448,4
42150,9138,3
42150,10996,3
35170,1204,4
42150,8315,3
42150,20785,3
42150,16446,3
42150,7434,3
42150,16643,3
42150,7308,3
42150,12189,3
42150,16418,3
42150,17296,3
42150,14391,3
42150,15075,3
42150,8043,3
29948,21795,4
42150,8124,3
42150,16161,3
42150,12396,3
42150,9327,3
42150,4434,4
42150,15806,4
42150,9211,4
42150,1723,4
42150,11655,4
42150,7653,4
42150,3315,4
42150,15898,4
42150,2393,4
42150,19082,4
42150,8137,4
42150,11740,4
42150,11171,4
42150,11833,4
42150,13238,4
42150,14440,4
42150,17109,4
42150,20929,3
42150,339,3
42150,1032,3
42150,8320,3
42150,19476,3
42150,13105,3
42150,11720,3
42150,20365,4
42150,12433,3
42150,15877,3
44252,4728,4
44252,131,4
4934,5165,3
14771,5674,4
42150,12478,3
42150,18833,3
42150,2396,2
42150,11306,2
42150,20479,2
42150,15090,2
42150,20755,2
44252,17748,5
44252,19950,5
40054,17790,2
21118,20749,3
38175,19864,5
44252,12802,4
42150,7377,4
42150,8176,4
14413,942,5
8664,18770,3
8664,2423,3
8664,5629,3
8664,22147,4
38114,20992,3
13217,2319,5
36506,145,4
27643,18898,3
17620,1092,5
23767,21629,3
39889,15159,3
9418,21349,4
28856,22300,2
29089,22287,3
17620,203,5
16733,17698,5
16733,12558,4
30168,2396,4
42150,9549,5
42150,12817,4
42150,10120,4
42150,10274,4
42150,15323,4
42150,7673,4
42150,10807,4
42150,9359,4
42150,8396,4
42150,11126,4
42150,14689,4
42150,9141,4
42150,6107,5
42150,8334,5
42150,5826,5
42150,4341,5
42150,16114,5
42150,7271,5
42150,11088,5
42150,10236,5
42150,9140,5
42150,8871,5
42150,18961,5
42150,7710,5
42150,7531,5
42150,11369,5
42150,5130,5
42150,5454,5
44252,9787,5
42150,16757,5
42150,7400,5
42150,5975,5
42150,7349,5
42150,4870,5
42150,3880,5
42150,126,5
42150,12910,5
42150,4347,5
44252,6663,5
37964,3535,4
44519,16226,3
44519,17594,3
44519,17533,3
44519,388,3
44519,17376,3
38716,19555,4
44519,11488,3
44519,3472,3
44519,20300,2
44519,16902,2
36332,17256,4
44519,17204,3
44519,15220,3
44519,19791,4
44519,21017,4
44519,16490,4
41974,21190,5
44519,200,4
41989,20414,4
39284,18653,3
38008,34,3
38008,374,3
44519,262,4
44519,18605,4
44519,19056,3
33550,19433,5
44519,17972,3
44519,17579,2
44519,19660,2
44519,22132,1
38614,14537,5
9038,20201,4
38599,18186,5
38599,20911,5
38599,15601,4
38599,22143,4
33042,22328,3
33042,22206,3
33042,22294,3
42883,87,2
9508,1325,4
32519,17043,4
34115,5230,5
36141,18342,5
40377,19681,4
22067,1267,5
40377,6580,4
41058,522,5
40377,22122,4
40377,19921,5
35948,22174,4
3882,1383,4
40377,20321,4
3882,21875,5
41035,20079,4
42303,18217,4
40377,18102,5
40377,20975,5
43569,20427,4
43569,5165,4
41234,5288,3
40377,19555,5
44188,11500,5
32179,22174,4
40377,7278,5
40377,21757,5
34520,20557,3
26479,38,5
41562,3884,4
34520,1363,3
34520,38,4
34520,54,4
34520,15541,5
26479,15541,5
44519,18884,4
44519,17467,4
44519,7584,4
44519,5454,4
44519,908,4
44519,101,4
38712,1725,4
44519,19215,4
44519,1137,4
34762,134,5
26479,19694,5
44519,18898,4
40377,19269,4
34520,319,3
34520,111,3
34520,839,3
4750,11573,5
26479,11960,5
26479,410,5
39761,4895,3
26479,2275,5
26479,13500,5
26479,12,5
9257,21366,4
9257,20565,4
26479,18782,5
26479,15204,5
44519,20827,5
44519,19838,4
44519,20774,4
33042,21798,3
15902,17551,3
7318,727,5
40918,16122,5
43367,65,5
37301,14389,4
8519,180,4
8519,21756,3
4131,21088,3
23088,5654,5
23088,21014,3
41870,21190,4
41870,184,4
41870,15493,4
41870,474,4
41870,417,4
41870,19700,4
41870,1646,4
41870,6800,4
41870,390,4
41870,357,5
23088,22144,4
41870,17237,5
41870,14486,5
41870,858,5
41870,656,5
41870,2928,5
34954,18900,4
14716,1557,3
44309,8732,5
40988,18900,5
15902,19208,2
18048,9272,5
38505,21391,5
37301,15203,5
3853,20532,5
44309,116,5
34875,17426,4
34875,207,4
4252,21940,4
4252,22005,3
4252,16676,2
43476,13313,4
34875,12456,5
40514,17830,5
33042,21676,3
40312,17489,4
29511,16094,4
30423,160,5
14873,84,4
34541,17447,5
9791,5832,5
40729,22026,3
33290,11079,4
33290,9,4
30005,17983,4
33290,9671,3
39481,2953,4
35591,9975,4
35591,16792,4
41870,8734,4
39481,3405,4
41870,21972,4
41870,22131,4
36465,3045,4
19651,22326,3
19651,12986,3
41603,669,4
33290,1057,5
18867,20679,3
33290,314,5
33290,1267,5
33290,1050,5
40377,18284,5
33111,22053,5
42380,2594,4
