user_id,item_id,rating
4292,991,4
1449,3134,3
1997,425,4
1997,2080,4
2628,2769,1
2099,1729,4
2099,27,5
2099,304,3
2099,2411,4
4707,3234,4
4707,2487,4
4707,143,5
4707,1632,5
4842,2243,3
1913,1156,5
1913,1717,4
1913,717,4
3784,403,5
2628,2033,4
3191,3304,5
3191,3265,5
4936,1037,4
4936,354,4
4936,223,5
4936,146,4
4936,415,4
3761,2303,4
5316,650,4
4936,1440,2
4936,1017,3
4936,1077,3
589,488,4
4676,141,4
4676,1634,4
4676,146,3
4676,145,4
4676,1703,3
4676,748,2
4676,373,4
4676,520,5
4676,1448,4
4676,1156,5
4676,779,4
4676,3268,2
4676,3317,3
4676,3315,4
3204,2969,2
3204,291,5
1997,190,4
4633,1865,4
4633,3101,2
4633,1479,3
4633,1796,3
589,489,3
728,1239,4
728,1669,3
728,1700,3
728,62,4
728,1219,4
728,3258,4
728,2496,4
1997,1162,4
1997,35,5
728,155,4
728,1339,5
728,2505,3
728,1945,4
728,2235,3
728,1786,4
2487,592,4
4922,3000,3
3637,680,2
3637,3047,3
759,1480,3
2321,44,4
1143,1253,4
1143,65,4
1143,1569,5
1143,200,4
1143,50,5
1143,0,5
1143,176,5
1143,163,4
1143,2003,5
1143,86,4
1143,518,4
1143,194,4
1143,274,4
1143,191,4
1143,197,4
1143,160,4
1143,83,5
1143,121,5
1143,21,5
1143,991,4
1143,13,5
1143,161,5
1143,78,4
1143,12,5
1143,31,5
1143,511,4
1143,494,4
1143,2891,5
1143,386,5
1143,134,4
1143,211,4
1143,62,4
1143,507,5
1143,301,4
1143,395,3
1143,292,3
1143,886,4
1143,164,5
1143,87,4
1143,30,4
1143,806,4
1143,55,3
1143,280,4
1143,117,4
1143,3280,4
1143,168,4
1143,69,3
1143,92,5
1143,809,4
1143,1554,4
1143,326,4
1143,177,3
1143,3317,4
1143,593,4
1143,166,4
1143,397,5
1143,1105,5
1143,467,4
1143,983,1
1143,1483,4
1143,2899,3
1143,1449,4
1143,129,4
1143,1056,4
1143,1475,4
1143,1500,4
1143,673,4
1143,56,4
1143,520,4
1143,807,3
1143,91,3
1143,454,4
1143,324,5
1143,547,4
1143,245,2
1143,918,3
1143,617,4
1143,325,4
1143,1000,2
1143,394,4
1143,99,4
1143,609,4
1143,139,4
1143,658,4
1143,879,4
1143,183,3
1143,90,4
1143,1712,3
1143,102,2
1143,2916,5
1143,181,4
1143,110,4
1143,3051,5
1143,2218,4
1143,1448,4
1143,546,4
1143,446,4
1143,876,4
1143,1255,3
1143,811,4
1143,130,3
1143,248,4
1143,996,5
1143,135,4
1143,35,4
1143,283,4
1143,906,2
1143,1584,4
1143,2004,5
1143,192,4
1143,1260,2
1143,1482,4
1143,1756,4
1143,82,3
1143,878,3
1143,124,4
1143,3,3
1143,653,4
1143,2796,4
1143,860,4
1143,1714,4
1143,930,3
1143,413,3
1143,132,3
1143,109,4
1143,2817,4
1143,519,4
1143,971,4
1143,3141,3
1143,2549,4
1143,635,4
1143,509,2
1143,553,4
1143,270,4
1143,870,3
1143,2774,4
1143,882,4
1143,795,4
1143,1853,4
1143,2294,4
1143,1071,4
1143,1311,3
1143,142,3
1143,578,3
1143,60,4
1143,521,5
1143,664,5
1143,1321,1
1143,485,3
1143,148,4
1143,1027,1
1143,1331,2
1143,832,4
1143,425,4
1143,32,4
1143,3315,4
1143,1938,4
1143,827,3
1143,137,4
1143,279,4
1143,1340,4
1143,649,4
1143,516,4
1461,14,5
1461,50,4
1461,409,3
1461,31,5
1461,27,4
1461,21,4
1461,78,4
1461,1508,4
1461,20,5
1461,515,5
1461,123,4
1461,43,5
1461,1337,4
1461,190,4
1461,2222,4
1461,937,4
1461,2772,2
1461,415,4
1461,3281,3
1461,2708,3
1461,1453,4
1461,2506,3
1461,598,5
1461,2336,3
1461,1098,3
1461,3000,2
1461,2278,3
1461,3101,3
1461,1764,4
2217,3245,1
2217,1759,1
45,639,4
45,1796,4
45,217,4
45,579,5
45,233,4
45,231,3
45,3258,4
45,3009,4
45,838,3
45,1072,5
45,1786,5
45,2340,5
45,2969,3
45,2463,5
45,3227,3
45,305,3
45,2737,3
45,3010,2
45,1560,1
45,990,4
45,352,4
45,2203,4
45,3171,3
45,3154,4
45,3314,3
3065,3338,4
2617,58,3
2617,3280,5
2617,3056,5
5014,907,4
5014,3317,3
3984,1310,4
3248,2776,5
3248,355,4
3248,2790,4
1275,3202,5
1275,2340,5
1275,3010,4
1275,351,5
1275,654,5
4974,1376,2
4974,1838,3
3909,3202,3
4416,3101,2
4416,1857,4
2675,3202,2
2675,106,3
2675,525,2
2675,617,5
2675,2217,2
2675,1311,3
2675,275,2
2675,1009,3
2675,1164,4
2675,1648,4
2675,631,4
2675,721,3
2675,270,2
2675,3193,5
2675,3258,1
2675,27,5
3581,3327,4
2546,3320,4
4672,3082,3
3022,538,4
5273,2012,4
1981,3280,5
1981,270,4
1981,3281,4
2943,3065,5
2943,3202,3
4608,3261,5
2675,262,4
4035,3202,2
4035,1015,2
4035,1098,3
4035,3315,5
4035,3010,4
2628,2150,4
2628,225,4
2628,2132,4
2628,379,3
2628,1550,4
2628,1715,2
2628,54,3
2628,595,2
2628,240,3
2628,2436,2
2628,631,1
2628,166,4
2628,894,3
2628,390,4
2628,769,4
2628,525,3
2628,1128,2
2628,1430,3
2628,648,4
2628,2438,1
4899,3338,5
4899,2643,2
3467,3202,5
2751,2493,3
3136,3338,5
642,2783,5
4371,50,5
3125,415,5
2386,3000,3
2386,1098,3
2386,185,4
2386,408,4
2386,1139,5
3968,2274,4
2615,3317,5
565,1464,3
4385,123,5
4385,125,5
4385,983,5
4385,525,5
4385,509,5
4385,446,5
4385,3317,5
4385,769,4
4385,807,5
4385,661,5
4385,874,5
4385,1311,4
4385,275,4
4385,1086,4
4385,506,3
4385,97,5
4385,1164,5
4385,2051,5
4385,1648,5
4385,2890,3
4385,1139,4
4385,871,2
4904,888,4
4904,1834,3
4904,1060,2
5316,1429,3
2929,157,4
2270,3338,4
2270,3317,3
385,1001,4
385,124,3
385,1060,2
385,179,3
385,801,4
385,510,4
385,964,4
385,1027,3
385,1456,3
385,972,4
385,3296,3
385,1284,4
385,340,4
385,1350,3
385,125,4
385,2795,5
385,945,4
385,414,4
385,98,4
385,2786,3
385,429,4
385,328,4
385,197,3
385,1588,3
385,1265,3
385,547,4
385,3281,4
385,481,2
385,1036,3
385,780,4
1205,3302,2
1205,89,3
1205,179,4
1205,1671,2
1205,897,3
1205,2075,4
1205,50,4
4763,3065,3
24,3005,3
4534,3304,3
24,2694,2
24,781,2
24,3025,3
24,768,3
24,2695,3
24,2703,3
24,3004,3
24,2669,2
1428,2470,2
1428,125,3
1428,525,5
4089,3317,2
4089,3227,4
4089,3202,4
4089,2708,3
4089,3258,3
4089,2969,2
4089,3295,2
4089,2123,3
4089,2694,3
4089,2432,3
4089,1941,3
4089,151,4
4089,3071,3
4501,415,5
4501,449,4
2628,1787,2
2628,1466,2
2575,3338,2
2575,525,5
2575,807,4
2575,509,4
2575,769,3
2575,777,5
3439,897,5
4292,485,4
4292,2663,3
4089,1929,4
4089,2643,3
4089,244,3
4089,842,1
4089,2912,2
4089,2332,3
4089,1769,4
4274,3261,4
4274,565,5
4274,1554,4
4274,152,4
4089,2082,2
4274,966,3
4274,199,4
4274,855,3
4274,180,5
4089,1190,3
4089,1182,4
4089,2878,4
3934,161,4
4479,449,1
1237,3227,3
3349,232,3
3349,1308,4
3349,1107,4
5334,39,5
5334,36,4
5334,1429,3
3531,922,5
3531,223,5
4115,965,1
3531,2862,4
3531,17,5
3531,2829,3
3531,163,5
3531,281,4
3531,160,5
3531,2,5
3531,497,4
4073,328,3
4073,2465,3
1106,1335,4
1106,1093,4
1106,1097,4
5006,518,3
5006,638,1
5006,2729,4
5006,553,4
5006,1270,1
5006,1385,3
5006,1487,1
5006,1486,1
4936,818,4
5006,787,1
5006,1491,1
5006,1192,1
5006,1226,1
5006,482,3
5006,1592,3
5006,866,2
4603,1912,4
3968,1219,4
4009,641,4
3926,3338,3
3926,3101,3
3926,190,4
565,1085,3
565,1029,1
565,1169,2
3018,321,3
3018,3056,3
565,972,4
565,1345,3
565,800,4
565,1105,4
565,45,4
565,52,5
565,236,2
565,860,4
565,1311,3
565,1161,3
565,2412,3
565,979,3
565,1825,2
565,2062,5
1312,3317,4
1312,3010,4
1312,1310,4
1312,1821,3
1312,2664,3
1312,14,4
3968,345,4
4936,966,5
3934,3305,4
1234,813,5
3229,878,5
3229,485,4
1216,3082,4
1523,30,5
4073,345,3
4073,318,3
4073,1479,3
4073,231,3
4073,2769,2
4073,2123,3
2628,1150,2
3496,318,5
565,1412,2
2345,815,4
4899,2487,4
5316,1088,3
5316,1431,4
3065,3198,3
2231,1909,5
5115,3281,4
5115,3320,1
1088,3317,5
1981,1729,3
3934,918,3
707,2013,3
707,346,3
1439,20,4
3022,988,4
2205,903,3
5316,1433,3
1447,2164,4
1591,2610,4
1216,544,4
1762,3274,4
4274,190,3
4274,3315,4
302,2986,4
3246,1310,5
3246,3317,5
3246,2463,5
3246,3327,3
3246,1098,4
3246,1821,4
3246,3010,4
3246,1479,3
2660,463,4
2660,1370,4
2660,871,4
2660,2024,2
2660,3049,2
2660,2026,4
4910,513,4
4910,1922,4
592,2771,5
592,639,5
592,139,5
592,1914,4
592,566,5
592,104,5
592,1912,5
592,702,5
592,689,3
592,65,5
592,83,5
592,528,4
592,147,2
592,145,5
592,152,5
592,146,5
592,144,5
592,157,5
592,2811,5
592,1092,3
592,2105,5
592,976,4
3022,609,4
3022,1538,4
3022,82,4
3022,133,4
4444,3338,5
2821,617,4
4292,431,4
1237,807,4
1237,679,3
1237,50,5
1237,324,3
1237,245,4
1237,476,4
1237,1914,5
1237,1907,5
1237,311,4
1237,406,4
1237,395,5
1237,195,4
1237,612,4
1237,981,4
1237,634,4
1237,56,5
1237,1955,4
1237,210,5
1237,853,4
1237,1339,3
1237,3253,5
1237,588,5
1237,707,5
707,3317,3
2217,2983,4
67,1311,4
67,1086,3
67,1077,3
67,1139,3
67,1671,3
67,706,3
67,3261,3
67,165,4
3652,3280,4
3652,270,3
3652,1310,5
3652,3317,4
3652,3281,3
3652,3171,2
3652,1822,3
3652,3300,4
3652,520,5
3652,124,4
3652,249,5
3652,818,5
3652,210,4
3652,3,4
3652,779,4
3652,1449,4
3652,1717,4
3652,807,4
3652,529,4
3652,597,3
3652,777,4
4061,3101,3
5185,1394,4
5185,993,5
5185,669,5
5185,1000,5
5185,1092,5
5185,146,5
5185,1762,3
5185,3134,5
5185,389,4
5185,2421,4
5185,1945,4
5185,2882,4
2878,680,3
2878,650,5
2878,1980,4
5316,3202,3
1178,211,5
1178,3194,5
1178,57,4
4860,218,2
4860,273,2
4860,361,3
4860,232,3
4860,2019,3
4860,2013,4
4860,3009,3
4860,258,2
4860,1761,2
4860,275,1
4860,1072,4
4860,284,1
4860,285,4
4860,1308,3
4860,2001,2
4860,306,3
4860,317,2
4860,81,2
4860,307,3
4860,323,3
4860,316,4
4860,331,2
4860,334,3
4860,346,2
4860,1106,1
4860,27,3
4860,2664,2
4860,353,1
4860,343,2
4860,340,3
4860,768,4
4860,350,4
4860,2203,3
4860,358,3
4860,355,4
4860,354,3
1976,2105,4
1976,0,4
1976,14,5
1976,23,5
1976,373,4
1976,1105,3
1976,194,4
1976,522,5
1976,304,5
1976,12,4
1237,454,4
1237,3306,5
1237,123,5
1976,1632,5
1237,674,5
1976,2340,5
1976,2463,3
1237,1431,3
1237,1094,5
1237,491,4
1237,1025,5
1976,3315,5
1976,3009,3
1976,3010,5
1237,3284,5
1237,1088,4
1237,2693,5
1237,1430,4
1976,1865,5
1237,499,5
1237,1433,3
1976,2737,3
1237,1016,4
1976,1098,4
1237,1030,2
1237,3312,3
1237,460,3
1237,505,4
1237,766,2
1237,1109,3
1976,2969,3
1237,504,3
1237,1436,2
1976,305,2
1237,1041,2
1976,3233,1
1976,2243,1
1237,1363,5
1237,148,4
1237,158,4
3925,13,5
3925,964,3
1237,931,4
3925,983,5
3925,49,2
1237,2106,4
3925,777,5
3925,572,3
3925,1005,4
1237,779,4
3925,1557,3
1237,562,4
1237,1323,3
3925,3302,4
3925,1980,3
1237,1070,4
1237,1516,3
1237,2030,3
1237,2029,4
3856,179,5
4282,3261,3
459,3217,3
459,3281,2
459,3320,4
459,100,5
459,99,5
459,658,5
459,82,5
459,669,4
459,408,5
459,1750,5
459,671,4
459,1451,3
459,771,3
459,587,4
459,795,5
459,684,4
459,1264,3
459,817,4
459,581,3
459,1746,4
459,902,3
459,1175,3
459,736,4
459,532,4
459,681,3
459,961,3
459,1319,4
459,2621,5
459,321,3
459,2067,3
459,2797,3
459,2051,4
459,2206,4
459,1529,4
459,1606,4
459,1073,2
459,1506,3
459,1617,4
459,331,2
459,1747,3
459,863,4
459,2054,3
459,756,1
459,1443,2
459,989,3
459,1946,4
459,1629,3
459,2317,3
459,497,4
459,202,5
459,528,5
459,2897,5
459,139,5
459,875,5
459,869,5
459,597,5
459,876,5
459,962,5
459,1281,5
459,1321,3
459,930,3
459,966,5
459,1085,3
459,1348,3
459,604,4
459,821,4
459,786,3
459,2629,4
459,427,3
459,1938,4
459,1024,4
459,2362,4
459,950,4
459,1370,5
459,260,3
459,1002,4
459,1829,5
459,1983,4
459,1824,4
459,3048,4
459,341,3
459,434,3
459,1066,4
459,178,3
459,1184,3
459,1074,4
459,844,2
459,2116,3
459,3078,4
459,573,3
459,857,4
459,2563,3
4608,369,5
4608,1520,5
4608,355,4
4608,429,4
4608,1051,4
4608,1523,4
4608,3056,3
4608,1360,3
4608,1466,4
4608,1192,4
4608,1100,2
4608,1191,4
4608,2468,4
4608,725,1
3968,1796,4
4470,243,2
4470,449,3
1868,3341,3
1449,1306,5
1913,97,5
4423,2340,4
4423,3338,3
4423,3273,3
4423,2630,3
4523,2463,5
4523,3009,4
4523,3281,1
2751,1846,5
4631,1431,3
4631,1433,4
2757,3317,2
3900,650,5
3900,2517,4
4936,546,4
1237,23,5
4416,1772,4
349,2068,3
565,1334,4
1416,1395,5
4936,1528,4
2751,2775,4
2751,3096,3
2217,440,3
1004,658,4
1004,13,4
1004,197,4
1004,654,4
1004,494,5
1913,1358,2
4470,1778,3
4470,818,2
1461,529,5
1461,88,3
1461,2461,3
1461,1064,5
1461,297,4
1461,995,3
1461,464,4
1461,48,4
1461,312,4
1461,289,5
1461,411,4
1461,364,3
1461,386,2
1461,1026,5
1461,979,4
1461,66,4
1461,285,5
1461,932,3
1461,3306,4
1461,516,3
1461,360,4
1461,1929,3
1461,608,3
1461,3030,2
1461,1952,3
1461,3192,3
1461,1008,5
1461,514,4
1461,997,4
1461,1019,4
1461,103,4
1461,1037,3
1461,2101,3
1461,510,5
1461,106,3
1461,930,4
1461,2775,3
1461,898,3
1461,1387,3
1461,974,2
1461,1010,3
1461,1381,3
1461,3148,2
1461,3019,3
1461,291,4
1461,819,2
1461,1750,4
1461,479,2
1461,1225,3
1461,1598,3
1461,1535,3
1461,1053,3
1461,1529,2
1461,1212,1
1461,1619,3
4916,3009,3
3467,871,2
3467,1625,3
3467,754,4
3467,3101,3
3467,437,5
591,3280,4
3467,3009,4
591,21,5
3467,2659,3
3467,2664,3
3467,3198,4
3467,435,4
3467,3193,4
3467,1480,4
3761,927,4
3761,779,5
3761,873,4
3761,315,4
3761,2650,3
3761,912,4
3761,783,4
3761,1684,4
3761,477,4
3761,480,5
3761,444,4
3761,1083,3
3761,1225,4
3761,768,4
3761,790,4
3761,1217,4
3761,1216,3
3761,778,5
3761,1086,5
3761,780,4
3761,1230,4
4292,1306,4
4820,1355,4
4910,176,4
4910,2776,5
4073,1573,4
3968,2824,4
3968,793,4
3968,2865,4
3968,1828,4
3968,2688,4
3968,1199,4
3968,1508,4
3968,565,4
3968,3235,4
3968,826,5
3968,2605,4
3968,1107,4
3968,17,4
3968,342,4
3968,3171,4
3968,549,4
707,523,3
3229,1788,5
1237,1684,3
2722,449,3
2722,3268,4
2722,1828,5
167,1947,3
167,3279,3
167,191,5
167,0,5
167,125,3
167,3317,4
167,612,4
167,777,3
167,480,4
167,1311,4
167,671,4
167,506,5
167,1860,3
167,550,3
167,699,3
167,97,3
167,631,3
167,871,3
167,1671,2
167,2945,3
4185,991,5
4185,123,5
4185,506,4
4185,97,4
4185,1077,4
4185,1086,4
4185,631,2
4185,1471,2
4185,612,5
4185,2301,2
4185,0,5
4185,758,2
4185,324,5
4185,887,4
4185,1763,5
4185,1861,4
4185,1321,5
4185,160,5
4185,102,5
4185,386,5
4185,894,5
4185,966,5
4185,200,5
4185,162,5
4185,1636,5
4185,398,5
4185,208,5
4185,291,5
1205,3338,3
4185,1799,4
4185,391,5
4185,61,5
4185,577,4
4185,185,5
4185,62,5
1205,409,3
4185,2195,5
4185,1584,5
4185,82,5
4185,74,5
4185,88,4
4185,181,5
4185,169,5
4185,1265,4
4185,1717,5
4185,132,5
4185,905,4
4185,676,4
4185,1980,3
4185,1026,4
4185,886,5
4185,811,4
4185,216,4
4185,944,4
4185,542,5
4185,2775,5
4185,496,4
4185,556,5
4185,147,5
4185,779,5
4185,975,3
4185,665,4
4185,566,5
4185,1035,5
1205,3217,3
4185,1497,4
4185,548,4
4185,778,4
4185,1311,4
4185,538,4
4185,355,5
4185,243,5
4185,881,4
4185,34,4
4185,1970,4
4185,514,5
4185,276,4
4185,516,5
4185,954,4
4185,1218,4
4185,190,3
4185,873,5
4185,415,4
4185,572,4
4185,992,5
4185,1713,5
4185,526,5
4185,818,4
4185,985,4
4185,677,4
4185,1827,2
4185,3,4
4185,837,5
4185,664,4
4185,785,4
4185,428,4
4185,773,5
4185,424,4
4185,878,5
4185,911,5
4185,257,4
4185,2729,5
4185,2595,4
1205,1211,3
4185,98,4
4185,576,4
4185,1408,4
4185,971,4
4185,1990,4
4185,1738,2
4185,1775,4
4185,1969,4
4185,343,3
4185,1638,4
4185,1281,3
4185,994,5
4185,204,4
4185,1227,4
4185,1331,4
4185,1092,4
4185,1231,4
4185,485,4
4185,329,3
4185,2509,3
4185,993,4
4185,1389,4
4185,1943,4
4185,1852,4
4185,2072,2
4185,1575,2
4185,1406,4
4185,2588,4
4185,897,4
4185,1137,4
4185,1382,4
4185,928,4
4185,2685,4
4185,2446,4
4185,672,4
4185,173,3
4185,786,4
4185,2371,4
4185,1986,4
4185,259,3
4185,1640,4
4185,1376,4
4185,1342,4
4185,581,5
4185,822,4
4185,3137,4
4185,768,3
4185,2048,4
4185,1379,4
4185,1510,3
4185,444,4
4185,151,4
4185,1487,5
4185,426,4
4185,1135,4
4185,560,4
4185,1604,3
4185,1160,4
4185,1602,4
4185,429,4
4185,973,4
4185,1684,4
4185,601,4
4185,2075,3
4185,1338,5
4185,450,4
4185,1354,4
4185,317,1
4185,232,4
4185,797,4
4185,1272,5
4185,1962,3
4185,1223,4
4185,1599,4
4185,1466,4
4185,240,4
4185,455,4
4185,1216,3
4185,686,4
4185,790,4
4185,2479,4
4185,350,5
4185,2658,2
4185,1385,4
4185,2737,3
4185,2816,5
4185,872,4
4185,305,3
4185,2794,3
1205,217,3
4185,1815,4
4185,614,4
1237,1191,3
4115,492,2
4115,711,2
4115,3300,2
4115,821,2
4115,1671,2
4115,296,2
4115,1166,2
4115,2487,2
4936,464,4
4936,1549,4
164,180,5
164,488,3
164,2340,3
164,906,4
164,1219,3
164,206,4
164,205,3
164,747,2
164,1539,4
1216,497,4
4053,415,5
1997,2687,2
1997,798,1
1237,408,3
4185,1785,4
4185,215,3
4185,218,3
4185,221,4
4185,234,5
4185,233,3
4185,2013,4
4185,253,3
4185,261,2
4185,260,4
4185,258,3
4185,262,3
4185,207,3
4185,573,3
4185,287,2
4185,284,4
4185,294,2
4185,300,4
4185,286,4
4185,297,5
4185,2192,2
4185,306,3
4185,712,3
4185,320,2
4185,321,4
4185,1820,5
4185,315,4
4185,335,4
4185,331,4
4185,339,4
4185,344,5
4185,1106,2
4185,352,2
4185,1560,2
4185,2067,2
4185,3000,4
4185,357,3
4185,359,2
3968,2430,4
4051,324,4
4247,650,4
4247,1088,3
4247,1431,3
5316,1508,4
2878,3304,5
1913,648,3
645,122,4
645,1520,4
645,419,3
645,378,3
645,179,3
645,163,5
645,3280,4
645,476,2
645,1799,4
2475,3300,3
2751,1273,4
2751,1684,4
2751,827,3
2751,954,4
2751,2243,1
4603,21,5
1106,164,4
5273,1479,1
5273,3265,2
5273,3047,1
5273,3227,1
5273,2243,1
5273,220,1
5273,3280,3
5273,215,2
5273,1364,2
5273,916,3
3022,3158,2
3022,909,4
5273,2720,2
5273,557,2
5273,270,4
5273,2425,1
5273,1135,4
5273,617,3
5273,98,4
3022,2470,3
5273,183,2
5273,1771,2
5273,2855,4
5273,682,4
5273,753,1
5273,300,3
5273,1031,2
5273,1224,4
5273,3170,1
5273,623,4
5273,672,2
5273,3056,3
5273,807,4
4008,522,5
4008,1036,3
4008,76,4
4008,3317,5
4008,818,3
4008,276,3
4008,572,2
4008,43,5
4008,665,4
4008,297,5
4008,3320,5
4008,526,4
4008,1554,4
4008,1573,3
4008,17,5
4008,777,2
4008,1287,3
4008,1648,1
4008,1077,4
4008,1086,4
4008,2051,5
4008,631,2
5273,1522,4
4008,3280,4
5273,1319,2
4008,510,3
4008,772,4
4008,918,5
4008,3104,3
4008,1027,4
4008,2267,5
4008,650,4
5273,460,3
5273,542,4
5273,735,1
5273,142,3
5273,2168,4
5273,1262,4
5273,1729,5
5273,2027,1
5273,1175,2
3586,3338,4
3586,3341,4
3586,1729,4
3586,3281,1
2525,1602,4
4043,2716,4
4292,1420,4
3134,3317,4
3134,3261,3
3134,3154,4
3134,59,5
3134,2370,3
3134,817,4
3134,181,2
3134,650,5
3134,2068,5
3134,30,5
2568,3065,4
2568,3338,4
2568,3317,4
5276,1113,2
5276,1110,3
5276,9,5
5276,821,4
5276,1090,3
5276,1094,3
5276,1020,4
5276,2410,4
5276,257,3
5276,1739,2
5276,1487,3
5276,3056,3
5276,1425,3
5276,2122,3
5276,723,4
5276,198,4
5276,1584,4
5276,395,3
5276,637,4
5276,2949,3
5276,174,4
5276,3315,4
5276,701,5
5276,28,3
5276,943,4
5276,1967,4
5276,879,4
5276,248,3
5276,832,2
5276,1637,3
5276,485,2
5316,2656,2
2205,927,3
5031,14,3
5031,237,3
5031,50,4
5031,55,5
5031,214,5
5031,122,4
5031,1015,3
5031,577,4
5031,809,3
5031,378,3
5031,56,3
5031,1550,4
5031,125,2
2217,2945,1
3248,191,5
3248,201,5
3248,13,5
3248,378,5
3248,2920,5
3248,209,5
3248,15,5
3248,223,5
3248,281,5
3248,1008,5
3248,68,4
3248,62,5
3248,2197,4
3248,584,3
3248,50,3
5330,1306,2
4602,3320,3
2969,3237,4
2969,1729,5
2969,3317,4
2969,2463,4
2969,270,5
2969,3154,3
2969,1310,3
2969,1821,4
2969,2487,3
2969,3281,5
2969,3193,5
2969,2340,5
2969,2737,2
2969,3000,3
2969,1284,4
2969,3327,4
2969,1479,5
2969,3320,4
2969,2019,4
2969,2715,4
2969,3010,2
2969,3056,5
2969,3101,4
2969,2032,3
2969,328,3
2969,3202,3
2969,3171,3
2969,2969,2
2969,1778,2
2969,3047,4
2969,1822,3
2969,3217,3
2969,1761,4
2969,231,5
2969,2240,4
2969,318,3
2969,3227,2
2969,305,3
2969,3100,3
2969,3303,3
2969,351,3
2969,196,4
2969,577,3
2969,1557,4
2969,635,4
2969,248,5
2969,40,5
2969,917,5
2969,1039,4
2969,429,4
2969,1575,5
2969,137,4
2969,1071,4
2969,453,4
2969,2283,4
2969,1860,4
2969,97,4
2969,2040,4
2969,964,1
2969,589,3
2969,1981,4
2969,799,5
2969,883,5
2969,1857,4
2969,553,5
2969,154,3
2969,768,5
2969,1211,5
2969,1237,4
2969,2509,4
2969,1383,3
2969,975,4
2969,1251,4
2969,2139,4
2969,682,4
2969,1367,4
2969,2021,3
2969,2380,4
2969,1412,4
2969,1684,3
2969,1235,4
2969,2048,3
2969,2555,5
2969,353,3
2969,1397,3
2969,1338,4
2969,2025,3
2969,552,5
5014,3338,4
2969,2027,4
2969,2707,3
2969,1994,4
2969,2061,5
2969,532,3
2969,258,3
2969,1873,3
2969,2067,3
2969,2917,4
2969,437,3
2969,1143,2
2969,1325,3
2969,573,4
2969,1516,3
2969,264,3
2969,1203,3
2969,2679,3
2969,2287,3
2969,765,4
2969,3116,3
2969,471,3
2969,2653,4
2969,3147,2
2969,1905,4
2969,806,5
2969,612,2
2969,944,5
2969,893,3
2969,526,5
2969,82,3
2969,826,5
2969,90,5
2969,1448,3
3136,2028,2
5006,2713,2
4936,743,4
4936,1178,4
4936,1143,3
707,639,4
3279,3317,4
4631,2364,4
4603,1020,2
1237,1071,4
707,1453,4
4292,1792,4
4292,1394,4
711,2123,4
711,3177,4
711,2519,3
711,3317,3
711,807,4
3656,3317,4
4423,2988,2
4423,2700,3
4423,2708,4
4423,2513,3
938,3327,4
645,3338,4
549,1030,5
549,762,1
549,2395,1
549,753,3
549,293,4
549,319,2
549,1042,1
549,1491,1
549,1319,2
549,687,2
549,3268,3
549,1821,4
549,1865,3
549,2708,4
549,345,4
549,2737,4
549,3281,3
549,3320,3
549,3024,3
549,2969,3
549,3217,2
549,2658,2
549,3198,3
549,3227,3
549,2337,3
549,2941,2
549,2499,1
549,305,2
549,2640,2
549,2945,3
549,3143,2
549,23,4
549,2,4
549,537,2
549,539,4
549,1475,4
549,20,3
549,48,5
549,1342,4
549,391,4
549,1798,4
549,58,1
549,654,4
549,35,3
549,935,2
549,896,2
549,648,3
549,413,1
549,885,1
549,670,5
549,685,5
549,1156,3
549,61,1
549,1508,4
549,621,2
549,543,1
549,1565,2
549,97,4
549,2309,4
549,689,5
549,679,4
549,542,4
549,550,3
549,1315,3
549,1027,4
549,59,2
549,768,4
549,1157,3
549,1331,2
549,1786,2
549,218,1
549,594,3
549,1684,5
549,2553,3
549,217,4
549,1038,2
549,1334,3
549,506,2
549,1177,3
549,354,1
549,2048,3
549,1162,1
549,1838,4
549,975,2
549,1268,2
549,1646,2
549,579,3
549,1059,3
549,1770,3
549,2084,3
549,581,4
549,342,4
549,713,3
549,1575,2
5299,1341,5
549,1065,4
549,306,3
549,1142,4
549,2083,3
549,582,3
549,1527,3
549,605,4
549,434,4
549,2067,2
549,1141,3
549,1738,2
549,2567,3
549,734,4
549,703,3
549,1102,1
549,1199,2
549,1103,4
549,266,4
549,159,3
549,1567,3
549,309,1
549,695,3
549,448,4
549,1790,4
549,422,1
549,2237,2
549,239,1
549,714,1
549,1607,3
549,732,1
549,2351,5
549,2430,1
549,447,3
549,284,2
549,3085,2
549,205,2
549,2571,4
549,722,2
549,253,4
549,2606,2
549,2845,4
549,207,3
549,1143,4
549,2139,2
549,1196,2
549,765,4
549,1672,4
549,3078,2
549,1766,3
549,1560,2
549,1891,2
549,1839,3
549,294,2
549,2563,3
549,1774,3
549,2306,3
549,2281,2
549,630,1
549,3185,3
549,2242,2
549,1404,2
549,2965,4
549,341,4
549,2440,3
549,1151,3
549,2078,3
549,1874,3
549,1890,1
549,2442,2
549,235,2
1981,3338,3
549,728,1
549,2838,2
1981,3315,3
549,359,3
1981,1584,4
549,1900,2
1981,211,4
1981,1482,4
1981,210,4
1981,1632,4
1981,667,4
1981,177,4
1981,701,4
1981,1072,5
1981,35,4
1981,741,4
549,612,4
549,774,3
549,85,3
1981,1967,5
1981,536,5
1981,48,5
1981,1339,4
1981,607,2
1981,1049,3
1981,1717,4
1981,918,5
3784,1313,4
1981,651,4
1981,954,4
1981,1255,5
1981,832,4
1981,2793,4
549,481,4
549,271,3
1981,279,4
1981,818,4
1981,3249,5
1981,793,3
1981,870,4
1981,190,5
1981,869,5
