user_id,item_id,rating,group
2238,388,4,0
1792,388,4,0
129,388,3,0
3536,388,4,0
156,388,4,0
1264,388,3,0
143,388,4,0
4150,388,5,0
2278,388,4,0
1225,388,3,0
639,388,5,0
1522,388,4,0
3421,388,2,0
2756,388,4,0
1503,389,5,0
1502,389,3,0
4257,389,4,0
3669,389,2,0
4000,389,2,0
4139,389,4,0
2467,389,4,0
2429,389,3,0
1472,389,4,0
2695,389,4,0
1476,389,3,0
2921,389,4,0
4208,389,4,0
4040,389,4,0
1501,389,4,0
3976,389,4,0
1497,389,4,0
3910,389,3,0
2917,389,4,0
1434,389,4,0
2735,389,4,0
1668,389,3,0
1154,389,4,0
2481,389,4,0
2251,389,3,0
3911,389,4,0
4144,389,3,0
1742,389,3,0
2086,389,5,0
1207,389,4,0
2451,389,4,0
2652,389,3,0
2697,389,4,0
1627,389,3,0
2861,389,4,0
468,389,3,0
3684,389,4,0
4200,389,4,0
3201,389,4,0
3675,389,4,0
3383,389,3,0
3468,389,5,0
2731,389,4,0
262,389,3,0
2050,389,4,0
1439,389,3,0
924,389,3,0
3120,389,5,0
3045,389,4,0
3698,389,1,0
2283,389,2,0
2596,389,4,0
189,389,3,0
1620,389,3,0
2942,389,4,0
2063,389,3,0
849,389,3,0
2428,389,5,0
3345,389,4,0
2119,389,3,0
61,389,4,0
1427,389,3,0
1928,389,3,0
3205,389,3,0
1479,389,2,0
3363,389,5,0
3856,389,2,0
1264,389,3,0
2278,389,3,0
2896,389,4,0
3421,389,3,0
1503,390,4,0
4257,390,5,0
1495,390,3,0
1392,390,3,0
2444,390,2,0
2701,390,4,0
4139,390,4,0
2467,390,4,0
1428,390,4,0
2930,390,3,0
4037,390,3,0
1437,390,3,0
1431,390,4,0
4208,390,2,0
1461,390,3,0
2733,390,5,0
2468,390,5,0
3091,390,4,0
2418,390,3,0
3976,390,4,0
1391,390,3,0
4249,390,3,0
2691,390,4,0
2450,390,5,0
2407,390,4,0
3083,390,4,0
1362,390,4,0
2735,390,5,0
960,390,3,0
1126,390,5,0
2481,390,4,0
3669,390,2,0
3087,390,4,0
2192,390,5,0
4144,390,3,0
2409,390,5,0
1207,390,5,0
2451,390,2,0
2708,390,4,0
1606,390,4,0
1227,390,4,0
2029,390,4,0
2697,390,5,0
1627,390,2,0
1281,390,4,0
3537,390,1,0
2389,390,4,0
4264,390,3,0
4200,390,4,0
1610,390,4,0
1358,390,4,0
996,390,1,0
1156,390,4,0
1388,390,3,0
1898,390,2,0
2141,390,3,0
3698,390,5,0
2638,390,4,0
3577,390,3,0
2596,390,5,0
1738,390,4,0
2465,390,4,0
1618,390,4,0
3925,390,3,0
1019,390,2,0
1050,390,4,0
4126,390,3,0
287,390,3,0
2238,390,5,0
3363,390,4,0
1264,390,2,0
2278,390,4,0
1561,390,5,0
743,390,3,0
1208,390,3,0
380,390,3,0
4192,390,4,0
129,390,3,0
4140,390,3,0
4257,391,5,1
1502,391,4,1
1486,391,2,1
1501,391,4,1
1494,391,1,1
1476,391,1,1
4035,391,3,1
1452,391,3,1
4208,391,2,1
1491,391,3,1
2463,391,2,1
3911,391,3,1
3976,391,5,1
2447,391,3,1
4256,391,3,1
1413,391,2,1
2917,391,4,1
2450,391,3,1
1362,391,2,1
2735,391,1,1
1820,391,3,1
3669,391,3,1
525,391,3,1
2926,391,4,1
2481,391,3,1
2442,391,3,1
676,391,4,1
4144,391,4,1
2697,391,4,1
1439,391,4,1
1627,391,3,1
4313,391,2,1
2406,391,4,1
4262,391,4,1
3083,391,4,1
3201,391,3,1
2486,391,1,1
2363,391,2,1
2094,391,4,1
88,391,3,1
1208,391,3,1
4113,391,3,1
3120,391,3,1
2140,391,4,1
1777,391,3,1
2451,391,1,1
1175,391,3,1
3698,391,2,1
2009,391,3,1
4264,391,4,1
3925,391,2,1
3891,391,5,1
2942,391,1,1
1712,391,3,1
1928,391,3,1
2119,391,1,1
885,391,1,1
1479,391,1,1
1620,391,3,1
380,391,2,1
3421,391,2,1
4140,391,2,1
4257,392,5,0
1495,392,5,0
1218,392,4,0
1627,392,2,0
3537,392,1,0
1414,392,5,0
926,392,5,0
2638,392,4,0
4313,392,4,0
2163,392,4,0
1131,392,3,0
1490,392,4,0
3976,392,3,0
1225,392,4,0
4257,393,5,0
3703,393,5,0
1413,393,4,0
2711,393,4,0
1479,393,4,0
2163,393,4,0
1461,393,4,0
1218,393,4,0
2921,393,4,0
2691,393,4,0
3682,393,4,0
4270,393,3,0
1167,393,5,0
1414,393,3,0
1264,393,5,0
1658,393,3,0
1165,393,5,0
3717,393,5,0
1289,393,4,0
3092,393,5,0
2926,393,4,0
1325,393,5,0
609,393,2,0
295,393,5,0
3925,393,2,0
1052,393,5,0
1131,393,3,0
4049,393,3,0
367,393,5,0
2047,393,5,0
262,393,5,0
4018,393,5,0
1503,394,4,0
1490,394,2,0
4257,394,5,0
3669,394,1,0
4139,394,5,0
1422,394,5,0
4035,394,3,0
1437,394,3,0
1431,394,4,0
4208,394,3,0
2691,394,4,0
1461,394,3,0
2733,394,4,0
2418,394,2,0
3976,394,4,0
4144,394,3,0
1413,394,3,0
4249,394,4,0
2450,394,3,0
1126,394,3,0
1391,394,3,0
2481,394,4,0
3087,394,4,0
1295,394,4,0
1281,394,4,0
1606,394,3,0
2697,394,4,0
1627,394,2,0
2467,394,5,0
4200,394,3,0
3201,394,3,0
3675,394,2,0
1610,394,4,0
1080,394,2,0
2050,394,3,0
1208,394,3,0
1156,394,4,0
1898,394,2,0
2141,394,4,0
2451,394,2,0
2468,394,4,0
3698,394,5,0
2638,394,4,0
2596,394,2,0
3925,394,3,0
1620,394,3,0
104,394,3,0
2277,394,4,0
1050,394,4,0
3577,394,4,0
2893,394,4,0
1479,394,2,0
4049,394,3,0
2238,394,4,0
129,394,3,0
3039,394,3,0
3215,394,3,0
2278,394,4,0
4063,394,4,0
1561,394,2,0
743,394,4,0
4140,394,3,0
956,394,2,0
2474,395,3,0
4000,395,2,0
4257,395,5,0
1502,395,3,0
2931,395,5,0
3669,395,1,0
3718,395,2,0
2691,395,2,0
4139,395,4,0
2429,395,4,0
4208,395,4,0
3913,395,3,0
1452,395,3,0
1501,395,5,0
3976,395,3,0
4256,395,4,0
1095,395,3,0
3910,395,4,0
1413,395,3,0
1391,395,5,0
1362,395,3,0
1298,395,3,0
960,395,3,0
2442,395,2,0
1668,395,2,0
3362,395,4,0
2926,395,3,0
2481,395,4,0
1635,395,2,0
3087,395,5,0
676,395,4,0
3911,395,4,0
4144,395,3,0
1295,395,2,0
1606,395,5,0
2921,395,3,0
3677,395,4,0
1434,395,5,0
2029,395,2,0
2861,395,5,0
2467,395,5,0
2419,395,3,0
4262,395,4,0
2708,395,3,0
3083,395,3,0
1427,395,3,0
4200,395,3,0
3675,395,2,0
3201,395,5,0
2363,395,3,0
3468,395,3,0
262,395,3,0
2094,395,2,0
2456,395,2,0
2674,395,4,0
777,395,4,0
4049,395,4,0
406,395,3,0
2141,395,3,0
165,395,1,0
1190,395,5,0
743,395,3,0
3120,395,3,0
979,395,2,0
3045,395,3,0
4183,395,5,0
3604,395,4,0
827,395,5,0
3698,395,2,0
2565,395,3,0
2638,395,3,0
3577,395,4,0
4264,395,4,0
1479,395,1,0
2596,395,2,0
189,395,3,0
4260,395,4,0
3925,395,3,0
1437,395,4,0
104,395,3,0
1050,395,3,0
1162,395,5,0
3345,395,1,0
2119,395,1,0
2238,395,3,0
1928,395,4,0
4313,395,4,0
3856,395,1,0
885,395,4,0
1019,395,1,0
2223,395,4,0
2232,395,3,0
3039,395,4,0
363,395,2,0
4150,395,3,0
2278,395,3,0
3898,395,4,0
380,395,3,0
2019,395,3,0
907,395,2,0
1421,395,2,0
537,395,2,0
3974,395,3,0
4140,395,2,0
4063,395,4,0
2807,395,5,0
1502,396,1,0
4257,396,4,0
2931,396,5,0
3718,396,5,0
3669,396,1,0
4139,396,1,0
2141,396,2,0
2930,396,3,0
3977,396,2,0
2895,396,3,0
4263,396,4,0
1384,396,2,0
1441,396,1,0
3230,396,5,0
4040,396,3,0
2380,396,4,0
3976,396,2,0
2409,396,4,0
3910,396,3,0
1413,396,3,0
1392,396,3,0
1391,396,3,0
1434,396,5,0
3913,396,1,0
2442,396,3,0
4064,396,5,0
799,396,2,0
3911,396,4,0
2590,396,4,0
2906,396,4,0
1295,396,3,0
2793,396,1,0
1606,396,5,0
1498,396,4,0
676,396,4,0
4320,396,4,0
4262,396,4,0
3675,396,3,0
4183,396,4,0
4186,396,3,0
777,396,3,0
743,396,2,0
924,396,3,0
4113,396,3,0
1082,396,3,0
2565,396,4,0
2456,396,3,0
2596,396,5,0
2898,396,4,0
2119,396,3,0
3891,396,3,0
3698,396,3,0
104,396,1,0
2241,396,1,0
1162,396,4,0
2428,396,2,0
3961,396,5,0
1523,396,2,0
4313,396,3,0
4018,396,3,0
156,396,1,0
143,396,3,0
2460,396,2,0
4287,396,2,0
2524,396,2,0
461,396,1,0
3421,396,4,0
2688,396,3,0
1693,396,1,0
4257,397,1,0
2931,397,5,0
2447,397,3,0
4183,397,4,0
1437,397,2,0
3910,397,2,0
1413,397,3,0
1362,397,2,0
2926,397,3,0
2697,397,4,0
1627,397,2,0
4262,397,4,0
4200,397,3,0
1610,397,4,0
2241,397,4,0
4283,397,3,0
3120,397,2,0
676,397,4,0
2203,397,3,0
4264,397,1,0
2596,397,3,0
2898,397,5,0
1618,397,3,0
4260,397,3,0
3698,397,3,0
1050,397,4,0
3345,397,3,0
2486,397,1,0
2468,397,5,0
1019,397,2,0
2930,397,3,0
4140,397,3,0
4257,398,4,0
3669,398,1,0
1670,398,3,0
1494,398,1,0
2701,398,4,0
4139,398,4,0
1422,398,4,0
4035,398,4,0
1437,398,3,0
1431,398,2,0
4208,398,4,0
2691,398,4,0
2733,398,4,0
2418,398,3,0
3976,398,4,0
1391,398,3,0
1413,398,3,0
2917,398,2,0
4249,398,4,0
2450,398,3,0
1461,398,3,0
2926,398,4,0
2481,398,2,0
3087,398,4,0
4144,398,3,0
1295,398,3,0
2697,398,4,0
2086,398,4,0
1281,398,4,0
1019,398,3,0
1606,398,3,0
1627,398,2,0
2467,398,5,0
3083,398,3,0
4200,398,3,0
1208,398,3,0
2141,398,3,0
1742,398,4,0
2468,398,4,0
3698,398,4,0
3577,398,4,0
1490,398,3,0
3925,398,2,0
1620,398,3,0
1156,398,3,0
2238,398,5,0
129,398,3,0
3215,398,4,0
2278,398,4,0
743,398,4,0
221,398,4,0
1522,398,4,0
4140,398,2,0
4257,399,4,0
1413,399,5,0
799,399,4,0
4045,399,5,0
4208,399,4,0
2418,399,5,0
3639,399,5,0
3296,399,4,0
4256,399,4,0
1651,399,5,0
1666,399,4,0
4144,399,4,0
3912,399,4,0
2223,399,4,0
1627,399,4,0
3142,399,4,0
2226,399,5,0
2486,399,5,0
3383,399,5,0
3092,399,5,0
3045,399,5,0
4313,399,5,0
2992,399,5,0
2009,399,4,0
3684,399,4,0
380,399,3,0
457,399,4,0
1479,399,1,0
2029,399,5,0
4251,399,5,0
1094,399,5,0
2926,400,5,0
2418,400,4,0
3296,400,4,0
4208,400,4,0
1627,400,4,0
1229,400,2,0
4313,400,4,0
2692,400,3,0
1479,400,1,0
4257,401,5,0
1486,401,2,0
1494,401,1,0
2701,401,3,0
2695,401,3,0
2711,401,2,0
4040,401,2,0
2418,401,3,0
3911,401,4,0
3976,401,3,0
4144,401,2,0
1413,401,4,0
3665,401,4,0
1422,401,3,0
1820,401,3,0
1276,401,1,0
1491,401,3,0
676,401,3,0
2251,401,2,0
2697,401,4,0
2409,401,4,0
1207,401,3,0
1606,401,4,0
1627,401,4,0
4313,401,3,0
4200,401,2,0
3201,401,4,0
3675,401,3,0
1610,401,4,0
3468,401,4,0
88,401,3,0
1208,401,3,0
1388,401,3,0
1898,401,5,0
4113,401,4,0
3120,401,4,0
1490,401,2,0
1918,401,3,0
1019,401,1,0
2638,401,4,0
1620,401,3,0
3891,401,4,0
316,401,2,0
1712,401,3,0
2277,401,2,0
1187,401,1,0
844,401,4,0
1479,401,1,0
262,401,2,0
231,401,1,0
1792,401,1,0
2278,401,2,0
3925,401,2,0
380,401,4,0
2203,401,4,0
143,401,2,0
156,401,1,0
4063,401,3,0
1094,401,2,0
4140,401,1,0
1503,402,3,0
4257,402,1,0
1486,402,2,0
3669,402,1,0
1494,402,5,0
1491,402,5,0
2701,402,5,0
4139,402,3,0
1472,402,5,0
2429,402,4,0
1428,402,5,0
3701,402,5,0
1409,402,3,0
2442,402,3,0
1476,402,2,0
4035,402,4,0
1452,402,4,0
1431,402,4,0
1400,402,3,0
4208,402,4,0
1437,402,3,0
2463,402,4,0
2418,402,2,0
3364,402,4,0
2695,402,5,0
3976,402,3,0
4256,402,4,0
1413,402,2,0
3665,402,4,0
4284,402,4,0
4249,402,5,0
1392,402,3,0
1461,402,3,0
3913,402,2,0
1362,402,3,0
3080,402,2,0
2481,402,4,0
3087,402,4,0
799,402,3,0
277,402,5,0
4144,402,1,0
2639,402,5,0
2697,402,5,0
2409,402,4,0
1439,402,4,0
2450,402,5,0
3912,402,4,0
2921,402,2,0
1606,402,5,0
1056,402,4,0
1227,402,3,0
1627,402,2,0
4313,402,3,0
1424,402,3,0
2861,402,3,0
2406,402,2,0
4262,402,4,0
3083,402,3,0
4200,402,2,0
3201,402,5,0
3675,402,4,0
1226,402,3,0
3383,402,4,0
1208,402,4,0
2531,402,4,0
1388,402,4,0
2141,402,4,0
1777,402,3,0
2451,402,3,0
3045,402,3,0
4183,402,5,0
2468,402,2,0
3698,402,2,0
2638,402,4,0
2203,402,3,0
3577,402,5,0
2596,402,4,0
269,402,2,0
1479,402,1,0
1351,402,4,0
2465,402,4,0
3891,402,5,0
2942,402,4,0
1050,402,2,0
1162,402,5,0
3345,402,4,0
1062,402,4,0
1928,402,3,0
3925,402,2,0
892,402,2,0
1264,402,3,0
2957,402,3,0
1128,402,2,0
1561,402,1,0
956,402,3,0
4257,403,5,0
2711,403,4,0
1461,403,4,0
2468,403,4,0
3296,403,3,0
2482,403,4,0
2086,403,1,0
1627,403,3,0
2740,403,4,0
2926,403,4,0
1264,403,4,0
2692,403,4,0
4018,403,5,0
4267,404,5,0
1490,404,3,0
3092,404,5,0
799,404,3,0
1437,404,4,0
4208,404,5,0
4144,404,4,0
2712,404,4,0
2413,404,5,0
1444,404,3,0
3082,404,5,0
1152,404,4,0
1651,404,4,0
1668,404,3,0
2707,404,5,0
1167,404,4,0
2451,404,4,0
1229,404,5,0
1627,404,4,0
1354,404,5,0
1772,404,5,0
2486,404,5,0
4186,404,4,0
2245,404,4,0
406,404,3,0
4313,404,5,0
2177,404,4,0
1262,404,3,0
941,404,3,0
3447,404,4,0
2992,404,4,0
1629,404,5,0
2521,404,4,0
4150,404,4,0
2970,404,3,0
3682,404,3,0
3592,404,3,0
539,404,5,0
2692,404,3,0
468,404,4,0
4064,404,5,0
1131,404,3,0
1420,404,5,0
4018,404,4,0
895,404,4,0
1479,404,3,0
104,404,5,0
1306,404,3,0
1044,404,5,0
1047,404,4,0
4257,405,4,0
1502,405,3,0
2482,405,4,0
2930,405,3,0
1337,405,4,0
1422,405,3,0
1421,405,3,0
3976,405,3,0
4256,405,4,0
4284,405,3,0
3912,405,2,0
3669,405,1,0
3911,405,4,0
4144,405,3,0
2409,405,5,0
676,405,4,0
2697,405,4,0
2406,405,3,0
1165,405,2,0
1606,405,4,0
2407,405,4,0
4260,405,3,0
262,405,2,0
2861,405,3,0
4313,405,4,0
143,405,3,0
1208,405,3,0
4257,406,3,0
2479,406,2,0
3669,406,2,0
2469,406,3,0
1422,406,2,0
1441,406,2,0
2468,406,4,0
3976,406,3,0
3910,406,3,0
2676,406,2,0
1452,406,3,0
3911,406,3,0
4144,406,2,0
1742,406,3,0
2906,406,4,0
1019,406,1,0
2697,406,4,0
1627,406,2,0
1606,406,4,0
1610,406,2,0
2409,406,3,0
743,406,4,0
3120,406,4,0
4183,406,4,0
2638,406,4,0
2596,406,1,0
4260,406,4,0
3925,406,2,0
1620,406,4,0
3698,406,2,0
2258,406,2,0
3577,406,4,0
1050,406,5,0
262,406,2,0
2119,406,1,0
3856,406,1,0
734,406,4,0
104,406,1,0
947,406,2,0
3337,406,2,0
3675,406,2,0
1523,406,2,0
1996,406,3,0
1437,406,2,0
2888,406,4,0
143,406,3,0
1208,406,3,0
1561,406,2,0
4049,407,2,0
4257,407,4,0
1486,407,2,0
3669,407,1,0
1494,407,2,0
4263,407,3,0
1434,407,4,0
2695,407,3,0
2429,407,2,0
2469,407,3,0
1428,407,3,0
4035,407,2,0
1452,407,3,0
1431,407,3,0
1437,407,2,0
4208,407,2,0
2691,407,3,0
2733,407,2,0
2463,407,3,0
3770,407,4,0
3364,407,3,0
1461,407,2,0
3911,407,5,0
3976,407,5,0
4256,407,2,0
4144,407,4,0
1413,407,2,0
3665,407,3,0
4284,407,5,0
4249,407,4,0
1444,407,3,0
970,407,3,0
3742,407,3,0
1362,407,3,0
1651,407,2,0
1820,407,4,0
1668,407,1,0
1367,407,2,0
2926,407,3,0
3087,407,3,0
2686,407,3,0
2639,407,3,0
1295,407,4,0
2697,407,4,0
2906,407,3,0
2409,407,4,0
2450,407,3,0
676,407,3,0
1606,407,5,0
989,407,4,0
4262,407,4,0
960,407,1,0
947,407,2,0
3083,407,5,0
1627,407,3,0
4264,407,4,0
1226,407,2,0
88,407,3,0
1898,407,2,0
743,407,4,0
4113,407,4,0
3120,407,4,0
3045,407,3,0
3765,407,4,0
457,407,3,0
295,407,5,0
2407,407,2,0
2596,407,4,0
2162,407,3,0
3910,407,3,0
3925,407,1,0
3891,407,4,0
1490,407,3,0
2258,407,2,0
2861,407,5,0
165,407,1,0
1156,407,3,0
1050,407,5,0
956,407,1,0
3345,407,2,0
2893,407,2,0
1479,407,1,0
1439,407,2,0
4126,407,3,0
2817,407,3,0
2119,407,1,0
1422,407,2,0
4060,407,3,0
2278,407,1,0
2468,407,4,0
380,407,3,0
2122,407,1,0
4140,407,1,0
4257,408,4,0
1502,408,4,0
1494,408,4,0
1392,408,2,0
2695,408,2,0
2930,408,2,0
1476,408,3,0
4035,408,3,0
1452,408,4,0
4183,408,3,0
1431,408,4,0
4208,408,3,0
1477,408,3,0
2691,408,1,0
1491,408,4,0
2463,408,2,0
2468,408,5,0
1484,408,4,0
1500,408,3,0
3364,408,3,0
3911,408,3,0
3976,408,4,0
4256,408,4,0
4144,408,1,0
3665,408,2,0
1421,408,2,0
2450,408,3,0
3083,408,1,0
1391,408,4,0
1461,408,4,0
2926,408,3,0
926,408,3,0
2639,408,5,0
2697,408,5,0
3215,408,5,0
1207,408,5,0
676,408,3,0
1606,408,4,0
1227,408,2,0
2029,408,3,0
1627,408,2,0
3228,408,4,0
4262,408,2,0
2686,408,1,0
913,408,4,0
4200,408,3,0
3675,408,4,0
1610,408,1,0
3383,408,3,0
4186,408,3,0
2456,408,4,0
88,408,2,0
2565,408,3,0
4113,408,2,0
3120,408,4,0
295,408,2,0
2596,408,2,0
2465,408,4,0
3925,408,5,0
3891,408,4,0
3698,408,1,0
3373,408,4,0
2942,408,4,0
844,408,4,0
3961,408,2,0
3345,408,4,0
262,408,4,0
2238,408,3,0
4313,408,3,0
2677,408,4,0
1479,408,2,0
2861,408,3,0
4018,408,1,0
3856,408,1,0
1264,408,2,0
2258,408,2,0
2278,408,3,0
492,408,5,0
2136,408,2,0
2047,408,2,0
2344,408,2,0
1094,408,1,0
1693,408,1,0
4140,408,3,0
1738,408,4,0
1502,409,3,0
4257,409,5,0
2479,409,3,0
1494,409,2,0
1421,409,3,0
1470,409,2,0
4035,409,4,0
4183,409,4,0
1437,409,1,0
1431,409,3,0
2691,409,1,0
3911,409,3,0
1422,409,2,0
3976,409,4,0
1413,409,3,0
3665,409,1,0
4284,409,1,0
2450,409,4,0
1444,409,2,0
2926,409,2,0
3669,409,2,0
1452,409,1,0
926,409,3,0
277,409,3,0
4144,409,2,0
1295,409,4,0
2409,409,4,0
2921,409,1,0
1606,409,3,0
1434,409,1,0
2697,409,4,0
2095,409,2,0
483,409,2,0
4200,409,3,0
3675,409,2,0
1208,409,3,0
777,409,3,0
406,409,2,0
743,409,3,0
924,409,3,0
4113,409,4,0
3120,409,4,0
707,409,1,0
2930,409,2,0
2638,409,4,0
3910,409,3,0
2861,409,3,0
2596,409,3,0
3925,409,2,0
165,409,1,0
1062,409,2,0
1792,409,2,0
2278,409,1,0
461,409,3,0
1561,409,1,0
4140,409,1,0
2931,410,3,0
4208,410,4,0
4266,410,4,0
2695,410,5,0
2442,410,2,0
1421,410,4,0
1400,410,4,0
2692,410,4,0
4144,410,3,0
3296,410,2,0
1452,410,4,0
4256,410,4,0
1500,410,4,0
4263,410,4,0
1298,410,4,0
3669,410,3,0
525,410,3,0
2380,410,5,0
2481,410,4,0
799,410,2,0
1384,410,3,0
2358,410,4,0
4150,410,4,0
2429,410,2,0
1264,410,4,0
2010,410,4,0
2047,410,4,0
4186,410,3,0
3468,410,5,0
1156,410,5,0
2565,410,3,0
1049,410,4,0
3092,410,4,0
1229,410,3,0
995,410,3,0
2340,410,3,0
2895,410,3,0
1658,410,3,0
3577,410,3,0
1618,410,4,0
4260,410,2,0
2119,410,4,0
537,410,4,0
2389,410,4,0
3373,410,4,0
2596,410,3,0
2172,410,5,0
551,410,5,0
1351,410,3,0
4064,410,2,0
1479,410,2,0
1164,410,3,0
2486,410,4,0
1777,410,3,0
2238,410,4,0
2424,410,4,0
33,410,3,0
668,410,5,0
3142,410,5,0
104,410,4,0
4257,411,5,0
1502,411,3,0
1495,411,5,0
3091,411,4,0
1494,411,3,0
4267,411,5,0
1670,411,5,0
2444,411,5,0
2701,411,4,0
1470,411,4,0
2468,411,4,0
4263,411,4,0
1472,411,4,0
1428,411,5,0
3703,411,4,0
4037,411,5,0
3911,411,5,0
4035,411,5,0
1437,411,3,0
1431,411,4,0
3364,411,5,0
4208,411,3,0
3237,411,4,0
1491,411,3,0
2418,411,5,0
4144,411,5,0
3296,411,3,0
3976,411,5,0
4256,411,5,0
2358,411,5,0
3665,411,5,0
2917,411,3,0
1392,411,5,0
3668,411,5,0
856,411,5,0
1417,411,3,0
4283,411,1,0
1651,411,5,0
2482,411,4,0
1126,411,4,0
3682,411,5,0
3245,411,5,0
1419,411,5,0
2481,411,5,0
1658,411,3,0
3087,411,4,0
2192,411,4,0
1295,411,4,0
1207,411,4,0
2451,411,3,0
1704,411,5,0
1289,411,4,0
2409,411,5,0
2029,411,4,0
1627,411,3,0
2596,411,4,0
1224,411,5,0
4313,411,3,0
1424,411,5,0
3537,411,4,0
4280,411,4,0
3614,411,5,0
3083,411,4,0
4262,411,5,0
3604,411,4,0
2226,411,5,0
4200,411,4,0
3770,411,4,0
3201,411,5,0
3675,411,4,0
3717,411,4,0
2695,411,5,0
2094,411,4,0
777,411,4,0
1388,411,4,0
2731,411,5,0
1898,411,3,0
4113,411,4,0
3120,411,3,0
3045,411,3,0
4019,411,3,0
1916,411,2,0
3698,411,4,0
2407,411,5,0
3577,411,5,0
2521,411,5,0
4150,411,4,0
468,411,4,0
4260,411,2,0
3218,411,3,0
1140,411,4,0
1620,411,3,0
2119,411,2,0
3891,411,5,0
514,411,3,0
2942,411,4,0
2122,411,4,0
551,411,5,0
262,411,3,0
4169,411,3,0
237,411,4,0
2428,411,3,0
1479,411,4,0
2406,411,5,0
3190,411,5,0
1690,411,4,0
1523,411,4,0
3742,411,5,0
799,411,3,0
4049,411,4,0
1928,411,5,0
3194,411,4,0
1167,411,5,0
1127,411,4,0
1792,411,2,0
538,411,4,0
3205,411,5,0
885,411,4,0
2623,411,5,0
3337,411,4,0
4060,411,5,0
2565,411,3,0
2240,411,4,0
2278,411,3,0
1225,411,5,0
1062,411,3,0
1094,411,4,0
3067,411,5,0
3421,411,5,0
1670,412,3,0
2474,412,3,0
2931,412,4,0
1437,412,4,0
4040,412,3,0
1181,412,3,0
4256,412,5,0
2442,412,3,0
1658,412,3,0
2694,412,3,0
4064,412,4,0
1452,412,4,0
3669,412,2,0
1295,412,4,0
1434,412,4,0
2047,412,5,0
3675,412,3,0
3201,412,4,0
1610,412,3,0
4186,412,5,0
924,412,2,0
947,412,3,0
567,412,3,0
3910,412,3,0
2465,412,4,0
4313,412,3,0
195,412,4,0
2596,412,2,0
3345,412,2,0
1351,412,3,0
814,412,2,0
1422,412,3,0
1782,412,5,0
1187,412,3,0
4267,413,4,0
1413,413,4,0
4037,413,5,0
1461,413,4,0
2691,413,3,0
3291,413,4,0
1218,413,4,0
2930,413,3,0
1207,413,5,0
3537,413,1,0
2565,413,4,0
600,413,4,0
3577,413,5,0
1479,413,3,0
1437,413,5,0
4018,413,5,0
238,413,4,0
551,413,5,0
4257,414,5,0
3296,414,5,0
3537,414,1,0
3142,414,4,0
1461,414,5,0
3092,414,4,0
4148,414,5,0
279,414,3,0
1052,414,5,0
3907,414,5,0
1264,414,4,0
1094,414,5,0
856,414,5,0
1479,414,3,0
165,414,4,0
4257,415,3,0
1501,415,3,0
1494,415,5,0
4263,415,3,0
1218,415,4,0
1472,415,1,0
2695,415,1,0
4037,415,1,0
1476,415,1,0
4035,415,2,0
3911,415,3,0
3976,415,1,0
1413,415,2,0
1362,415,2,0
1668,415,1,0
1452,415,4,0
2251,415,1,0
277,415,2,0
1491,415,3,0
4144,415,2,0
2697,415,4,0
2409,415,3,0
1295,415,3,0
676,415,3,0
1606,415,2,0
4262,415,5,0
4200,415,2,0
3675,415,2,0
1226,415,2,0
2094,415,3,0
74,415,2,0
2141,415,1,0
4313,415,3,0
2063,415,2,0
3698,415,2,0
2596,415,2,0
1267,415,3,0
1479,415,1,0
1792,415,1,0
1082,415,3,0
262,415,2,0
2278,415,1,0
1208,415,4,0
4140,415,1,0
4257,416,1,0
1494,416,1,0
1422,416,5,0
1476,416,1,0
1470,416,2,0
1437,416,1,0
3911,416,4,0
2468,416,1,0
3976,416,4,0
3665,416,2,0
2251,416,2,0
277,416,2,0
4144,416,1,0
2409,416,4,0
1019,416,3,0
2697,416,4,0
4262,416,5,0
1606,416,2,0
2094,416,1,0
1898,416,2,0
2638,416,4,0
2596,416,2,0
3698,416,2,0
2258,416,1,0
262,416,3,0
3856,416,1,0
885,416,1,0
143,416,2,0
4140,416,3,0
4257,417,1,0
3669,417,1,0
1491,417,3,0
4263,417,4,0
3770,417,3,0
3976,417,2,0
3910,417,3,0
2447,417,4,0
4144,417,3,0
1413,417,1,0
4284,417,4,0
1421,417,3,0
1391,417,4,0
1362,417,2,0
1820,417,3,0
1658,417,3,0
3911,417,3,0
2409,417,3,0
676,417,2,0
2697,417,2,0
2047,417,2,0
3083,417,2,0
1606,417,4,0
3675,417,1,0
1610,417,2,0
4126,417,2,0
926,417,3,0
2050,417,3,0
2094,417,3,0
1898,417,3,0
2638,417,4,0
2407,417,3,0
468,417,3,0
3698,417,2,0
1523,417,2,0
231,417,3,0
4313,417,2,0
538,417,3,0
2513,417,3,0
668,417,2,0
2208,417,3,0
1208,417,3,0
1502,418,1,0
4257,418,3,0
1486,418,2,0
1494,418,3,0
4035,418,2,0
3911,418,3,0
1422,418,2,0
3976,418,1,0
1479,418,1,0
2447,418,1,0
4256,418,4,0
3910,418,2,0
4284,418,4,0
1362,418,2,0
2481,418,3,0
2251,418,2,0
4144,418,2,0
2697,418,1,0
676,418,3,0
2047,418,1,0
947,418,3,0
3083,418,2,0
3675,418,1,0
2486,418,1,0
2094,418,3,0
1208,418,4,0
926,418,2,0
1898,418,4,0
4113,418,5,0
1175,418,2,0
2677,418,2,0
827,418,3,0
2203,418,3,0
3698,418,2,0
2942,418,1,0
1052,418,3,0
538,418,1,0
4313,418,2,0
3363,418,3,0
4257,419,3,0
