user_id,item_id,rating
3288,6863,5.0
5424,2372,5.0
6043,6979,5.0
7771,4892,4.0
4698,135,4.0
7047,9198,4.0
7388,9103,2.0
4525,8834,5.0
1223,3325,5.0
7046,8925,5.0
3782,5098,4.0
8166,962,5.0
6364,4617,5.0
4309,8902,4.0
3078,8240,4.0
6744,2652,5.0
7632,36,5.0
5958,9272,4.0
2775,8843,5.0
4364,8214,5.0
2454,1285,5.0
5343,7472,4.0
517,4268,4.0
7010,4268,5.0
8178,7891,5.0
2892,2632,1.0
18,7338,5.0
8519,4317,5.0
4364,8757,5.0
4535,8595,4.0
5695,6526,4.0
8414,892,5.0
4095,7469,5.0
5975,7572,4.0
178,2836,4.0
1342,7126,4.0
8064,3386,2.0
3779,361,1.0
7922,6417,3.0
4719,9144,5.0
7675,277,5.0
3872,8896,5.0
7615,9179,5.0
6712,6578,4.0
5363,615,5.0
8347,8755,5.0
8084,9194,3.0
629,4871,2.0
4791,1712,3.0
5611,8997,4.0
4416,8747,5.0
8259,4641,5.0
524,2219,5.0
7626,9099,4.0
1213,4957,5.0
8644,2269,4.0
7560,6107,5.0
8163,6972,4.0
5219,1955,5.0
8315,4708,5.0
6968,4972,5.0
5594,5844,5.0
7972,2097,5.0
5118,7859,4.0
4364,6159,5.0
1265,2467,5.0
5514,5741,5.0
8447,6618,5.0
7755,6436,3.0
687,4607,5.0
8064,6106,3.0
6798,6170,5.0
4847,1491,5.0
7464,5207,5.0
4309,9007,4.0
739,7987,4.0
8697,7646,5.0
4585,9232,5.0
1807,9098,5.0
4832,7169,3.0
7510,7846,5.0
3194,7909,5.0
6018,8553,5.0
8180,7934,4.0
4670,8571,5.0
8081,5597,5.0
2667,9194,4.0
6940,1155,3.0
1996,2327,4.0
183,8337,2.0
6856,8802,5.0
7284,5076,4.0
4525,9170,5.0
2224,7659,3.0
6181,9103,5.0
5332,9030,4.0
3044,192,4.0
7226,7647,5.0
5514,8914,4.0
2315,304,5.0
5423,1155,4.0
3725,460,5.0
7180,3295,5.0
8178,6554,4.0
4525,9156,5.0
4832,8587,5.0
8347,9271,5.0
3506,8869,4.0
8370,3701,4.0
7077,4572,1.0
2691,9077,5.0
6182,6153,4.0
298,6578,4.0
6997,399,5.0
4832,8126,4.0
8370,3702,4.0
3294,2575,5.0
6036,7159,5.0
6429,9269,3.0
6410,1848,5.0
3557,8424,5.0
1311,368,5.0
18,8181,3.0
8092,8534,5.0
7623,2788,5.0
594,7902,5.0
455,8207,5.0
6429,8599,3.0
5666,8946,4.0
5666,9267,4.0
8031,4089,3.0
6217,7968,4.0
8213,5314,4.0
5666,8948,4.0
5259,4552,4.0
568,9231,5.0
2421,8561,5.0
6429,9231,4.0
8127,8615,3.0
5837,9231,1.0
5666,6582,4.0
5830,9231,5.0
4197,5302,5.0
5400,7993,5.0
6543,7575,4.0
2416,2555,4.0
3513,9014,4.0
6386,2386,5.0
6060,9198,5.0
3893,9210,5.0
7077,5117,5.0
8333,706,4.0
2167,4619,5.0
655,7370,5.0
4233,5983,4.0
629,5383,1.0
6199,576,5.0
5666,7233,5.0
6707,8068,5.0
2149,9277,5.0
2576,6958,5.0
8377,7621,5.0
6217,8053,3.0
3811,4297,5.0
5197,6428,5.0
6217,6156,2.0
3470,7029,1.0
2489,7117,3.0
4475,9232,4.0
5343,4268,4.0
6207,8014,4.0
6114,1535,3.0
8059,5488,5.0
8245,9265,5.0
2457,7008,4.0
2365,5021,4.0
6226,9051,5.0
7464,469,5.0
2084,8973,5.0
8451,6603,4.0
4018,4014,5.0
3470,2183,3.0
1403,8923,5.0
7632,5785,5.0
8413,9157,5.0
8071,4489,5.0
5331,2989,2.0
8634,3325,4.0
8370,4448,4.0
1992,9097,4.0
3371,7728,5.0
2700,7255,5.0
3960,762,5.0
3960,1505,5.0
6315,5113,2.0
1980,1926,4.0
8377,7727,5.0
8477,7901,5.0
7109,3431,5.0
5666,8993,5.0
1445,6981,4.0
7649,9177,5.0
4585,5873,5.0
8170,3497,5.0
6267,8969,5.0
3627,4499,5.0
7686,3785,5.0
8613,9157,5.0
7792,1805,5.0
8130,6841,5.0
1289,1355,3.0
8315,8407,5.0
7473,2533,4.0
2421,9053,5.0
6267,5625,3.0
5602,5406,4.0
7013,6982,4.0
3872,7680,5.0
2457,6182,4.0
7931,4892,5.0
2997,2796,4.0
7044,4106,5.0
2976,6711,4.0
7209,4106,4.0
5194,558,5.0
483,9133,4.0
3823,4892,4.0
8661,5721,3.0
4023,3924,3.0
7716,8925,5.0
3112,7905,3.0
5172,8582,1.0
643,4892,2.0
3989,8130,3.0
4174,4892,5.0
8567,4087,5.0
8130,6019,5.0
2365,4622,4.0
7048,6234,5.0
1553,3619,5.0
902,1472,4.0
8025,2617,2.0
6501,7883,5.0
2457,9231,3.0
8370,4052,4.0
4609,4892,4.0
8178,4892,4.0
5169,9015,5.0
8131,7896,5.0
517,4892,5.0
5666,9016,5.0
2798,4131,4.0
5975,8799,4.0
6826,5565,5.0
4794,8671,4.0
6267,4455,3.0
4734,403,4.0
5666,6072,4.0
8370,4817,4.0
1004,9044,4.0
522,9156,2.0
5592,8202,5.0
4558,5473,3.0
2682,2962,4.0
1519,8869,3.0
7955,4519,4.0
6389,8762,5.0
8370,5153,3.0
2785,6184,4.0
8157,1255,2.0
8572,8414,5.0
2882,7257,4.0
8038,5504,5.0
6209,7532,5.0
6074,8158,5.0
5811,9034,5.0
7047,7257,5.0
8310,1355,5.0
6624,8673,5.0
4220,6159,4.0
5141,4797,5.0
7163,9025,4.0
1311,1155,3.0
6414,3909,5.0
6324,9025,1.0
6826,6230,5.0
2365,446,3.0
2371,8990,5.0
5467,6972,5.0
4586,8092,5.0
6825,8666,3.0
5403,9108,5.0
8130,9107,5.0
1164,2217,5.0
3457,7647,5.0
68,8796,4.0
6475,7647,5.0
5028,4015,4.0
8553,7321,5.0
7197,5201,5.0
2022,2196,4.0
8009,8869,5.0
7250,4572,5.0
3811,8969,5.0
1835,7912,5.0
1552,7689,5.0
5315,7235,4.0
8009,5749,5.0
7581,4403,2.0
8509,4499,4.0
6825,8731,4.0
3066,221,5.0
3250,9158,4.0
2690,7479,4.0
5467,6681,5.0
1667,2156,4.0
7190,793,5.0
8506,1075,3.0
5022,8026,3.0
5618,5198,3.0
4173,925,4.0
6490,9286,5.0
3584,9284,5.0
8277,927,3.0
8328,2247,5.0
8606,7282,5.0
3960,2398,5.0
4967,6198,5.0
7632,7922,5.0
6825,8933,5.0
7910,5477,5.0
625,5917,4.0
5032,6653,4.0
4197,8193,3.0
5602,9198,4.0
5219,8260,4.0
4568,6870,4.0
7022,4071,4.0
3023,9043,5.0
6475,9245,4.0
3448,4793,5.0
5818,9014,5.0
5709,7515,5.0
3457,5596,5.0
4183,8931,5.0
171,1141,1.0
6150,6431,4.0
2964,78,5.0
5571,7159,4.0
6267,8190,3.0
1860,6440,5.0
2784,8929,5.0
5571,4892,4.0
3283,4993,2.0
4234,151,4.0
5932,198,3.0
4184,4460,5.0
4302,6971,4.0
999,4946,2.0
5905,1638,4.0
3170,2265,3.0
6711,8843,5.0
7817,9016,5.0
6558,4631,4.0
4172,672,5.0
2695,2995,1.0
358,8167,4.0
606,1882,1.0
7202,9198,5.0
4900,9106,5.0
2365,9279,4.0
6238,6983,5.0
2858,9279,5.0
3802,5898,4.0
6018,3677,5.0
2129,2335,5.0
7003,1143,5.0
6491,1657,4.0
4005,6209,5.0
2741,8331,4.0
4304,8942,5.0
2974,620,5.0
6649,6184,4.0
7418,5287,5.0
5337,8267,5.0
7515,3376,5.0
3811,5682,4.0
57,4186,4.0
8077,3338,5.0
5811,7699,5.0
7880,7335,3.0
3294,3545,5.0
4039,2861,5.0
6199,6858,3.0
5316,3325,4.0
8334,2013,4.0
5337,3619,5.0
7284,7234,4.0
8114,3778,5.0
7013,8544,2.0
4173,8385,5.0
7735,3605,5.0
7163,2913,3.0
2557,1043,1.0
8315,7096,5.0
10,8568,5.0
5138,9156,5.0
3448,5116,3.0
3079,9056,4.0
7526,8485,5.0
4183,7946,5.0
4279,6414,4.0
5768,6469,5.0
2934,1307,5.0
4641,8390,5.0
2022,2871,5.0
5337,805,5.0
3880,7531,4.0
1835,7692,5.0
2164,6382,5.0
4475,805,4.0
7132,5990,5.0
7398,6234,5.0
3954,6297,5.0
6009,6337,4.0
6958,3012,5.0
2442,1114,5.0
4056,583,3.0
7244,9117,4.0
2164,5416,5.0
3322,7568,5.0
8473,10,4.0
6175,9058,5.0
4304,26,5.0
2365,7664,4.0
5032,8079,5.0
8694,8240,5.0
8201,7182,5.0
1112,454,5.0
1112,1941,4.0
236,2108,4.0
1112,5246,4.0
6571,952,2.0
6138,2323,5.0
4233,6127,3.0
7560,7419,3.0
5316,6730,3.0
2835,7799,5.0
4005,2183,4.0
6825,7172,5.0
4731,6730,4.0
4412,9108,4.0
1223,9110,5.0
1112,8375,4.0
7871,7896,2.0
5841,912,5.0
1112,2899,5.0
7868,8969,5.0
7209,5677,5.0
7735,4800,4.0
1112,1500,5.0
8271,8960,3.0
8439,1848,5.0
8591,9286,3.0
1979,3946,4.0
6825,6376,4.0
5700,6431,4.0
4581,4111,5.0
2077,8553,4.0
1112,2585,4.0
6490,7326,5.0
7312,484,5.0
3288,9033,5.0
908,7169,4.0
4871,5200,5.0
6554,7593,5.0
709,5345,4.0
5363,4073,5.0
6884,8830,5.0
6316,7883,5.0
5907,1713,4.0
3485,4916,5.0
1112,1625,5.0
1848,8161,5.0
3225,8799,4.0
5689,391,5.0
8634,6730,5.0
3968,3489,5.0
7290,6743,5.0
4276,4674,4.0
6175,2090,4.0
3968,3120,5.0
4475,3619,4.0
6006,8376,3.0
5484,9279,5.0
1112,2344,5.0
6490,6743,5.0
333,5365,2.0
2177,9258,4.0
5337,7349,5.0
8131,1209,4.0
5218,6947,4.0
7277,361,5.0
7742,5187,3.0
3225,8843,3.0
412,8640,3.0
3448,8440,5.0
1112,1780,4.0
3968,3922,5.0
1112,9265,4.0
282,713,4.0
5618,2853,5.0
3889,9155,5.0
2365,3359,3.0
2695,2204,4.0
4958,1236,3.0
1112,1666,5.0
1112,2694,4.0
1990,1619,4.0
1121,7126,4.0
6825,8338,2.0
1418,8290,5.0
8697,7559,5.0
1112,1520,5.0
7134,7249,5.0
8062,8731,4.0
3968,5847,5.0
3968,899,5.0
8315,4317,5.0
2072,8483,5.0
8128,8068,3.0
7408,9265,5.0
1112,3497,4.0
4927,2849,5.0
2619,1072,4.0
1979,3377,3.0
8315,5368,5.0
6323,5295,5.0
7312,864,5.0
4734,4988,3.0
1112,1585,5.0
1112,2141,5.0
4412,8792,2.0
8333,7335,5.0
8268,8842,5.0
8157,4523,3.0
8279,7335,4.0
1112,3550,3.0
8697,7099,5.0
333,849,3.0
4551,6704,5.0
1112,1736,5.0
4388,8969,1.0
3922,9133,5.0
6825,8743,1.0
1112,2275,3.0
383,1968,5.0
8072,6899,5.0
687,5861,4.0
5244,4166,4.0
7697,9164,5.0
6006,8476,3.0
5244,4130,4.0
6036,4892,5.0
5768,9062,5.0
8438,959,3.0
6633,8097,4.0
1112,1374,5.0
1112,8592,5.0
7686,7659,5.0
1112,7478,4.0
545,6522,4.0
4528,9156,5.0
4273,4294,5.0
6825,8487,3.0
2266,4225,4.0
8356,9282,5.0
6267,4746,4.0
8128,959,4.0
4837,4889,5.0
4856,6554,5.0
7277,7953,5.0
8009,6970,5.0
1112,5642,3.0
1482,8974,3.0
6825,6140,4.0
886,8883,5.0
8473,7237,4.0
1112,1995,4.0
1112,2180,5.0
6578,9170,3.0
7582,514,5.0
5759,645,3.0
6267,2523,4.0
1112,2548,5.0
6186,9285,5.0
6475,5053,3.0
1112,5652,1.0
1990,1377,4.0
1112,9017,2.0
5850,7855,5.0
1112,7746,5.0
4113,7607,5.0
8163,3513,3.0
6603,8915,3.0
1223,8031,5.0
3968,5121,5.0
8266,8599,4.0
3823,1413,5.0
1112,2440,4.0
4321,8216,5.0
1112,1599,5.0
1175,7334,5.0
5118,9043,4.0
7520,1284,4.0
8464,7972,5.0
8097,7512,5.0
2630,7711,5.0
7313,5857,5.0
1112,4071,4.0
4412,6019,4.0
8343,7789,5.0
7735,8573,5.0
4770,5562,4.0
1206,5994,5.0
7922,3920,3.0
7821,8202,5.0
7755,8798,4.0
6967,4930,4.0
3170,2749,4.0
236,8595,2.0
1112,1909,5.0
1112,7965,3.0
6253,6428,5.0
1112,4970,4.0
1112,2467,3.0
6274,8202,5.0
1112,1521,5.0
5571,1355,4.0
6825,2532,3.0
4581,7645,5.0
2329,4876,3.0
7261,9103,5.0
2523,7765,5.0
6425,2304,5.0
4165,6263,4.0
1691,9129,4.0
2311,8337,4.0
2031,6631,5.0
7134,2714,5.0
2783,3556,3.0
3215,8647,4.0
4772,3464,4.0
1581,368,5.0
6433,8942,1.0
1517,9198,5.0
6018,6515,5.0
4516,9163,5.0
4220,5740,4.0
5975,8544,4.0
8509,3310,5.0
8503,1808,4.0
7045,8986,5.0
4776,5643,5.0
6496,9156,4.0
6152,7817,5.0
5021,8661,5.0
3091,9012,5.0
8015,4713,3.0
6180,4889,5.0
1235,8755,3.0
312,8271,3.0
6884,7509,5.0
3629,7130,5.0
216,1155,4.0
5592,8969,5.0
1719,7913,4.0
5850,8737,3.0
8559,4892,4.0
5024,8659,3.0
5038,2126,4.0
2404,4083,4.0
8438,3247,4.0
689,5008,4.0
1990,2678,4.0
8310,805,5.0
3297,6414,5.0
7803,8969,5.0
6558,8224,4.0
6901,1498,5.0
8630,9185,4.0
3063,4347,3.0
7985,8207,5.0
970,805,5.0
8077,2263,5.0
8634,8207,4.0
5347,8130,3.0
3936,1141,5.0
40,7915,4.0
1471,4892,4.0
7430,3839,5.0
5268,860,5.0
7990,9244,5.0
6531,6453,5.0
7471,6989,5.0
3629,6589,5.0
2844,1085,4.0
7632,5499,5.0
216,6983,4.0
5921,8974,4.0
7536,4414,5.0
65,5642,4.0
6009,7896,5.0
6265,8933,4.0
4776,8660,5.0
7409,7830,5.0
1164,7276,5.0
5935,5000,3.0
3598,6730,3.0
4520,3580,2.0
6152,8886,4.0
8038,4721,4.0
6675,6298,5.0
7430,2989,5.0
3584,7285,4.0
7430,4753,5.0
4217,7884,4.0
7045,9167,5.0
769,8245,5.0
6805,8617,5.0
6410,966,5.0
1175,8742,4.0
3074,8700,5.0
5637,8662,3.0
3091,9148,5.0
5229,7114,5.0
2367,2543,3.0
4286,4631,4.0
5187,9232,4.0
5975,6297,4.0
3913,8404,5.0
6719,7764,5.0
5956,9048,5.0
7430,8074,4.0
6018,4908,5.0
1004,9279,3.0
6410,8571,5.0
6389,6153,5.0
3023,6022,4.0
18,7949,4.0
7769,2401,5.0
4516,9051,5.0
6410,5880,5.0
4438,8700,5.0
7258,9268,5.0
59,4892,5.0
2331,5650,4.0
5569,6501,4.0
1337,8677,3.0
7045,8392,5.0
7290,7326,5.0
6036,4268,5.0
3158,5469,1.0
3161,186,5.0
3034,9103,4.0
5975,8714,3.0
2311,3666,3.0
7169,9219,4.0
3960,4391,5.0
3997,8714,5.0
6805,6353,5.0
6410,859,5.0
7437,3666,3.0
6592,1848,4.0
7235,6501,5.0
1979,3457,4.0
165,1355,5.0
5316,8012,4.0
5414,7425,5.0
4459,5779,4.0
3688,4226,2.0
7437,4808,3.0
7716,4619,5.0
2404,5609,4.0
5915,3784,2.0
1990,3960,4.0
687,4915,5.0
4520,8712,4.0
3705,7074,5.0
6496,3347,3.0
3837,6428,4.0
2398,3204,5.0
8424,9265,5.0
689,2022,4.0
2334,7334,5.0
1309,5969,5.0
8524,8130,2.0
3246,3541,4.0
3754,8280,5.0
8219,5993,5.0
893,7397,4.0
7280,2822,3.0
2426,4892,4.0
8450,1355,4.0
3637,4687,4.0
8461,8969,4.0
5892,5342,5.0
7280,3828,3.0
5667,2796,5.0
6226,9195,5.0
5316,7826,4.0
8536,8811,5.0
1361,9246,4.0
4666,8884,5.0
7548,9180,5.0
183,1030,4.0
6665,1030,4.0
7548,8778,5.0
5269,3786,5.0
6130,6548,5.0
7632,6265,5.0
2136,3413,5.0
7955,3526,3.0
5316,7903,4.0
6116,5700,5.0
6854,2095,4.0
6720,4900,4.0
7280,6989,5.0
6165,7241,3.0
7092,7903,4.0
1827,5609,4.0
8152,7471,5.0
2915,1155,3.0
8186,8042,5.0
153,9271,4.0
970,8267,5.0
7548,7952,5.0
4864,8347,5.0
2798,5714,3.0
5464,8187,5.0
8698,8271,5.0
8016,8661,5.0
7735,5341,4.0
8413,7060,5.0
7548,8323,5.0
677,5254,3.0
6243,8595,3.0
6621,3915,5.0
2915,1359,3.0
7548,8164,5.0
7121,4889,4.0
2979,5570,5.0
2835,8131,5.0
5324,6453,5.0
6130,5452,5.0
7079,9057,5.0
1703,1796,5.0
7548,9071,5.0
5093,361,2.0
6226,2813,5.0
7548,9130,5.0
6013,1355,5.0
5382,6780,4.0
8613,8013,5.0
6088,9265,5.0
5488,6563,5.0
7353,2543,3.0
1437,4498,2.0
7290,8700,5.0
7817,9271,5.0
2058,7046,3.0
2584,3573,4.0
2979,7259,5.0
414,6272,4.0
7548,8337,5.0
4417,5745,5.0
8563,5597,5.0
7817,613,5.0
5437,8702,5.0
5316,5849,3.0
6014,4892,2.0
6678,6328,3.0
268,5680,5.0
7821,5807,5.0
2628,6854,5.0
8310,4699,5.0
5096,9285,4.0
7020,1049,5.0
1917,7883,4.0
6018,6551,5.0
5850,8253,5.0
8157,2926,1.0
7548,9032,5.0
1708,9016,5.0
7548,8221,5.0
5547,6854,5.0
8377,7861,4.0
4129,8240,5.0
2619,1164,5.0
2489,3092,2.0
8200,5446,5.0
2746,7049,3.0
7548,8238,5.0
1871,9146,5.0
8630,9074,4.0
4207,3068,4.0
8621,9286,5.0
7548,6963,5.0
6425,1571,4.0
6554,1608,4.0
8221,8756,5.0
1907,9100,5.0
5909,9286,5.0
2521,7062,5.0
7548,9089,5.0
6968,4501,3.0
4810,4501,5.0
3995,750,3.0
2619,1966,5.0
1801,8948,5.0
3174,4,4.0
7817,9279,5.0
7167,6744,3.0
902,1006,5.0
6284,8080,4.0
4546,6414,3.0
4609,2414,4.0
6456,3927,5.0
7323,5963,4.0
6585,2737,5.0
5768,7527,5.0
4927,648,4.0
7548,9237,5.0
8025,2579,3.0
8340,461,3.0
4055,5857,5.0
5909,4028,5.0
2669,5393,5.0
1990,5417,3.0
1957,3090,5.0
7114,9285,5.0
5363,6569,5.0
6226,3674,5.0
1468,6604,5.0
2409,8609,2.0
2365,6354,3.0
161,1882,2.0
3448,4895,5.0
928,2620,5.0
2867,6610,4.0
6364,9156,5.0
5235,8012,4.0
3671,6966,4.0
768,7629,5.0
688,1288,4.0
4932,9258,5.0
7583,705,4.0
201,5507,4.0
3422,9041,5.0
4154,5609,3.0
8562,9281,3.0
3499,4869,3.0
8188,8290,4.0
6972,9282,4.0
4956,8442,4.0
3290,4889,5.0
5004,8399,4.0
4393,3325,5.0
3048,6522,5.0
7343,9265,5.0
8450,4016,3.0
688,2984,4.0
7217,8407,1.0
8631,8407,3.0
6410,687,5.0
6608,8561,5.0
6884,6965,5.0
6571,1091,3.0
2454,2921,5.0
2776,4529,5.0
8091,8399,2.0
7437,6744,4.0
6841,6734,4.0
4475,7515,4.0
3598,7903,4.0
4640,1530,5.0
5261,9165,3.0
1437,8193,2.0
7952,8569,4.0
5488,3139,4.0
2330,2401,5.0
545,6425,5.0
8473,1142,4.0
300,4451,5.0
7686,7114,5.0
2979,5738,5.0
6045,133,4.0
4350,1355,5.0
2426,7872,3.0
6609,4283,5.0
5478,8149,4.0
3837,1848,5.0
5114,5368,4.0
4052,638,5.0
545,6523,5.0
3844,9145,2.0
8371,8149,4.0
172,8896,4.0
3622,1848,3.0
8698,8283,4.0
7321,1043,1.0
3023,9092,2.0
8397,4970,5.0
8447,776,4.0
300,3945,4.0
517,5847,3.0
3601,3631,1.0
4140,9286,3.0
8669,6460,5.0
7735,5287,5.0
5096,9265,4.0
8686,8559,5.0
5409,4498,4.0
7802,6769,5.0
7946,4892,3.0
4770,6770,3.0
6583,5609,4.0
7437,7120,4.0
8170,4239,3.0
3541,462,5.0
6609,7255,5.0
1503,6928,4.0
300,4836,5.0
3542,1345,5.0
8698,1782,4.0
517,6417,2.0
6678,1848,4.0
2213,5825,4.0
3237,450,4.0
8473,293,1.0
6676,1565,5.0
7319,6618,5.0
1311,7503,5.0
7437,6328,4.0
4306,8880,3.0
3023,8640,4.0
6937,7259,5.0
4530,361,5.0
5952,6769,5.0
4986,4286,5.0
6792,3375,2.0
5974,5731,5.0
5931,7642,4.0
688,7552,4.0
5542,9198,5.0
1437,6456,2.0
8414,8460,5.0
3557,5216,5.0
758,6979,4.0
7437,5410,4.0
2880,21,5.0
8163,9105,4.0
6618,4892,5.0
6624,6783,5.0
73,144,5.0
6937,8873,5.0
2974,3923,5.0
7437,5076,4.0
545,5849,5.0
8077,5849,3.0
4433,8831,4.0
4433,9248,4.0
7779,9016,5.0
5056,805,5.0
6920,1389,5.0
8632,6603,5.0
7453,8582,4.0
7437,164,3.0
5141,5524,5.0
4433,9133,4.0
8698,2171,4.0
4967,2881,5.0
609,805,4.0
8497,805,5.0
3766,2351,5.0
2654,8540,3.0
5676,7680,5.0
545,6703,5.0
3000,3168,3.0
1359,7957,3.0
1469,7715,5.0
7167,8540,5.0
8500,8969,5.0
7394,4892,4.0
8608,520,1.0
3443,8832,5.0
8041,8365,5.0
5603,392,5.0
6389,9170,4.0
8091,6216,1.0
8698,2043,5.0
7202,8538,5.0
7683,8748,4.0
5324,6937,5.0
8698,1126,5.0
683,8758,4.0
1309,4159,4.0
6410,417,5.0
3305,4892,5.0
3534,8609,5.0
8621,8609,5.0
4967,3896,5.0
5794,2059,4.0
3075,1848,5.0
5974,1899,4.0
5620,667,5.0
6543,6080,5.0
2502,5864,3.0
5228,1795,4.0
5584,7734,5.0
6693,3669,4.0
2398,5502,5.0
8390,7668,3.0
4766,7443,5.0
4659,3989,5.0
8500,4016,5.0
4404,3347,5.0
4018,9108,5.0
2756,8969,5.0
8639,8086,4.0
8587,5454,5.0
5228,3278,4.0
6475,6973,4.0
704,7392,5.0
5228,4121,1.0
4743,8973,4.0
5259,8748,3.0
2966,1848,4.0
2979,3387,5.0
5228,4181,2.0
4174,7027,5.0
4097,7100,5.0
7618,1281,4.0
8025,8674,3.0
5614,3550,3.0
7226,8775,5.0
5584,6728,5.0
4467,2796,4.0
8157,9108,3.0
3096,9242,4.0
7894,9242,5.0
3766,258,5.0
6792,5513,5.0
7520,7115,5.0
4944,5742,5.0
8439,7513,2.0
6703,1052,4.0
6890,3572,1.0
8202,9092,4.0
1383,8761,4.0
5228,7965,4.0
7520,2076,5.0
5228,5291,2.0
859,4603,3.0
5618,6858,3.0
7255,8035,5.0
3175,7969,5.0
8373,7367,4.0
8182,7753,5.0
6018,8969,5.0
2426,959,4.0
2759,8969,4.0
6747,7199,5.0
6490,8609,5.0
5981,1169,4.0
388,7107,5.0
1158,9119,4.0
3146,8130,4.0
5172,4940,3.0
677,2947,3.0
8157,5345,1.0
7405,8969,2.0
8473,1217,4.0
3989,7326,5.0
5350,6603,5.0
7543,2305,5.0
4393,6730,4.0
8016,7702,5.0
6326,2414,4.0
1592,9025,4.0
3422,5963,5.0
6613,7816,5.0
6016,7686,2.0
3432,8663,4.0
2961,2414,5.0
6301,2414,5.0
7021,8130,5.0
7733,9263,5.0
2563,853,4.0
3487,5805,4.0
8315,8130,5.0
8315,8969,5.0
5228,6545,2.0
5618,3092,4.0
7810,7105,5.0
716,75,1.0
871,9245,5.0
3719,3307,4.0
8595,8872,5.0
6543,9265,4.0
5228,2844,3.0
5654,371,4.0
2899,7524,5.0
2584,9258,5.0
7224,8745,3.0
1707,1817,4.0
8438,853,3.0
4914,9198,5.0
2292,8402,5.0
5996,6912,4.0
5405,9113,5.0
8340,4239,4.0
7092,8089,5.0
5566,2925,4.0
4731,8012,4.0
7922,6681,4.0
8182,9012,4.0
3766,614,4.0
5228,2591,4.0
3867,7490,5.0
6414,8661,5.0
4586,7802,4.0
5228,5507,4.0
5821,8268,4.0
8639,1625,4.0
1504,1155,3.0
8456,9016,4.0
5228,1034,3.0
3292,6501,5.0
7944,7855,4.0
1999,9231,5.0
1401,613,3.0
670,7777,4.0
8071,2676,5.0
8377,8773,5.0
6344,1787,4.0
6653,893,5.0
5620,8710,5.0
8157,1324,3.0
4641,7100,1.0
5228,4071,4.0
8202,1530,3.0
4427,9198,5.0
5228,7963,4.0
4652,9245,5.0
3510,6993,4.0
6613,8731,5.0
2934,1028,3.0
5722,4869,4.0
5414,3425,5.0
6230,753,4.0
6195,8973,5.0
681,6966,4.0
5584,8191,5.0
970,3984,5.0
4557,1436,4.0
4553,3647,5.0
7618,2314,4.0
3486,1716,4.0
8608,2538,2.0
1065,4798,5.0
106,9117,4.0
5024,8775,4.0
5722,1100,5.0
6356,430,4.0
7162,8775,5.0
3907,6428,5.0
5850,7821,4.0
4574,7784,5.0
1957,3303,5.0
728,8591,4.0
7214,8025,5.0
8144,6419,4.0
3622,1655,4.0
6788,8859,2.0
7216,4789,5.0
5228,2237,3.0
2166,6699,5.0
8464,9255,5.0
3314,8660,5.0
1830,7611,5.0
8634,5287,5.0
3421,8800,5.0
8377,6786,5.0
5228,6553,4.0
7618,3789,4.0
2571,9157,5.0
5739,5982,4.0
4018,6973,5.0
8161,7858,4.0
8413,8458,4.0
8315,9286,5.0
4967,3065,5.0
4794,8461,4.0
1957,9183,5.0
2081,1213,5.0
3880,3307,4.0
3048,8012,5.0
6503,811,5.0
4809,4572,4.0
1401,1593,3.0
4969,8796,4.0
8473,660,4.0
5406,4826,5.0
3364,4826,3.0
4641,7799,5.0
3398,4441,3.0
1917,9164,4.0
6178,8973,3.0
8523,6322,5.0
1007,7113,5.0
68,7419,5.0
4886,7912,5.0
7288,9200,5.0
7485,8811,5.0
3222,8615,2.0
4879,8235,2.0
6433,3075,4.0
5141,6400,5.0
6621,2199,4.0
2141,6272,4.0
7784,9170,4.0
7989,2414,5.0
5592,2414,5.0
5592,9263,5.0
6902,8149,4.0
970,5232,5.0
5303,6820,4.0
333,1500,3.0
8507,8697,5.0
8572,8697,5.0
1038,2123,5.0
62,2632,2.0
5770,4721,4.0
6161,1187,4.0
8294,7466,5.0
2549,8656,3.0
6433,4294,3.0
3419,8714,5.0
2462,8714,4.0
8439,8656,2.0
1361,4321,3.0
5592,4957,5.0
4406,8271,5.0
7647,5201,5.0
8506,6595,4.0
3215,8337,5.0
8246,7831,4.0
4365,3742,5.0
3075,1530,3.0
7853,7040,5.0
6321,4720,5.0
8358,8534,5.0
7618,1728,4.0
4018,5591,5.0
5347,4250,3.0
8300,4624,2.0
3766,8936,5.0
6326,3984,4.0
3725,8167,5.0
1871,9280,5.0
8497,4016,4.0
4127,4016,5.0
5975,7627,4.0
6598,3067,1.0
4220,6658,3.0
5251,9185,5.0
7363,4130,4.0
3063,1141,4.0
4472,5280,4.0
1121,5558,5.0
6748,4708,5.0
5324,8130,5.0
1300,8582,5.0
8644,8189,3.0
3305,6450,5.0
6114,9220,3.0
941,4928,4.0
5358,5252,4.0
1067,1695,5.0
3976,9053,5.0
6841,6778,4.0
1621,5098,5.0
5324,9279,5.0
808,2286,5.0
7394,4687,4.0
5551,9185,5.0
5975,9264,4.0
8180,3368,5.0
7048,8663,4.0
5358,8677,5.0
5907,2015,4.0
7773,574,5.0
1164,4026,4.0
2149,8863,3.0
7615,6540,5.0
2266,7886,5.0
5251,9025,5.0
6940,4676,3.0
1181,6623,4.0
4969,8025,4.0
8629,4619,5.0
3294,4283,5.0
6227,8663,4.0
5592,5022,5.0
5592,5023,5.0
5592,5024,5.0
5091,8932,5.0
