user_id,item_id,rating,group
4256,1439,4,0
4256,1439,4,0
1461,1439,3,0
1461,1439,3,0
1444,1439,4,0
1444,1439,4,0
1362,1439,3,0
1362,1439,3,0
1658,1439,3,0
1658,1439,3,0
1651,1439,4,0
1651,1439,4,0
3362,1439,5,0
3362,1439,5,0
3087,1439,4,0
3087,1439,4,0
4208,1439,4,0
4208,1439,4,0
1227,1439,3,0
1227,1439,3,0
2692,1439,4,0
2692,1439,4,0
2457,1439,3,0
2457,1439,3,0
4144,1439,4,0
4144,1439,4,0
4150,1439,4,0
4150,1439,4,0
1152,1439,5,0
1152,1439,5,0
1082,1439,4,0
1082,1439,4,0
2864,1439,4,0
2864,1439,4,0
237,1439,4,0
237,1439,4,0
2555,1439,1,0
2555,1439,1,0
2010,1439,5,0
2010,1439,5,0
130,1439,5,0
130,1439,5,0
913,1439,4,0
913,1439,4,0
3675,1439,1,0
3675,1439,1,0
4270,1439,4,0
4270,1439,4,0
4064,1439,4,0
4064,1439,4,0
3749,1439,4,0
3749,1439,4,0
4049,1439,3,0
4049,1439,3,0
1156,1439,4,0
1156,1439,4,0
924,1439,3,0
924,1439,3,0
1094,1439,4,0
1094,1439,4,0
3029,1439,4,0
3029,1439,4,0
3577,1439,4,0
3577,1439,4,0
1486,1439,2,0
1486,1439,2,0
2465,1439,4,0
2465,1439,4,0
2807,1439,5,0
2807,1439,5,0
537,1439,4,0
537,1439,4,0
2389,1439,4,0
2389,1439,4,0
195,1439,4,0
195,1439,4,0
3345,1439,4,0
3345,1439,4,0
1062,1439,5,0
1062,1439,5,0
3809,1439,5,0
3809,1439,5,0
3142,1439,3,0
3142,1439,3,0
4287,1439,4,0
4287,1439,4,0
2813,1439,4,0
2813,1439,4,0
2929,1439,5,0
2929,1439,5,0
892,1439,4,0
892,1439,4,0
1437,1440,4,0
2468,1440,4,0
3684,1440,5,0
1452,1440,4,0
676,1440,4,0
1414,1440,4,0
262,1440,4,0
2451,1440,4,0
956,1440,4,0
2931,1441,4,0
3830,1441,5,0
1670,1441,3,0
1472,1441,3,0
2930,1441,3,0
1500,1441,4,0
1384,1441,3,0
1437,1441,2,0
4040,1441,4,0
4144,1441,3,0
4256,1441,4,0
3976,1441,3,0
2482,1441,3,0
3669,1441,2,0
1658,1441,4,0
2409,1441,3,0
1295,1441,4,0
1606,1441,5,0
676,1441,3,0
2349,1441,4,0
3537,1441,4,0
793,1441,2,0
2095,1441,5,0
1210,1441,5,0
2050,1441,2,0
262,1441,3,0
2565,1441,3,0
1898,1441,3,0
1497,1441,3,0
1190,1441,5,0
4019,1441,2,0
295,1441,4,0
1452,1441,4,0
1062,1441,3,0
2119,1441,3,0
2596,1441,5,0
1141,1441,3,0
1167,1441,4,0
668,1441,3,0
17,1441,4,0
1561,1441,4,0
1496,1442,5,0
2931,1442,5,0
1497,1442,5,0
2691,1442,3,0
4037,1442,2,0
2930,1442,3,0
1414,1442,2,0
1437,1442,2,0
1501,1442,4,0
1484,1442,4,0
3910,1442,4,0
4263,1442,4,0
3976,1442,2,0
1461,1442,3,0
1444,1442,3,0
1298,1442,4,0
2442,1442,4,0
3669,1442,2,0
3362,1442,4,0
4064,1442,4,0
1635,1442,3,0
1452,1442,4,0
2409,1442,4,0
3087,1442,3,0
799,1442,2,0
676,1442,4,0
4208,1442,3,0
1019,1442,3,0
1434,1442,4,0
1384,1442,2,0
2697,1442,4,0
1082,1442,3,0
4320,1442,4,0
4262,1442,3,0
4236,1442,5,0
3684,1442,3,0
1210,1442,2,0
4264,1442,4,0
3675,1442,4,0
3201,1442,4,0
1610,1442,5,0
650,1442,4,0
2363,1442,4,0
3373,1442,3,0
4186,1442,4,0
74,1442,2,0
4150,1442,2,0
2565,1442,2,0
406,1442,4,0
924,1442,4,0
1094,1442,2,0
2451,1442,3,0
4183,1442,5,0
2677,1442,4,0
2340,1442,3,0
2596,1442,4,0
2465,1442,4,0
1782,1442,4,0
195,1442,4,0
262,1442,4,0
1162,1442,4,0
3961,1442,4,0
3345,1442,4,0
1351,1442,4,0
2119,1442,4,0
1062,1442,3,0
1164,1442,4,0
4049,1442,3,0
2888,1442,3,0
2913,1442,2,0
2174,1442,3,0
2020,1442,3,0
1208,1442,4,0
1490,1442,3,0
1542,1442,2,0
2278,1442,2,0
1561,1442,4,0
2691,1443,3,0
1414,1443,2,0
3976,1443,2,0
1434,1443,5,0
2482,1443,3,0
135,1443,4,0
406,1443,4,0
295,1443,2,0
2692,1443,4,0
13,1443,4,0
631,1443,4,0
1437,1444,3,0
3669,1444,2,0
4144,1444,4,0
3976,1444,3,0
1606,1444,1,0
707,1444,3,0
295,1444,3,0
1490,1444,3,0
668,1444,3,0
2930,1444,3,0
3421,1444,4,0
2474,1445,3,0
2931,1445,4,0
1337,1445,4,0
1414,1445,3,0
3913,1445,4,0
4040,1445,4,0
2447,1445,3,0
4256,1445,4,0
3976,1445,3,0
1421,1445,4,0
1461,1445,3,0
1658,1445,3,0
2468,1445,2,0
3669,1445,1,0
3362,1445,4,0
3574,1445,3,0
1452,1445,3,0
799,1445,2,0
676,1445,3,0
2192,1445,4,0
2697,1445,3,0
1295,1445,4,0
1019,1445,3,0
2930,1445,3,0
1391,1445,4,0
2686,1445,3,0
1102,1445,3,0
913,1445,3,0
1080,1445,4,0
3675,1445,5,0
3201,1445,4,0
3383,1445,4,0
1610,1445,4,0
3717,1445,2,0
88,1445,3,0
4283,1445,3,0
4064,1445,4,0
1422,1445,4,0
3468,1445,4,0
4150,1445,3,0
1439,1445,2,0
406,1445,3,0
926,1445,4,0
1190,1445,4,0
2456,1445,4,0
2203,1445,3,0
3910,1445,3,0
466,1445,4,0
2596,1445,4,0
2465,1445,4,0
2610,1445,4,0
1782,1445,4,0
195,1445,4,0
1267,1445,4,0
1162,1445,5,0
1351,1445,4,0
1062,1445,2,0
196,1445,1,0
1523,1445,3,0
237,1445,2,0
1437,1445,4,0
17,1445,3,0
1187,1445,3,0
2223,1445,5,0
3190,1445,3,0
1561,1445,2,0
1738,1445,3,0
713,1445,3,0
956,1445,1,0
1497,1446,4,0
1414,1446,2,0
4040,1446,4,0
1413,1446,4,0
1461,1446,3,0
1444,1446,4,0
1651,1446,4,0
4208,1446,3,0
468,1446,4,0
3717,1446,4,0
373,1446,2,0
88,1446,3,0
3684,1446,3,0
406,1446,3,0
926,1446,3,0
3976,1446,1,0
940,1446,4,0
2119,1446,4,0
2864,1446,4,0
1864,1446,4,0
1127,1446,4,0
2692,1446,4,0
2813,1446,4,0
3078,1446,4,0
2931,1447,3,0
3718,1447,5,0
2469,1447,2,0
1437,1447,4,0
1484,1447,3,0
2468,1447,4,0
1444,1447,4,0
1362,1447,3,0
1298,1447,4,0
1658,1447,4,0
3669,1447,2,0
1452,1447,4,0
676,1447,4,0
2697,1447,4,0
2457,1447,3,0
3684,1447,3,0
3675,1447,3,0
2363,1447,3,0
1422,1447,2,0
369,1447,4,0
4064,1447,2,0
1606,1447,4,0
3577,1447,5,0
3910,1447,2,0
2465,1447,3,0
2122,1447,3,0
3345,1447,4,0
2119,1447,1,0
2460,1447,3,0
1497,1447,2,0
2047,1447,2,0
956,1447,2,0
4000,1448,4,0
2442,1448,1,0
1452,1448,2,0
2009,1448,1,0
676,1448,2,0
2992,1448,3,0
1102,1448,3,0
4064,1448,3,0
1782,1448,3,0
262,1448,4,0
448,1448,4,0
2342,1448,3,0
2278,1448,4,0
451,1448,5,0
380,1448,2,0
3114,1448,2,0
2931,1449,4,0
2468,1449,2,0
3976,1449,3,0
1434,1449,5,0
262,1449,2,0
996,1449,2,0
1019,1449,3,0
3910,1449,4,0
2596,1449,4,0
189,1449,4,0
1490,1449,3,0
827,1449,3,0
2174,1449,3,0
1422,1449,4,0
2691,1450,4,1
1437,1450,2,1
3230,1450,3,1
3910,1450,3,1
3976,1450,1,1
1362,1450,2,1
2442,1450,1,1
525,1450,2,1
1606,1450,3,1
3669,1450,3,1
676,1450,2,1
1864,1450,3,1
4283,1450,2,1
2674,1450,3,1
2409,1450,3,1
743,1450,3,1
924,1450,3,1
2468,1450,4,1
1019,1450,3,1
2596,1450,3,1
4260,1450,3,1
1162,1450,4,1
1062,1450,2,1
1131,1450,3,1
3039,1450,4,1
1861,1450,3,1
956,1450,2,1
2931,1451,5,0
2691,1451,4,0
4037,1451,2,0
1501,1451,4,0
3976,1451,3,0
2050,1451,3,0
3669,1451,2,0
525,1451,3,0
676,1451,4,0
1491,1451,3,0
1434,1451,3,0
2697,1451,3,0
2686,1451,3,0
1610,1451,2,0
2241,1451,3,0
2864,1451,4,0
2565,1451,2,0
457,1451,1,0
2283,1451,1,0
1452,1451,4,0
2521,1451,4,0
2596,1451,3,0
1782,1451,4,0
3577,1451,4,0
1131,1451,5,0
4049,1451,3,0
1127,1451,4,0
380,1451,3,0
1094,1451,3,0
3421,1451,4,0
4140,1451,1,0
1500,1452,2,0
4035,1452,4,0
1414,1452,5,0
1437,1452,3,0
1501,1452,4,0
2730,1452,3,0
3669,1452,2,0
4144,1452,3,0
2921,1452,3,0
2712,1452,3,0
1413,1452,3,0
3976,1452,3,0
1461,1452,4,0
1444,1452,4,0
2482,1452,3,0
1658,1452,2,0
3087,1452,3,0
4208,1452,3,0
130,1452,2,0
2047,1452,3,0
2349,1452,3,0
2095,1452,3,0
1652,1452,3,0
262,1452,3,0
912,1452,2,0
2245,1452,4,0
1439,1452,3,0
406,1452,3,0
1477,1452,4,0
2451,1452,3,0
707,1452,4,0
3925,1452,1,0
2122,1452,4,0
4064,1452,1,0
1131,1452,3,0
1167,1452,2,0
668,1452,3,0
1861,1452,4,0
964,1452,1,0
2342,1452,2,0
4287,1452,5,0
2929,1452,4,0
639,1452,3,0
3421,1452,4,0
3718,1453,5,0
3976,1453,3,0
2972,1453,2,0
2931,1454,4,0
1497,1454,4,0
3718,1454,3,0
4037,1454,1,0
1414,1454,4,0
1437,1454,2,0
2468,1454,5,0
4144,1454,4,0
3976,1454,2,0
3910,1454,2,0
1658,1454,2,0
3087,1454,3,0
1606,1454,5,0
3537,1454,4,0
2864,1454,3,0
262,1454,3,0
2086,1454,5,0
676,1454,2,0
406,1454,2,0
1490,1454,3,0
4181,1454,3,0
956,1454,3,0
1218,1455,1,0
4037,1455,2,0
1437,1455,2,0
3537,1455,3,0
1479,1455,4,0
4256,1455,4,0
3976,1455,1,0
3669,1455,1,0
1658,1455,2,0
1019,1455,2,0
1267,1455,3,0
2095,1455,3,0
1226,1455,2,0
1439,1455,4,0
1916,1455,3,0
2861,1455,3,0
262,1455,2,0
2468,1455,4,0
4313,1455,3,0
165,1455,2,0
814,1455,2,0
956,1455,3,0
4000,1456,2,0
1486,1456,2,0
3718,1456,3,0
3669,1456,1,0
4126,1456,2,0
3976,1456,3,0
1658,1456,3,0
676,1456,3,0
277,1456,3,0
2697,1456,3,0
4313,1456,3,0
3675,1456,2,0
1610,1456,1,0
1606,1456,3,0
1061,1456,3,0
743,1456,3,0
979,1456,2,0
3029,1456,4,0
2888,1456,1,0
3190,1456,4,0
2468,1456,4,0
4140,1456,1,0
1712,1456,1,0
1131,1456,2,0
668,1456,5,0
4018,1456,3,0
2929,1456,2,0
2468,1457,3,0
2442,1457,2,0
555,1457,2,0
2697,1457,3,0
676,1457,2,0
637,1457,3,0
165,1457,1,0
956,1457,2,0
924,1457,4,0
1670,1458,3,0
1414,1458,3,0
1437,1458,3,0
3976,1458,4,0
1666,1458,3,0
1444,1458,4,0
676,1458,5,0
3684,1458,3,0
262,1458,3,0
406,1458,2,0
1782,1458,4,0
1351,1458,3,0
4049,1458,4,0
3421,1458,5,0
1497,1459,4,0
3718,1459,5,0
1437,1459,2,0
1501,1459,3,0
2730,1459,4,0
4144,1459,4,0
2468,1459,2,0
3976,1459,2,0
1658,1459,3,0
4208,1459,3,0
1295,1459,2,0
1606,1459,5,0
1627,1459,2,0
2694,1459,3,0
3684,1459,1,0
3675,1459,2,0
262,1459,4,0
4283,1459,4,0
2456,1459,3,0
912,1459,3,0
406,1459,1,0
600,1459,4,0
1422,1459,4,0
2451,1459,3,0
676,1459,3,0
1167,1459,1,0
668,1459,1,0
2460,1459,2,0
2929,1459,4,0
143,1459,3,0
2697,1460,4,0
2931,1460,5,0
2691,1460,2,0
1500,1460,2,0
4144,1460,3,0
4256,1460,4,0
3976,1460,3,0
3910,1460,3,0
1658,1460,4,0
1606,1460,3,0
262,1460,2,0
4186,1460,4,0
406,1460,1,0
1916,1460,3,0
567,1460,1,0
189,1460,4,0
2596,1460,3,0
1422,1460,3,0
1224,1460,2,0
926,1460,4,0
3698,1460,3,0
3468,1460,4,0
2697,1461,3,0
2931,1461,5,0
1497,1461,4,0
2691,1461,3,0
4035,1461,4,0
1470,1461,2,0
1437,1461,2,0
4144,1461,3,0
2468,1461,4,0
2712,1461,3,0
4256,1461,4,0
3976,1461,3,0
4283,1461,3,0
2482,1461,2,0
1658,1461,3,0
3087,1461,2,0
2409,1461,4,0
1606,1461,3,0
1777,1461,3,0
2095,1461,3,0
3675,1461,3,0
1226,1461,2,0
262,1461,2,0
3749,1461,4,0
1422,1461,3,0
406,1461,2,0
600,1461,5,0
1916,1461,3,0
2565,1461,3,0
1490,1461,3,0
2793,1461,2,0
3039,1461,5,0
668,1461,1,0
885,1461,2,0
17,1461,3,0
4126,1461,2,0
2929,1461,3,0
814,1461,3,0
2931,1462,4,0
3830,1462,1,0
1497,1462,3,0
2918,1462,2,0
1500,1462,2,0
1437,1462,3,0
1461,1462,2,0
2730,1462,2,0
4144,1462,3,0
2921,1462,1,0
2712,1462,1,0
4256,1462,5,0
3976,1462,3,0
1666,1462,3,0
1658,1462,5,0
1491,1462,4,0
2047,1462,3,0
2708,1462,3,0
2095,1462,2,0
262,1462,3,0
4186,1462,3,0
2050,1462,5,0
2456,1462,3,0
1422,1462,4,0
600,1462,4,0
2451,1462,4,0
2468,1462,3,0
3045,1462,4,0
2677,1462,4,0
1082,1462,3,0
2565,1462,4,0
1062,1462,3,0
2596,1462,4,0
1479,1462,3,0
1452,1462,4,0
2913,1462,4,0
3925,1462,1,0
1620,1462,4,0
4018,1462,2,0
143,1462,4,0
2524,1462,2,0
1693,1462,3,0
1561,1462,4,0
3718,1463,5,0
3669,1463,1,0
3976,1463,3,0
1422,1463,2,0
1635,1463,4,0
1491,1463,2,0
3675,1463,2,0
1610,1463,3,0
650,1463,1,0
4186,1463,2,0
2456,1463,2,0
88,1463,2,0
2409,1463,4,0
306,1463,3,0
3961,1463,2,0
2888,1463,2,0
2930,1463,2,0
143,1463,1,0
2929,1463,1,0
4063,1463,3,0
3078,1463,2,0
2711,1464,4,0
1652,1464,1,0
2451,1464,2,0
3091,1465,4,0
4045,1465,2,0
1437,1465,4,0
1484,1465,1,0
3669,1465,2,0
3362,1465,4,0
2457,1465,4,0
165,1465,4,0
676,1465,4,0
2803,1465,5,0
2870,1465,4,0
897,1465,4,0
4313,1465,3,0
406,1465,3,0
130,1465,4,0
2451,1465,3,0
3592,1465,4,0
1052,1465,4,0
1479,1465,1,0
668,1465,3,0
926,1465,3,0
4000,1466,2,0
2447,1466,1,0
2442,1466,1,0
1658,1466,3,0
1452,1466,4,0
676,1466,2,0
74,1466,1,0
1049,1466,3,0
406,1466,1,0
745,1466,3,0
2486,1466,4,0
1167,1466,2,0
4150,1466,3,0
2697,1467,3,0
4126,1467,2,0
2921,1467,1,0
2712,1467,4,0
4256,1467,3,0
1666,1467,3,0
2691,1467,3,0
2482,1467,3,0
3087,1467,3,0
1873,1467,2,0
406,1467,1,0
707,1467,4,0
3698,1467,2,0
1156,1467,5,0
1414,1467,4,0
148,1467,3,0
3717,1467,2,0
2898,1467,3,0
907,1467,3,0
1289,1467,2,0
4018,1467,2,0
757,1467,3,0
3421,1467,4,0
2697,1468,3,0
2691,1468,2,0
1500,1468,1,0
4035,1468,4,0
1437,1468,3,0
2468,1468,4,0
4256,1468,3,0
1658,1468,2,0
1627,1468,2,0
1226,1468,2,0
262,1468,2,0
4186,1468,2,0
1439,1468,3,0
406,1468,2,0
600,1468,3,0
707,1468,4,0
3976,1468,2,0
895,1468,3,0
1422,1468,2,0
849,1468,3,0
1523,1468,2,0
3698,1468,2,0
2596,1468,2,0
1497,1469,4,0
1437,1469,1,0
3976,1469,1,0
1362,1469,2,0
2442,1469,1,0
3669,1469,1,0
1452,1469,3,0
1491,1469,4,0
1207,1469,3,0
1019,1469,2,0
1384,1469,3,0
2697,1469,3,0
3537,1469,3,0
4186,1469,3,0
1422,1469,2,0
2409,1469,3,0
1898,1469,1,0
743,1469,3,0
2677,1469,2,0
707,1469,3,0
2565,1469,2,0
295,1469,1,0
3910,1469,2,0
2241,1469,1,0
2888,1469,2,0
2861,1469,3,0
1782,1469,4,0
2277,1469,1,0
2278,1469,2,0
885,1469,4,0
4018,1469,2,0
2460,1469,2,0
4063,1469,3,0
4287,1469,2,0
956,1469,4,0
2344,1469,2,0
2141,1469,1,0
2479,1470,3,1
2697,1470,2,1
3718,1470,1,1
4035,1470,3,1
1501,1470,2,1
3537,1470,1,1
3976,1470,3,1
2712,1470,2,1
4256,1470,5,1
1666,1470,1,1
2407,1470,1,1
3669,1470,2,1
1658,1470,2,1
3087,1470,4,1
130,1470,2,1
1019,1470,2,1
2349,1470,1,1
1210,1470,1,1
1226,1470,1,1
4186,1470,1,1
1873,1470,1,1
2063,1470,2,1
2468,1470,3,1
1916,1470,1,1
3925,1470,1,1
104,1470,3,1
262,1470,2,1
1131,1470,1,1
2262,1470,2,1
1861,1470,3,1
1422,1470,1,1
2241,1470,3,1
2469,1471,1,1
1437,1471,2,1
3669,1471,1,1
1491,1471,2,1
4208,1471,2,1
2697,1471,2,1
1422,1471,4,1
2409,1471,4,1
2241,1471,1,1
189,1471,3,1
1131,1471,2,1
4126,1471,2,1
2929,1471,3,1
492,1471,3,1
814,1471,2,1
1470,1472,4,0
2930,1472,3,0
2918,1472,4,0
2926,1472,4,0
1437,1472,3,0
2691,1472,4,0
4144,1472,4,0
1461,1472,4,0
3976,1472,4,0
926,1472,5,0
551,1472,5,0
3083,1472,3,0
1190,1472,5,0
1180,1472,4,0
3310,1472,5,0
1351,1472,4,0
2232,1472,4,0
2122,1472,4,0
3717,1472,3,0
231,1472,2,0
2692,1472,3,0
1264,1472,3,0
3142,1472,2,0
2223,1472,4,0
4208,1473,5,1
2711,1473,5,1
4319,1473,3,1
525,1473,3,1
3087,1473,4,1
676,1473,3,1
1227,1473,3,1
2086,1473,1,1
2674,1473,4,1
4260,1473,2,1
482,1473,4,1
4313,1473,5,1
2208,1473,2,1
4257,1474,5,0
4267,1474,5,0
4037,1474,3,0
2930,1474,3,0
2119,1474,5,0
3091,1474,5,0
609,1474,3,0
1652,1474,4,0
1666,1474,5,0
3976,1474,5,0
2921,1474,4,0
2691,1474,4,0
3362,1474,3,0
3669,1474,4,0
3682,1474,4,0
525,1474,4,0
2086,1474,5,0
1439,1474,3,0
1657,1474,3,0
2073,1474,4,0
1627,1474,3,0
3537,1474,1,0
1414,1474,5,0
1264,1474,3,0
1610,1474,5,0
3717,1474,5,0
3191,1474,2,0
279,1474,5,0
2531,1474,5,0
3684,1474,4,0
2926,1474,4,0
1281,1474,4,0
600,1474,5,0
707,1474,5,0
4212,1474,5,0
713,1474,4,0
3925,1474,2,0
1140,1474,4,0
1437,1474,5,0
448,1474,5,0
1094,1474,3,0
1255,1474,5,0
1479,1474,3,0
1131,1474,4,0
4049,1474,4,0
2913,1474,4,0
1861,1474,5,0
4018,1474,5,0
2029,1474,4,0
2344,1474,4,0
1325,1474,4,0
1491,1475,3,0
4041,1475,4,0
3235,1475,3,0
1337,1475,4,0
2442,1475,1,0
2921,1475,2,0
2447,1475,3,0
3910,1475,4,0
1658,1475,2,0
1444,1475,3,0
3669,1475,2,0
676,1475,3,0
1452,1475,3,0
3911,1475,3,0
2697,1475,4,0
3574,1475,4,0
2047,1475,3,0
4313,1475,3,0
4320,1475,3,0
2318,1475,4,0
1627,1475,2,0
1096,1475,3,0
1546,1475,5,0
1427,1475,3,0
3201,1475,5,0
2409,1475,4,0
547,1475,4,0
2063,1475,4,0
995,1475,3,0
2451,1475,2,0
3604,1475,4,0
2861,1475,3,0
2340,1475,3,0
745,1475,4,0
1313,1475,4,0
1062,1475,3,0
1164,1475,3,0
1131,1475,4,0
231,1475,4,0
892,1475,5,0
143,1475,4,0
2460,1475,3,0
238,1475,3,0
2468,1475,3,0
1061,1475,4,0
1208,1475,3,0
1777,1475,3,0
956,1475,3,0
1413,1476,3,0
2447,1476,5,0
2917,1476,3,0
1772,1476,4,0
1421,1476,5,0
1477,1476,5,0
4113,1476,5,0
609,1476,3,0
1712,1476,4,0
4049,1476,4,0
1062,1476,5,0
885,1476,1,0
1556,1476,4,0
1561,1476,3,0
2888,1476,4,0
2711,1477,5,0
2692,1477,5,0
2163,1477,4,0
4208,1477,5,0
2176,1477,5,0
327,1477,4,0
295,1477,3,0
2741,1477,4,0
1167,1477,3,0
1693,1477,5,0
3091,1478,4,0
4267,1478,4,0
1337,1478,5,0
3703,1478,5,0
799,1478,3,0
1470,1478,5,0
2711,1478,5,0
1437,1478,4,0
3296,1478,3,0
4144,1478,5,0
3976,1478,4,0
4256,1478,5,0
1422,1478,5,0
2691,1478,2,0
3684,1478,4,0
2407,1478,5,0
2482,1478,4,0
2926,1478,5,0
1658,1478,4,0
4208,1478,5,0
551,1478,5,0
3677,1478,4,0
2086,1478,5,0
1167,1478,4,0
1416,1478,4,0
4126,1478,4,0
2063,1478,4,0
2921,1478,4,0
2442,1478,4,0
1264,1478,3,0
2389,1478,5,0
2409,1478,5,0
2917,1478,3,0
1490,1478,3,0
1072,1478,4,0
2741,1478,1,0
3083,1478,4,0
1772,1478,4,0
1602,1478,3,0
2226,1478,4,0
4049,1478,1,0
3998,1478,4,0
1546,1478,5,0
993,1478,4,0
86,1478,3,0
3383,1478,3,0
1610,1478,3,0
2688,1478,4,0
3092,1478,5,0
1175,1478,3,0
3717,1478,4,0
457,1478,4,0
3362,1478,1,0
2686,1478,2,0
907,1478,4,0
231,1478,4,0
3089,1478,4,0
2233,1478,3,0
1044,1478,4,0
3742,1478,5,0
3698,1478,4,0
1096,1478,4,0
1687,1478,4,0
3190,1478,3,0
517,1478,1,0
3348,1478,3,0
2048,1478,4,0
1388,1478,4,0
3065,1478,5,0
1497,1478,4,0
2565,1478,3,0
3035,1478,4,0
2895,1478,3,0
389,1478,5,0
483,1478,4,0
1419,1478,4,0
979,1478,2,0
3029,1478,5,0
3604,1478,4,0
1918,1478,5,0
1916,1478,3,0
1082,1478,4,0
3675,1478,5,0
2465,1478,5,0
2119,1478,5,0
2406,1478,5,0
3925,1478,2,0
448,1478,5,0
104,1478,3,0
1052,1478,5,0
1642,1478,5,0
1267,1478,4,0
895,1478,4,0
380,1478,5,0
1479,1478,4,0
13,1478,5,0
3205,1478,3,0
964,1478,2,0
4313,1478,5,0
1453,1478,3,0
189,1478,4,0
156,1478,1,0
3961,1478,4,0
277,1478,4,0
2029,1478,4,0
2929,1478,5,0
2524,1478,2,0
3337,1478,2,0
37,1478,3,0
3091,1479,5,0
2711,1479,5,0
3669,1479,5,0
2447,1479,5,0
2409,1479,5,0
2691,1479,3,0
4208,1479,4,0
2451,1479,2,0
609,1479,4,0
1207,1479,4,0
3684,1479,4,0
2086,1479,4,0
940,1479,5,0
3749,1479,5,0
2926,1479,4,0
3232,1479,4,0
4113,1479,5,0
1712,1479,4,0
2692,1479,4,0
1255,1479,4,0
2203,1479,4,0
4049,1479,4,0
2929,1479,3,0
4068,1479,4,0
1561,1479,2,0
2793,1479,4,0
4263,1480,5,0
2469,1480,2,0
1479,1480,1,0
1422,1480,3,0
1452,1480,3,0
2447,1480,4,0
3910,1480,4,0
3976,1480,4,0
926,1480,5,0
1362,1480,2,0
525,1480,3,0
2481,1480,3,0
676,1480,4,0
4208,1480,4,0
2417,1480,5,0
2930,1480,4,0
4126,1480,4,0
4320,1480,3,0
1414,1480,4,0
1610,1480,3,0
3717,1480,3,0
165,1480,3,0
262,1480,3,0
3749,1480,4,0
872,1480,4,0
1439,1480,5,0
2451,1480,4,0
3669,1480,4,0
3577,1480,4,0
2465,1480,4,0
713,1480,4,0
1712,1480,4,0
4049,1480,4,0
2223,1480,5,0
1490,1480,3,0
1782,1480,4,0
380,1480,3,0
639,1480,3,0
1561,1480,5,0
3091,1481,3,0
3976,1481,3,0
1444,1481,3,0
2442,1481,3,0
2409,1481,3,0
2927,1481,4,0
676,1481,3,0
295,1481,3,0
996,1481,1,0
2446,1481,4,0
2119,1481,3,0
1693,1481,1,0
2479,1482,4,0
3913,1482,4,0
3235,1482,4,0
1476,1482,4,0
2442,1482,4,0
2119,1482,3,0
4040,1482,3,0
2447,1482,3,0
1422,1482,3,0
3976,1482,4,0
1452,1482,3,0
4256,1482,3,0
4284,1482,4,0
1421,1482,3,0
1461,1482,3,0
2691,1482,4,0
1362,1482,3,0
1658,1482,3,0
3669,1482,2,0
525,1482,3,0
676,1482,4,0
4208,1482,2,0
3911,1482,4,0
2086,1482,4,0
1606,1482,5,0
2697,1482,4,0
609,1482,5,0
4313,1482,2,0
892,1482,3,0
1289,1482,4,0
1627,1482,2,0
1546,1482,4,0
3675,1482,4,0
1610,1482,3,0
924,1482,4,0
2515,1482,1,0
1486,1482,3,0
3910,1482,4,0
2465,1482,4,0
3925,1482,1,0
71,1482,4,0
2258,1482,3,0
165,1482,2,0
3577,1482,4,0
3684,1482,3,0
3345,1482,3,0
1255,1482,4,0
4049,1482,3,0
2635,1482,4,0
1490,1482,3,0
2888,1482,4,0
2278,1482,4,0
238,1482,3,0
1208,1482,2,0
3898,1482,5,0
1522,1482,4,0
676,1483,3,0
1777,1483,4,0
2479,1484,2,0
3235,1484,2,0
2442,1484,3,0
4040,1484,2,0
3976,1484,3,0
3910,1484,4,0
1452,1484,3,0
799,1484,2,0
1491,1484,4,0
1419,1484,3,0
676,1484,3,0
4320,1484,4,0
1627,1484,1,0
3675,1484,3,0
969,1484,1,0
547,1484,4,0
743,1484,4,0
2468,1484,4,0
33,1484,3,0
2451,1484,3,0
3577,1484,3,0
1486,1484,3,0
2596,1484,2,0
165,1484,1,0
3345,1484,4,0
1255,1484,3,0
993,1484,2,0
668,1484,4,0
356,1484,3,0
143,1484,3,0
1625,1484,3,0
1208,1484,3,0
262,1484,3,0
1476,1485,1,0
1497,1485,2,0
3910,1485,3,0
1362,1485,3,0
1491,1485,4,0
2442,1485,2,0
1897,1485,2,0
2697,1485,4,0
1498,1485,3,0
676,1485,3,0
2193,1485,2,0
3675,1485,4,0
743,1485,3,0
1017,1485,3,0
295,1485,3,0
1486,1485,3,0
2596,1485,2,0
2122,1485,3,0
637,1485,3,0
3345,1485,2,0
609,1485,3,0
885,1485,2,0
104,1485,1,0
1187,1485,2,0
1916,1485,3,0
1416,1485,2,0
2460,1485,3,0
1208,1485,3,0
528,1485,2,0
1693,1485,1,0
1486,1486,1,0
4257,1486,4,0
1494,1486,3,0
3235,1486,2,0
3669,1486,2,0
4035,1486,3,0
1452,1486,3,0
2468,1486,3,0
3976,1486,3,0
1479,1486,2,0
4256,1486,3,0
2917,1486,3,0
4249,1486,4,0
1362,1486,3,0
1491,1486,4,0
2481,1486,3,0
676,1486,3,0
2450,1486,3,0
2697,1486,4,0
4313,1486,3,0
1627,1486,3,0
3675,1486,3,0
2409,1486,4,0
2451,1486,3,0
2340,1486,3,0
2521,1486,3,0
1620,1486,3,0
1267,1486,4,0
4049,1486,3,0
4000,1487,4,0
799,1487,4,0
4208,1487,4,0
4040,1487,5,0
4144,1487,4,0
4265,1487,2,0
1467,1487,5,0
4256,1487,4,0
2457,1487,5,0
1313,1487,2,0
262,1487,3,0
