user_id,item_id,rating
2861,648,5
2861,1972,4
5267,3048,3
1171,210,5
1171,3041,5
1171,56,4
4822,217,2
4822,272,2
4822,360,3
4822,231,3
4822,2009,3
4822,2003,4
4822,2910,3
4822,257,2
4822,1753,2
4822,274,1
4822,1069,4
4822,283,1
4822,284,4
4822,1302,3
4822,1992,2
4822,305,3
4822,316,2
4822,80,2
4822,306,3
4822,322,3
4822,315,4
4822,330,2
4822,333,3
4822,345,2
4822,1103,1
4822,26,3
4822,2624,2
4822,352,1
4822,342,2
4822,339,3
4822,766,4
4822,349,4
4822,2187,3
4822,357,3
4822,354,4
4822,353,3
1962,2092,4
1962,0,4
1962,13,5
1962,22,5
1962,371,4
1962,1102,3
1962,193,4
1962,520,5
1962,303,5
1962,11,4
1230,452,4
1230,3125,5
1230,122,5
1962,1625,5
1230,672,5
1962,2317,5
1962,2434,3
1230,1425,3
1230,1091,5
1230,489,4
1230,1022,5
1962,3133,5
1962,2910,3
1962,2911,5
1230,3103,5
1230,1085,4
1230,2649,5
1230,1424,4
1962,1857,5
1230,497,5
1230,1427,3
1962,2689,3
1230,1013,4
1962,1095,4
1230,1027,2
1230,3130,3
1230,458,3
1230,503,4
1230,764,2
1230,1106,3
1962,2883,3
1230,502,3
1230,1430,2
1962,304,2
1230,1038,2
1962,3069,1
1962,2226,1
1230,1357,5
1230,147,4
1230,157,4
3896,12,5
3896,961,3
1230,928,4
3896,980,5
3896,48,2
1230,2093,4
3896,775,5
3896,570,3
3896,1002,4
1230,777,4
3896,1550,3
1230,560,4
1230,1317,3
3896,3121,4
3896,1972,3
1230,1067,4
1230,1509,3
1230,2020,3
1230,2019,4
3828,178,5
4252,3088,3
456,3060,3
456,3100,2
456,3137,4
456,99,5
456,98,5
456,656,5
456,81,5
456,667,4
456,406,5
456,1742,5
456,669,4
456,1444,3
456,769,3
456,585,4
456,793,5
456,682,4
456,1260,3
456,815,4
456,579,3
456,1738,4
456,900,3
456,1172,3
456,734,4
456,530,4
456,679,3
456,958,3
456,1313,4
456,2586,5
456,320,3
456,2054,3
456,2742,3
456,2040,4
456,2190,4
456,1522,4
456,1599,4
456,1070,2
456,1499,3
456,1610,4
456,330,2
456,1739,3
456,861,4
456,2043,3
456,754,1
456,1437,2
456,986,3
456,1938,4
456,1622,3
456,2295,3
456,495,4
456,201,5
456,526,5
456,2825,5
456,138,5
456,873,5
456,867,5
456,595,5
456,874,5
456,959,5
456,1276,5
456,1315,3
456,927,3
456,963,5
456,1082,3
456,1342,3
456,602,4
456,819,4
456,784,3
456,2594,4
456,425,3
456,1930,4
456,1021,4
456,2339,4
456,947,4
456,1364,5
456,259,3
456,999,4
456,1821,5
456,1975,4
456,1816,4
456,2941,4
456,340,3
456,432,3
456,1063,4
456,177,3
456,1181,3
456,1071,4
456,842,2
456,2102,3
456,2963,4
456,571,3
456,855,4
456,2530,3
4572,368,5
4572,1513,5
4572,354,4
4572,427,4
4572,1048,4
4572,1516,4
4572,2947,3
4572,1354,3
4572,1459,4
4572,1189,4
4572,1097,2
4572,1188,4
4572,2438,4
4572,723,1
3939,1788,4
4438,242,2
4438,447,3
1854,3152,3
1439,1300,5
1899,96,5
4392,2317,4
4392,3150,3
4392,3097,3
4392,2595,3
4489,2434,5
4489,2910,4
4489,3100,1
2735,1838,5
4595,1425,3
4595,1427,4
2741,3134,2
3872,648,5
3872,2485,4
4896,544,4
1230,22,5
4385,1764,4
346,2055,3
561,1328,4
1408,1389,5
4896,1521,4
2735,2722,4
2202,438,3
998,656,4
998,12,4
998,196,4
998,652,4
998,492,5
1899,1352,2
4438,1770,3
4438,816,2
1451,527,5
1451,87,3
1451,2432,3
1451,1061,5
1451,296,4
1451,992,3
1451,462,4
1451,47,4
1451,311,4
1451,288,5
1451,409,4
1451,363,3
1451,384,2
1451,1023,5
1451,976,4
1451,65,4
1451,284,5
1451,929,3
1451,3125,4
1451,514,3
1451,359,4
1451,1921,3
1451,606,3
1451,2928,2
1451,1944,3
1451,3039,3
1451,1005,5
1451,512,4
1451,994,4
1451,1016,4
1451,102,4
1451,1034,3
1451,2088,3
1451,508,5
1451,105,3
1451,927,4
1451,2722,3
1451,896,3
1451,1381,3
1451,971,2
1451,1007,3
1451,1375,3
1451,3006,2
1451,2920,3
1451,290,4
1451,817,2
1451,1742,4
1451,477,2
1451,1221,3
1451,1591,3
1451,1528,3
1451,1050,3
1451,1522,2
1451,1209,1
1451,1612,3
4877,2910,3
3443,869,2
3443,1618,3
3443,752,4
3443,2978,3
3443,435,5
587,3099,4
3443,2910,4
587,20,5
3443,2619,3
3443,2624,3
3443,3044,4
3443,433,4
3443,3040,4
3443,1473,4
3735,924,4
3735,777,5
3735,871,4
3735,314,4
3735,2611,3
3735,910,4
3735,781,4
3735,1676,4
3735,475,4
3735,478,5
3735,442,4
3735,1080,3
3735,1221,4
3735,766,4
3735,788,4
3735,1214,4
3735,1213,3
3735,776,5
3735,1083,5
3735,778,4
3735,1226,4
4262,1300,4
4782,1349,4
4871,175,4
4871,2723,5
4043,1566,4
3939,2766,4
3939,791,4
3939,2797,4
3939,1820,4
3939,2645,4
3939,1196,4
3939,1501,4
3939,563,4
3939,3071,4
3939,824,5
3939,2571,4
3939,1104,4
3939,16,4
3939,341,4
3939,3019,4
3939,547,4
703,521,3
3209,1780,5
1230,1676,3
2706,447,3
2706,3094,4
2706,1820,5
165,1939,3
165,190,5
165,0,5
165,124,3
165,3134,4
165,610,4
165,775,3
165,478,4
165,1305,4
165,669,4
165,504,5
165,1852,3
165,548,3
165,697,3
165,96,3
165,629,3
165,869,3
165,1663,2
165,2863,3
4155,988,5
4155,122,5
4155,504,4
4155,96,4
4155,1074,4
4155,1083,4
4155,629,2
4155,1464,2
4155,610,5
4155,2279,2
4155,0,5
4155,756,2
4155,323,5
4155,885,4
4155,1755,5
4155,1853,4
4155,1315,5
4155,159,5
4155,101,5
4155,384,5
4155,892,5
4155,963,5
4155,199,5
4155,161,5
4155,1629,5
4155,396,5
4155,207,5
4155,290,5
1198,3150,3
4155,1791,4
4155,389,5
4155,60,5
4155,575,4
4155,184,5
4155,61,5
1198,407,3
4155,2179,5
4155,1577,5
4155,81,5
4155,73,5
4155,87,4
4155,180,5
4155,168,5
4155,1261,4
4155,1709,5
4155,131,5
4155,903,4
4155,674,4
4155,1972,3
4155,1023,4
4155,884,5
4155,809,4
4155,215,4
4155,941,4
4155,540,5
4155,2722,5
4155,494,4
4155,554,5
4155,146,5
4155,777,5
4155,972,3
4155,663,4
4155,564,5
4155,1032,5
1198,3060,3
4155,1490,4
4155,546,4
4155,776,4
4155,1305,4
4155,536,4
4155,354,5
4155,242,5
4155,879,4
4155,33,4
4155,1962,4
4155,512,5
4155,275,4
4155,514,5
4155,951,4
4155,1215,4
4155,189,3
4155,871,5
4155,413,4
4155,570,4
4155,989,5
4155,1705,5
4155,524,5
4155,816,4
4155,982,4
4155,675,4
4155,1819,2
4155,3,4
4155,835,5
4155,662,4
4155,783,4
4155,426,4
4155,771,5
4155,422,4
4155,876,5
4155,909,5
4155,256,4
4155,2682,5
4155,2561,4
1198,1208,3
4155,97,4
4155,574,4
4155,1402,4
4155,968,4
4155,1982,4
4155,1730,2
4155,1767,4
4155,1961,4
4155,342,3
4155,1631,4
4155,1276,3
4155,991,5
4155,203,4
4155,1223,4
4155,1325,4
4155,1089,4
4155,1227,4
4155,483,4
4155,328,3
4155,2477,3
4155,990,4
4155,1383,4
4155,1935,4
4155,1844,4
4155,2059,2
4155,1568,2
4155,1400,4
4155,2554,4
4155,895,4
4155,1134,4
4155,1376,4
4155,925,4
4155,2643,4
4155,2419,4
4155,670,4
4155,172,3
4155,784,4
4155,2348,4
4155,1978,4
4155,258,3
4155,1633,4
4155,1370,4
4155,1336,4
4155,579,5
4155,820,4
4155,2997,4
4155,766,3
4155,2037,4
4155,1373,4
4155,1503,3
4155,442,4
4155,150,4
4155,1480,5
4155,424,4
4155,1132,4
4155,558,4
4155,1597,3
4155,1157,4
4155,1595,4
4155,427,4
4155,970,4
4155,1676,4
4155,599,4
4155,2062,3
4155,1332,5
4155,448,4
4155,1348,4
4155,316,1
4155,231,4
4155,795,4
4155,1268,5
4155,1954,3
4155,1219,4
4155,1592,4
4155,1459,4
4155,239,4
4155,453,4
4155,1213,3
4155,684,4
4155,788,4
4155,2448,4
4155,349,5
4155,2618,2
4155,1379,4
4155,2689,3
4155,2760,5
4155,870,4
4155,304,3
4155,2739,3
1198,216,3
4155,1807,4
4155,612,4
1230,1188,3
4085,490,2
4085,709,2
4085,3119,2
4085,819,2
4085,1663,2
4085,295,2
4085,1163,2
4085,2456,2
4896,462,4
4896,1542,4
162,179,5
162,486,3
162,2317,3
162,904,4
162,1216,3
162,205,4
162,204,3
162,745,2
162,1532,4
1209,495,4
4023,413,5
1983,2644,2
1983,796,1
1230,406,3
4155,1777,4
4155,214,3
4155,217,3
4155,220,4
4155,233,5
4155,232,3
4155,2003,4
4155,252,3
4155,260,2
4155,259,4
4155,257,3
4155,261,3
4155,206,3
4155,571,3
4155,286,2
4155,283,4
4155,293,2
4155,299,4
4155,285,4
4155,296,5
4155,2176,2
4155,305,3
4155,710,3
4155,319,2
4155,320,4
4155,1812,5
4155,314,4
4155,334,4
4155,330,4
4155,338,4
4155,343,5
4155,1103,2
4155,351,2
4155,1553,2
4155,2054,2
4155,2904,4
4155,356,3
4155,358,2
3939,2403,4
4021,323,4
4217,648,4
4217,1085,3
4217,1425,3
5267,1501,4
2861,3123,5
1899,646,3
641,121,4
641,1513,4
641,417,3
641,376,3
641,178,3
641,162,5
641,3099,4
641,474,2
641,1791,4
2460,3119,3
2735,1269,4
2735,1676,4
2735,825,3
2735,951,4
2735,2226,1
4567,20,5
1099,163,4
5226,1472,1
5226,3092,2
5226,2940,1
5226,3065,1
5226,2226,1
5226,219,1
5226,3099,3
5226,214,2
5226,1358,2
5226,914,3
3004,3015,2
3004,907,4
5226,2674,2
5226,555,2
5226,269,4
5226,2399,1
5226,1132,4
5226,615,3
5226,97,4
3004,2440,3
5226,182,2
5226,1763,2
5226,2790,4
5226,680,4
5226,751,1
5226,299,3
5226,1028,2
5226,1220,4
5226,3018,1
5226,621,4
5226,670,2
5226,2947,3
5226,805,4
3978,520,5
3978,1033,3
3978,75,4
3978,3134,5
3978,816,3
3978,275,3
3978,570,2
3978,42,5
3978,663,4
3978,296,5
3978,3137,5
3978,524,4
3978,1547,4
3978,1566,3
3978,16,5
3978,775,2
3978,1281,3
3978,1640,1
3978,1074,4
3978,1083,4
3978,2040,5
3978,629,2
5226,1515,4
3978,3099,4
5226,1313,2
3978,508,3
3978,770,4
3978,916,5
3978,2980,3
3978,1024,4
3978,2246,5
3978,648,4
5226,458,3
5226,540,4
5226,733,1
5226,141,3
5226,2154,4
5226,1258,4
5226,1721,5
5226,2017,1
5226,1172,2
3561,3150,4
3561,3152,4
3561,1721,4
3561,3100,1
2509,1595,4
4013,2671,4
4262,1414,4
3114,3134,4
3114,3088,3
3114,3011,4
3114,58,5
3114,2347,3
3114,815,4
3114,180,2
3114,648,5
3114,2055,5
3114,29,5
2552,2952,4
2552,3150,4
2552,3134,4
5228,1110,2
5228,1107,3
5228,9,5
5228,819,4
5228,1087,3
5228,1091,3
5228,1017,4
5228,2384,4
5228,256,3
5228,1731,2
5228,1480,3
5228,2947,3
5228,1419,3
5228,2108,3
5228,721,4
5228,197,4
5228,1577,4
5228,393,3
5228,635,4
5228,2867,3
5228,173,4
5228,3133,4
5228,699,5
5228,27,3
5228,940,4
5228,1959,4
5228,877,4
5228,247,3
5228,830,2
5228,1630,3
5228,483,2
5267,2616,2
2190,924,3
4990,13,3
4990,236,3
4990,49,4
4990,54,5
4990,213,5
4990,121,4
4990,1012,3
4990,575,4
4990,807,3
4990,376,3
4990,55,3
4990,1543,4
4990,124,2
2202,2863,1
3228,190,5
3228,200,5
3228,12,5
3228,376,5
3228,2844,5
3228,208,5
3228,14,5
3228,222,5
3228,280,5
3228,1005,5
3228,67,4
3228,61,5
3228,2181,4
3228,582,3
3228,49,3
5281,1300,2
4566,3137,3
2951,3073,4
2951,1721,5
2951,3134,4
2951,2434,4
2951,269,5
2951,3011,3
2951,1304,3
2951,1813,4
2951,2456,3
2951,3100,5
2951,3040,5
2951,2317,5
2951,2689,2
2951,2904,3
2951,1278,4
2951,3142,4
2951,1472,5
2951,3137,4
2951,2009,4
2951,2670,4
2951,2911,2
2951,2947,5
2951,2978,4
2951,2022,3
2951,327,3
2951,3048,3
2951,3019,3
2951,2883,2
2951,1770,2
2951,2940,4
2951,1814,3
2951,3060,3
2951,1753,4
2951,230,5
2951,2223,4
2951,317,3
2951,3065,2
2951,304,3
2951,2977,3
2951,3122,3
2951,350,3
2951,195,4
2951,575,3
2951,1550,4
2951,633,4
2951,247,5
2951,39,5
2951,915,5
2951,1036,4
2951,427,4
2951,1568,5
2951,136,4
2951,1068,4
2951,451,4
2951,2261,4
2951,1852,4
2951,96,4
2951,2029,4
2951,961,1
2951,587,3
2951,1973,4
2951,797,5
2951,881,5
2951,1849,4
2951,551,5
2951,153,3
2951,766,5
2951,1208,5
2951,1233,4
2951,2477,4
2951,1377,3
2951,972,4
2951,1247,4
2951,2125,4
2951,680,4
2951,1361,4
2951,2011,3
2951,2356,4
2951,1406,4
2951,1676,3
2951,1231,4
2951,2037,3
2951,2522,5
2951,352,3
2951,1391,3
2951,1332,4
2951,2015,3
2951,550,5
4973,3150,4
2951,2017,4
2951,2663,3
2951,1985,4
2951,2049,5
2951,530,3
2951,257,3
2951,1865,3
2951,2054,3
2951,2842,4
2951,435,3
2951,1140,2
2951,1319,3
2951,571,4
2951,1509,3
2951,263,3
2951,1200,3
2951,2638,3
2951,2265,3
2951,763,4
2951,2986,3
2951,469,3
2951,2613,4
2951,1897,4
2951,804,5
2951,610,2
2951,941,5
2951,891,3
2951,524,5
2951,81,3
2951,824,5
2951,89,5
2951,1441,3
3116,2018,2
4965,2669,2
4896,741,4
4896,1175,4
4896,1140,3
703,637,4
3258,3134,4
4595,2341,4
4567,1017,2
1230,1068,4
703,1446,4
4262,1784,4
4262,1388,4
707,2109,4
707,3024,4
707,2487,3
707,3134,3
707,805,4
3631,3134,4
4392,2895,2
4392,2656,3
4392,2664,4
4392,2481,3
932,3142,4
641,3150,4
546,1027,5
546,760,1
546,2371,1
546,751,3
546,292,4
546,318,2
546,1039,1
546,1484,1
546,1313,2
546,685,2
546,3094,3
546,1813,4
546,1857,3
546,2664,4
546,344,4
546,2689,4
546,3100,3
546,3137,3
546,2924,3
546,2883,3
546,3060,2
546,2618,2
546,3044,3
546,3065,3
546,2314,3
546,2859,2
546,2467,1
546,304,2
546,2603,2
546,2863,3
546,3002,2
546,22,4
546,2,4
546,535,2
546,537,4
546,1468,4
546,19,3
546,47,5
546,1336,4
546,389,4
546,1790,4
546,57,1
546,652,4
546,34,3
546,932,2
546,894,2
546,646,3
546,411,1
546,883,1
546,668,5
546,683,5
546,1153,3
546,60,1
546,1501,4
546,619,2
546,541,1
546,1558,2
546,96,4
546,2287,4
546,687,5
546,677,4
546,540,4
546,548,3
546,1309,3
546,1024,4
546,58,2
546,766,4
546,1154,3
546,1325,2
546,1778,2
546,217,1
546,592,3
546,1676,5
546,2520,3
546,216,4
546,1035,2
546,1328,3
546,504,2
546,1174,3
546,353,1
546,2037,3
546,1159,1
546,1830,4
546,972,2
546,1264,2
546,1638,2
546,577,3
546,1056,3
546,1762,3
546,2071,3
546,579,4
546,341,4
546,711,3
546,1568,2
5250,1335,5
546,1062,4
546,305,3
546,1139,4
546,2070,3
546,580,3
546,1520,3
546,603,4
546,432,4
546,2054,2
546,1138,3
546,1730,2
546,2534,3
546,732,4
546,701,3
546,1099,1
546,1196,2
546,1100,4
546,265,4
546,158,3
546,1560,3
546,308,1
546,693,3
546,446,4
546,1782,4
546,420,1
546,2220,2
546,238,1
546,712,1
546,1600,3
546,730,1
546,2328,5
546,2403,1
546,445,3
546,283,2
546,2967,2
546,204,2
546,2538,4
546,720,2
546,252,4
546,2572,2
546,2784,4
546,206,3
546,1140,4
546,2125,2
546,1193,2
546,763,4
546,1664,4
546,2963,2
546,1758,3
546,1553,2
546,1883,2
546,1831,3
546,293,2
546,2530,3
546,1766,3
546,2284,3
546,2259,2
546,628,1
546,3032,3
546,2225,2
546,1398,2
546,2880,4
546,340,4
546,2413,3
546,1148,3
546,2065,3
546,1866,3
546,1882,1
546,2415,2
546,234,2
1967,3150,3
546,726,1
1967,3133,3
546,358,3
1967,1577,4
546,1892,2
1967,210,4
1967,1475,4
1967,209,4
1967,1625,4
1967,665,4
1967,176,4
1967,699,4
1967,1069,5
1967,34,4
1967,739,4
546,610,4
546,772,3
546,84,3
1967,1959,5
1967,534,5
1967,47,5
1967,1333,4
1967,605,2
1967,1046,3
1967,1709,4
1967,916,5
3758,1307,4
1967,649,4
1967,951,4
1967,1251,5
1967,830,4
1967,2738,4
546,479,4
546,270,3
1967,278,4
1967,816,4
1967,3080,5
1967,791,3
1967,868,4
1967,189,5
1967,867,5
1967,683,4
1967,1631,4
1967,1345,5
1967,894,5
1967,1276,5
1967,1817,3
1967,1154,4
1967,1699,4
1967,140,4
1967,562,3
1967,1930,3
1967,1749,4
1967,575,4
1967,143,3
1967,1364,5
1967,2510,5
1967,1325,4
1967,1557,4
1967,2834,5
1967,684,3
1967,306,4
1967,558,3
88,1903,2
88,3096,4
1967,1268,4
4896,400,5
2184,2911,4
2184,2910,4
4598,391,5
4598,160,5
2184,3134,1
2184,538,4
2184,848,5
2184,867,4
2184,179,3
2184,1082,4
2184,193,5
2184,133,5
5072,1675,5
1512,320,5
1512,1251,3
1512,1441,5
3556,3150,1
3556,2689,4
546,1895,2
546,1049,3
546,1877,1
546,2581,1
546,2551,1
546,97,4
546,490,4
546,481,3
546,423,2
546,475,1
546,351,2
546,489,1
546,482,1
546,435,3
546,1013,1
546,469,1
546,500,1
546,1082,4
546,656,5
546,934,4
546,1180,3
546,1157,5
546,177,2
546,1158,3
546,151,2
546,1624,2
546,1756,3
546,724,2
546,836,2
546,182,3
546,820,2
546,839,3
546,2978,4
546,286,2
2735,192,4
2735,1846,4
2735,160,4
2735,324,4
2735,988,4
2735,2926,4
1201,3134,5
1201,2223,4
4043,1178,4
415,3124,4
4896,343,2
4896,2616,3
3226,422,4
3226,1309,3
4844,230,1
4844,709,4
4844,74,5
4844,460,4
4844,2062,2
4844,1954,4
4844,2299,4
4844,447,4
4844,1296,4
4844,670,4
4844,409,3
4844,3137,3
4844,426,4
4844,1881,4
4844,2450,3
4844,662,4
4844,3075,4
4844,96,5
4844,158,3
4844,3150,5
4844,339,1
4844,2382,3
4844,653,5
4844,3019,3
4844,1165,4
4844,98,4
4844,490,4
4844,781,4
4844,1221,4
4844,823,4
1983,982,4
3954,3134,4
2841,105,3
2841,2910,3
2841,2213,1
2191,1908,3
2191,2807,5
2191,370,4
2191,524,5
2191,3070,5
2191,1955,4
2191,2178,4
2191,2638,4
2191,476,4
742,610,4
742,105,4
742,615,4
742,3134,3
742,504,5
742,669,3
742,444,3
742,2818,3
742,1281,3
742,1326,3
742,767,4
4896,447,2
4896,173,4
4385,230,3
4467,216,5
4043,648,4
2330,115,4
1304,3153,3
4058,1054,4
4058,2818,4
1909,1304,3
1909,269,4
1909,2009,3
1909,2883,3
703,56,4
1748,1814,4
1748,2846,4
1936,3150,5
1936,3119,3
2735,2887,3
2735,473,5
3951,3150,5
3951,3134,3
3951,1640,4
3951,96,4
3951,523,4
3951,444,3
3951,988,4
3951,610,4
3951,615,4
3951,1653,4
3951,980,4
3951,669,3
3951,1333,3
3951,1852,4
3951,504,5
3951,697,3
3951,478,4
3951,1083,4
3951,1074,4
3951,629,3
3951,2277,4
3951,1464,3
3951,2140,3
3951,869,3
4896,67,4
2255,872,4
2255,105,4
2255,2277,4
2255,1326,4
2255,3116,2
1261,202,2
1261,2976,4
1261,1156,4
1261,2275,3
1261,578,4
1261,46,5
1261,2631,4
1261,533,4
1261,2206,4
1261,2152,4
1261,792,5
1261,1264,4
1261,1685,4
1261,1976,4
1261,1624,4
1261,2774,3
1261,2469,4
1261,1175,2
1261,2471,3
1261,625,4
1261,876,4
1261,2690,4
1261,2894,4
1261,916,4
1261,1956,4
1261,929,4
979,3018,4
979,2904,3
4567,82,5
4567,19,5
1983,1073,4
4871,124,5
4252,343,3
4252,1290,3
5072,303,5
1083,274,3
2030,13,5
2030,368,5
5250,210,5
2547,165,4
4080,3150,4
4080,3134,4
4080,1907,2
4080,80,3
2547,266,4
2547,64,5
2547,609,5
4080,2447,4
2547,3099,4
2547,406,4
2547,1629,5
2547,868,5
2547,1849,4
546,1709,5
546,907,3
546,804,5
546,325,3
546,816,1
546,807,4
546,991,4
546,146,3
546,1364,2
546,1020,3
4080,853,5
4080,126,3
4595,333,5
4262,453,3
1385,918,4
703,2642,2
5072,345,4
703,197,3
1223,2952,3
2581,3119,4
4803,3150,4
703,1570,4
5267,166,4
4990,2275,2
196,999,3
546,159,3
546,2075,2
546,314,4
546,2533,2
1899,999,4
1899,1700,3
1899,1676,3
3815,2456,3
3815,1956,3
4392,219,3
3612,1788,3
5226,2096,4
4165,3150,3
4165,3119,4
4165,3099,4
4165,1721,5
4165,2910,3
4165,2317,5
4165,1813,3
4165,2942,4
4165,3137,3
4165,2009,3
4165,3086,2
4165,3071,3
4165,1472,4
4165,2940,2
4165,3060,3
1201,82,3
1201,770,5
4896,552,4
4896,2739,4
4896,1219,3
5299,1944,4
5299,1078,4
5299,978,4
5299,170,4
5299,1899,4
5299,3150,4
100,2978,3
2084,343,4
3014,3134,5
2084,637,3
3014,498,5
3014,1616,4
3014,255,4
3014,296,5
3014,159,5
3014,544,5
3014,1675,5
3014,1038,1
3014,20,5
3014,444,3
3014,988,5
3014,121,4
3014,11,4
3014,554,4
3014,270,5
3014,1102,5
3014,1703,4
3014,804,4
3014,675,4
2202,3018,1
2202,2492,2
3927,122,5
3881,28,4
3881,416,3
3881,223,5
3881,656,4
3881,311,5
3881,800,4
3881,124,3
3881,1629,5
3881,226,3
3881,222,3
3881,290,5
3881,523,4
3881,406,4
3881,95,5
3881,470,3
3881,75,5
3881,98,4
3881,560,3
3881,3033,5
3881,123,5
3881,559,5
3881,302,4
3881,873,4
3881,301,3
3881,1709,5
3881,775,3
3881,545,3
4803,709,2
4803,731,3
4803,781,4
4803,1450,1
703,689,3
4085,1001,3
4085,1526,4
4085,3033,4
4085,187,3
4085,31,4
4085,1323,4
4085,133,4
4085,343,4
4085,1383,2
546,115,4
546,536,4
546,266,3
546,1053,3
4085,279,3
546,1,2
546,793,2
546,451,2
546,214,3
546,2555,2
546,2114,5
546,1457,3
546,2940,3
546,1472,4
546,1788,2
4252,1542,2
4252,190,3
546,2789,3
546,330,2
546,1454,1
546,1577,4
546,642,1
4803,579,4
4803,1738,1
4803,2584,1
4803,1569,1
4803,1766,1
4803,683,2
4803,1812,4
4803,269,3
4803,1709,5
4803,1629,4
4803,964,4
4803,161,5
4803,175,4
4803,108,4
4803,3086,3
4803,1083,4
4803,1074,4
4400,2212,3
2202,3029,1
4566,2942,3
641,1574,2
641,223,4
641,77,4
641,76,3
641,390,4
641,3100,4
641,1278,2
641,772,3
641,1721,4
641,1585,3
641,83,3
641,685,3
641,3040,3
641,815,4
641,687,3
4043,413,5
4043,447,3
724,1825,4
724,697,2
4058,2485,3
546,27,1
546,1569,2
546,98,4
546,1953,1
546,2906,1
546,1466,1
546,199,5
546,1500,2
546,231,2
546,1214,4
546,1141,2
546,2910,5
546,3029,1
546,1074,3
546,2663,1
546,1134,5
546,1885,1
546,549,5
546,615,5
546,1891,1
546,2936,1
546,1069,5
546,1247,4
546,2039,2
546,2090,4
546,611,5
546,680,3
546,1823,5
546,1059,4
546,927,5
546,2288,4
546,931,5
546,53,5
546,2580,1
546,602,5
546,319,4
546,2527,2
546,1089,1
546,1104,5
546,2485,4
546,55,2
546,452,2
546,202,5
546,26,5
546,349,1
546,1876,1
546,1232,4
546,1172,5
546,1978,5
546,632,3
546,1755,5
1098,41,3
1098,1763,3
4896,251,5
4896,349,4
4896,558,3
4803,386,4
4803,3134,3
5226,2623,1
5226,697,2
5226,474,4
5226,483,1
5226,1228,1
5226,1230,1
5226,1750,1
5226,501,1
5226,2916,1
5226,1547,2
5226,824,1
5226,1084,1
5226,2032,1
5226,838,1
2892,27,4
5226,1605,1
5226,1611,1
2892,3134,4
5226,2374,1
5226,861,1
5226,1619,1
2892,1497,4
2892,2017,3
2892,2319,4
2892,1231,3
2892,741,3
2892,778,5
2892,1215,4
2892,784,4
2892,1173,4
2892,1676,4
2892,1009,2
2892,597,4
2892,1027,3
5226,1229,1
5226,1237,1
5226,1819,2
5226,729,1
4982,1852,3
3202,3032,3
3202,1707,2
3202,1721,4
3202,1577,4
3202,2694,3
3202,2620,4
3202,1620,2
3202,139,4
3202,1325,2
3202,708,2
3202,2032,4
3202,224,2
3202,1700,3
3202,1606,1
3202,1375,3
3202,961,2
3202,214,2
3202,1520,4
3202,914,3
3202,763,3
3202,2680,3
3202,292,2
3202,653,3
3202,2624,2
3202,904,5
3202,3019,3
3202,19,5
3202,13,5
3202,1069,3
3202,1708,3
3202,21,5
3202,3099,4
3202,3133,3
3202,2456,5
4252,1676,3
4803,816,2
4803,1509,3
4803,2672,5
4803,84,4
4803,104,5
4803,2999,4
4803,381,3
4803,988,5
4803,508,4
4803,82,4
4803,76,3
4803,372,5
4803,270,3
4803,115,5
4803,564,3
4803,379,4
4803,907,4
4803,884,3
4803,2910,2
4803,937,3
4803,2029,4
4803,106,4
4803,197,5
4803,208,4
4803,200,4
4803,400,5
4803,12,4
4803,1899,3
4803,201,4
4803,61,3
4803,382,5
4803,11,5
4803,245,4
4803,1078,4
4803,194,5
4803,173,4
4803,1456,4
4803,207,5
4803,1577,5
4803,805,5
4803,932,4
4803,404,5
4803,472,3
4803,770,3
4803,661,5
4803,892,5
4803,2965,3
4803,775,5
4803,777,4
4803,2825,5
4803,1305,3
4803,64,4
3228,393,5
937,942,5
1392,1338,2
1392,970,4
1392,1093,2
1392,820,2
1392,233,1
5299,1472,4
4896,1921,3
4896,408,4
4896,271,5
2335,2147,4
2335,26,5
2335,1943,5
2335,162,5
2335,699,1
2335,2983,5
2335,323,5
2335,127,5
2335,1012,4
2335,1382,5
2335,835,5
2335,774,5
2335,526,4
2335,513,5
2335,1158,5
2335,415,5
2335,3,4
2335,972,4
2335,1840,5
2335,890,4
2335,873,4
2335,275,4
3815,2742,1
3216,269,4
3216,2904,4
3216,2109,2
3216,3029,3
3216,1501,4
3216,160,1
3216,354,3
3216,416,2
3216,417,5
3216,969,3
3216,182,3
3216,1629,2
3216,554,2
3216,481,2
3216,1137,2
3216,961,3
3216,1089,2
3216,1303,2
3216,110,2
3216,1449,2
3216,839,2
3216,339,4
3216,3049,1
3216,1024,2
3216,1136,3
3216,1093,2
3216,1132,3
3216,450,3
3216,1950,2
3216,233,1
3216,1014,1
3216,1152,1
3216,206,2
3216,2166,1
3216,502,2
3216,850,2
3216,1138,2
3216,2663,1
3216,863,1
3216,2736,3
3216,1100,2
3216,1662,1
3216,283,2
3216,1106,1
3216,1666,1
3216,1434,1
3216,467,2
3216,2756,1
3216,1668,1
3216,129,3
3216,1557,3
3216,134,3
3216,136,3
3216,11,3
3216,138,2
3216,83,4
3216,928,2
3216,133,3
3216,127,2
3216,131,3
3216,154,3
3216,915,5
3216,128,4
3216,145,2
3216,149,2
3216,152,3
3216,2755,1
3216,1518,1
3216,132,3
3216,143,2
3216,1381,2
3216,150,5
3216,1046,4
3216,1296,4
3216,1845,3
3216,2270,3
3216,2336,1
3216,1702,1
3216,1523,1
3216,1621,1
3216,76,3
3216,159,5
