user_id,item_id,rating
25107,37974,5.0
33548,26689,5.0
321,40941,4.0
16469,37514,5.0
21771,45311,5.0
12569,42399,5.0
25766,28913,5.0
49584,1083,5.0
24363,38114,3.0
44008,17785,5.0
50361,45340,3.0
4700,45433,5.0
11564,28913,4.0
12879,27383,5.0
43341,29235,4.0
50320,40304,5.0
1374,45636,5.0
20693,40090,5.0
5003,21703,4.0
4902,43448,4.0
9762,24779,4.0
20042,5848,5.0
40666,29554,1.0
36975,13487,2.0
28227,25328,5.0
11583,40889,5.0
49949,40518,5.0
19960,38924,4.0
48242,45900,5.0
29516,308,4.0
10474,27900,5.0
1191,43740,3.0
48706,41715,5.0
22662,41010,4.0
50255,10888,4.0
16944,36359,5.0
44008,38257,5.0
50236,40060,3.0
47582,42028,5.0
29576,20184,5.0
48355,30981,2.0
33260,19833,4.0
37639,38878,5.0
18098,27097,3.0
46672,44905,5.0
20866,32102,4.0
42212,45655,3.0
47748,33346,5.0
22321,27217,5.0
14603,3060,3.0
48255,20707,3.0
9319,7645,4.0
6286,45768,5.0
47169,43691,4.0
47499,24901,5.0
48327,12900,5.0
44177,45040,5.0
49515,35281,4.0
38348,21587,3.0
37048,28398,4.0
4100,45391,3.0
46010,45233,3.0
20806,45140,5.0
30689,32762,1.0
19074,44763,5.0
50106,35621,5.0
23756,32450,3.0
11583,34953,5.0
22969,7562,2.0
21135,40999,5.0
21680,42805,5.0
37390,40793,5.0
36211,20435,4.0
15944,39808,5.0
44152,45776,4.0
34620,5178,5.0
28038,12812,5.0
45649,42036,5.0
36198,38344,4.0
34253,38344,2.0
38906,44719,5.0
15825,33941,5.0
28185,44205,4.0
25664,43658,3.0
6621,45776,5.0
37658,43328,5.0
43258,20073,5.0
32699,37179,4.0
2217,38510,5.0
49318,8755,5.0
30883,38550,4.0
11471,36448,4.0
31727,22656,5.0
18504,33041,5.0
40361,36160,5.0
15673,43394,4.0
7813,39770,2.0
44628,40477,5.0
38535,45750,5.0
45360,21815,4.0
42907,46113,4.0
19311,16715,4.0
11325,32768,5.0
46231,31508,5.0
34791,2209,4.0
3070,46085,5.0
45249,37642,4.0
23589,3353,4.0
8294,44263,5.0
47384,39770,3.0
3005,44540,5.0
37328,45900,3.0
25977,45752,4.0
6731,32090,4.0
44176,22749,5.0
48242,26623,1.0
13282,38884,4.0
25264,9159,5.0
38488,45900,5.0
44466,46032,5.0
47198,8290,5.0
40279,14328,5.0
37954,18787,3.0
48618,42273,4.0
47534,29573,4.0
48829,24686,5.0
41009,25070,4.0
16120,29524,5.0
46982,8736,3.0
32158,28780,5.0
44379,46140,5.0
46558,38819,5.0
417,33342,5.0
13820,38154,3.0
46882,45559,4.0
47402,45875,4.0
36722,20340,4.0
21749,18339,5.0
44152,44305,4.0
44701,18163,3.0
31786,44613,5.0
7524,14328,5.0
35853,35638,5.0
14175,30970,5.0
11394,26305,3.0
1374,38324,4.0
4100,44951,5.0
46366,45522,4.0
48365,6680,4.0
1864,40178,4.0
1374,38636,5.0
25938,45900,5.0
3887,15658,2.0
14841,41267,1.0
50266,12637,5.0
36975,14574,2.0
28615,6848,5.0
15673,43354,4.0
14606,44918,5.0
49727,18336,5.0
29312,28310,2.0
11635,29389,5.0
8895,27939,5.0
15673,46153,4.0
28141,26769,5.0
46342,39293,3.0
40190,32102,2.0
42528,18336,5.0
35763,3726,3.0
24902,45900,1.0
49510,45910,5.0
4969,42850,5.0
44774,5876,5.0
38906,45571,5.0
34269,31275,5.0
34778,46161,4.0
41776,43607,3.0
38251,34201,2.0
24032,38419,5.0
2758,28022,3.0
41153,25860,4.0
1795,26806,4.0
25843,12376,5.0
50286,34201,3.0
48267,46112,4.0
23072,44776,5.0
40089,44848,4.0
27026,45921,5.0
46932,31645,4.0
41673,31645,5.0
19708,42865,4.0
36678,43357,5.0
12120,36743,5.0
30245,41827,3.0
26927,10031,5.0
46341,27926,5.0
7976,27926,1.0
18647,4368,5.0
26540,32603,5.0
21790,41384,4.0
39149,42464,5.0
23035,33974,3.0
20458,23218,5.0
34654,44848,3.0
27846,32603,4.0
40040,37936,5.0
29479,5101,3.0
32557,30214,5.0
11161,41922,5.0
37062,8290,5.0
4902,12661,3.0
47727,41585,5.0
46231,22003,5.0
44082,37594,4.0
13633,44725,5.0
19618,45077,4.0
14087,41974,5.0
17182,41785,5.0
47111,42769,4.0
48161,23162,2.0
36240,45900,5.0
18277,6444,4.0
39789,12389,3.0
18475,34239,4.0
38736,37704,4.0
37496,5297,4.0
32759,38884,4.0
5235,35669,5.0
23581,32782,5.0
40821,6439,4.0
7592,19464,5.0
32981,18336,5.0
37441,41368,5.0
27441,35005,5.0
48665,44785,5.0
16571,43116,5.0
50362,41736,5.0
49955,30639,5.0
5235,46067,3.0
23814,21561,3.0
17189,31377,2.0
30953,3990,3.0
49901,23358,5.0
3301,14676,4.0
47911,3575,3.0
45194,45650,5.0
34538,32848,4.0
48931,45592,4.0
39636,45900,4.0
45029,28346,4.0
8864,43791,4.0
15313,39097,5.0
45179,44273,3.0
48465,31110,5.0
29515,43521,5.0
13350,45644,4.0
11986,44742,5.0
40273,44283,4.0
32781,22539,4.0
42541,42805,4.0
4902,45221,5.0
46855,39924,5.0
48069,5751,5.0
35861,41190,4.0
43966,28805,5.0
10777,45299,5.0
1763,43658,5.0
47607,34523,5.0
47123,45638,4.0
47123,45299,4.0
33510,42805,5.0
44471,40563,5.0
32728,45641,5.0
15857,42865,4.0
5029,41716,5.0
2442,42921,3.0
7286,42865,4.0
7984,44384,5.0
8603,45303,4.0
1132,5623,4.0
6037,22152,5.0
32138,28360,1.0
22361,39566,5.0
44471,40490,5.0
19061,12120,5.0
33963,45527,3.0
25339,30191,5.0
46932,10933,3.0
46231,39188,5.0
4782,45962,5.0
15072,30534,5.0
49030,44393,4.0
19893,39628,4.0
23780,45926,5.0
39743,13328,5.0
36678,5845,5.0
48931,39628,3.0
46268,35035,5.0
24884,27640,4.0
24479,39404,4.0
48270,45660,4.0
27990,14574,5.0
48010,32202,5.0
42612,45910,4.0
13461,880,5.0
43383,45691,5.0
29576,43552,5.0
30507,31508,5.0
50215,16329,5.0
48665,45130,5.0
30605,30572,5.0
44471,43785,5.0
5270,34590,3.0
30605,32571,5.0
43308,26068,5.0
7455,34767,5.0
49123,8349,5.0
17235,44918,5.0
11837,1014,4.0
47070,43714,5.0
46932,3240,3.0
23375,39813,4.0
20870,37624,5.0
46932,7724,3.0
50171,31529,5.0
27655,46127,3.0
45884,46246,5.0
40839,45864,4.0
48425,46113,5.0
10050,45381,5.0
29738,25131,5.0
40292,37903,5.0
27231,37903,5.0
44223,36506,4.0
1285,40042,3.0
48163,16027,2.0
17978,16759,5.0
22088,34693,5.0
21935,36528,5.0
48690,46113,5.0
29368,40079,2.0
37553,26569,4.0
30689,38209,5.0
42743,44971,4.0
11114,46113,5.0
38285,45542,4.0
46263,4155,5.0
42683,20808,4.0
37754,37831,5.0
29394,2450,5.0
23589,7314,3.0
48105,45353,5.0
34269,36660,5.0
48425,32567,1.0
40706,44614,4.0
14846,15658,5.0
18383,44614,5.0
9652,28398,5.0
47823,15621,4.0
16530,43879,4.0
27927,45353,5.0
24911,31189,5.0
48931,43879,4.0
15112,45339,5.0
34854,45781,5.0
10223,46193,1.0
37418,38819,2.0
50106,43923,5.0
39192,32702,5.0
48931,45752,4.0
10579,7572,3.0
48578,40382,4.0
48365,6763,3.0
50247,19091,4.0
48931,46144,4.0
26121,31680,5.0
44829,25446,4.0
22361,41038,5.0
42243,24800,4.0
42979,36742,5.0
48931,43945,3.0
4433,45823,4.0
43928,45326,3.0
36499,46030,4.0
49641,42248,4.0
45876,26729,4.0
50017,45823,5.0
34641,3134,5.0
42132,24829,2.0
17425,45910,3.0
25006,31972,5.0
28282,34168,4.0
46754,44905,5.0
37380,46261,2.0
36081,33619,4.0
11292,46143,5.0
39172,44905,4.0
31359,10085,4.0
45283,35024,5.0
49684,36898,5.0
13307,34691,5.0
46231,14869,4.0
44943,38510,5.0
47611,44775,5.0
21829,31972,5.0
41785,33342,4.0
26995,45915,4.0
34446,35497,5.0
47636,45384,5.0
23268,14387,4.0
48286,14387,4.0
44184,15072,2.0
28173,44229,4.0
44526,33951,4.0
38960,9974,5.0
42034,5380,5.0
50286,5380,4.0
24220,44680,4.0
44184,43852,5.0
19708,40938,2.0
24072,44823,5.0
33520,26376,5.0
5091,41073,4.0
27343,45715,5.0
37182,25649,3.0
48931,43692,3.0
49355,26692,5.0
40071,39145,3.0
26807,26146,5.0
18475,45423,3.0
25198,3623,4.0
30961,8013,5.0
5290,45343,5.0
34018,35428,5.0
35448,46262,4.0
42155,6266,5.0
21943,15135,5.0
44526,43701,5.0
49683,46259,5.0
48223,26180,5.0
23493,46262,4.0
39371,41108,5.0
42262,44842,5.0
24600,1037,5.0
46869,9614,5.0
33963,13946,5.0
44409,14469,5.0
21603,14469,4.0
41139,29121,5.0
33823,29684,4.0
40071,10339,5.0
48444,25930,5.0
33910,45770,5.0
44593,39835,2.0
49310,41164,4.0
44599,15160,3.0
31237,38853,5.0
44587,15160,4.0
45989,13560,4.0
867,45361,3.0
2750,31552,4.0
48531,25190,5.0
44329,40825,5.0
37690,40983,3.0
37754,25682,5.0
48632,42968,5.0
31377,43822,5.0
42977,38566,5.0
28489,43634,2.0
44187,45748,3.0
46017,41592,5.0
19600,38673,4.0
43994,45696,4.0
43994,43409,5.0
27655,27002,5.0
48317,8222,5.0
31612,12275,3.0
34739,29893,5.0
5235,32189,5.0
9920,37127,4.0
28101,1316,2.0
36923,36360,5.0
34254,33598,4.0
47182,43529,2.0
47064,40829,5.0
34676,45698,5.0
34650,8085,2.0
30731,35614,5.0
36000,41196,4.0
119,45687,4.0
46748,38495,5.0
36634,34273,3.0
24154,30539,4.0
31858,45413,5.0
23621,34099,5.0
5519,40478,5.0
42765,35218,5.0
26111,28748,5.0
34425,677,5.0
14589,27322,5.0
33546,14238,3.0
28922,41567,5.0
45269,6852,5.0
15303,45718,5.0
47616,39756,5.0
10431,45718,4.0
47352,45745,5.0
41061,46206,5.0
48835,30027,5.0
49115,45766,5.0
50349,3579,5.0
41581,34799,4.0
12889,46206,5.0
23976,40623,5.0
18647,45161,5.0
19753,41431,5.0
9978,8381,4.0
48931,44098,4.0
45466,5598,5.0
24628,39789,3.0
27407,44863,5.0
49123,27326,5.0
33510,46008,3.0
39319,43500,5.0
24884,23967,2.0
27719,29342,4.0
26810,41440,4.0
23039,24046,5.0
27655,28136,5.0
47410,28136,4.0
39073,19127,5.0
19708,17926,4.0
47352,45918,5.0
9263,28514,3.0
36164,30331,5.0
31885,44515,5.0
22769,38765,5.0
47068,43345,2.0
11471,28425,3.0
34611,16286,5.0
15984,44954,5.0
7291,41458,5.0
43166,43399,4.0
31772,4902,5.0
35795,40072,4.0
24570,43773,5.0
50340,37748,5.0
18352,42369,4.0
30384,12446,5.0
18475,45424,3.0
37252,46110,3.0
6828,36523,5.0
942,43467,3.0
46932,8440,3.0
9242,45129,4.0
17001,44086,5.0
43682,45556,5.0
10930,39300,5.0
28282,40608,5.0
942,45556,5.0
22134,43031,4.0
29406,16045,5.0
36013,43001,1.0
32527,5165,5.0
35308,44072,2.0
38545,39300,5.0
45372,40574,4.0
22956,43001,5.0
16717,23356,5.0
16093,39520,5.0
31056,794,3.0
29022,41380,3.0
37441,45869,5.0
40921,35932,5.0
43201,44547,5.0
31585,17932,5.0
45087,10963,2.0
20261,44144,4.0
19712,10963,5.0
27343,40608,5.0
20323,14986,2.0
2442,44420,4.0
26540,24392,3.0
46231,39944,5.0
31219,32821,4.0
37308,24392,3.0
17549,44788,2.0
35796,46222,4.0
14249,41649,4.0
48931,37551,4.0
30224,25666,5.0
47052,40982,3.0
7865,43981,5.0
6828,43981,4.0
29735,43981,5.0
36040,34488,5.0
48835,18330,5.0
8793,5992,3.0
19406,16779,3.0
34048,6934,4.0
44120,16324,5.0
18196,36077,5.0
16230,43963,5.0
50324,24710,5.0
13264,44993,4.0
22456,40279,5.0
19712,4848,5.0
16742,27761,3.0
47911,43977,5.0
19712,4846,5.0
4502,45172,3.0
29864,31467,4.0
36087,45034,5.0
49529,41917,4.0
48238,36077,4.0
41409,40035,5.0
35207,15671,4.0
828,40903,5.0
40865,15120,3.0
21943,37784,5.0
44940,2041,5.0
350,13115,4.0
6211,5648,5.0
29213,42120,5.0
16392,30020,4.0
38001,18896,4.0
48123,45283,4.0
30048,43985,5.0
24072,1473,4.0
41776,41233,4.0
33548,31840,3.0
36218,43401,4.0
12879,38096,5.0
48931,44788,4.0
1184,1541,5.0
48213,44231,5.0
48010,35640,5.0
46671,23414,5.0
13153,41233,5.0
8557,27075,4.0
15012,32701,5.0
48931,43234,4.0
726,43161,5.0
15484,44979,5.0
42769,14862,5.0
39743,32913,5.0
19563,40720,4.0
24570,38672,5.0
26796,27674,5.0
35176,16690,4.0
13468,16690,5.0
48931,44285,4.0
15071,37375,4.0
50149,15836,5.0
44471,30100,5.0
8355,4912,4.0
22328,30100,4.0
2472,42224,5.0
1132,46069,5.0
47568,28087,5.0
44471,35154,5.0
43928,21090,5.0
47611,41412,4.0
44471,32046,5.0
49721,46049,4.0
25977,46202,5.0
37496,8209,4.0
24681,43494,3.0
17425,43200,5.0
45863,28212,3.0
23642,18798,4.0
48130,34364,5.0
33605,16041,3.0
38182,25141,5.0
5091,35858,4.0
33840,1876,1.0
45283,43170,5.0
36678,13234,5.0
50059,17202,5.0
48358,15445,5.0
45472,40552,2.0
40089,46065,4.0
7303,13164,4.0
26738,15445,4.0
5235,10701,5.0
48000,39545,2.0
23341,18752,5.0
1446,44169,3.0
37754,43155,5.0
45914,43230,5.0
40337,37298,3.0
34022,15053,3.0
31219,4926,3.0
47352,27892,5.0
28091,44482,5.0
49832,45531,5.0
26706,12521,4.0
48858,13932,4.0
18305,44456,4.0
42262,42399,5.0
28489,13072,4.0
32728,38962,5.0
32448,44550,4.0
49721,45540,4.0
43819,36844,5.0
3448,43735,4.0
46951,46087,4.0
19172,3062,3.0
27343,42505,5.0
40089,45531,4.0
34360,22555,4.0
42177,9778,5.0
26884,46234,5.0
33484,20421,5.0
33409,45292,5.0
21077,42584,5.0
33866,28780,5.0
22533,41891,4.0
49052,45973,5.0
38179,45973,5.0
48174,30915,4.0
47041,35621,4.0
17175,19882,3.0
21943,6534,5.0
28489,29086,3.0
48465,5692,3.0
36877,19855,4.0
22326,5575,4.0
17855,40586,4.0
44648,44554,5.0
47727,36684,5.0
48974,34262,5.0
30917,42552,5.0
33484,19531,5.0
41992,16496,3.0
50193,42552,5.0
45826,42552,5.0
10579,32966,1.0
5190,6085,5.0
39268,39126,2.0
24103,5187,5.0
38049,33392,4.0
31295,20187,5.0
40127,46201,5.0
27343,45809,5.0
47611,44753,4.0
49074,42155,4.0
29194,4463,4.0
36923,46140,4.0
44451,40524,3.0
17804,4701,5.0
4096,40002,4.0
9978,42287,3.0
24862,34457,5.0
49683,42386,5.0
17804,45692,5.0
20482,44482,5.0
28706,44451,4.0
38545,45850,5.0
42833,14834,1.0
4433,40524,3.0
48665,46202,3.0
663,45580,5.0
22361,10604,5.0
37182,41047,2.0
20923,35386,4.0
22802,20475,2.0
41053,45833,5.0
1384,43404,5.0
47758,20918,3.0
13633,33862,5.0
33520,30612,5.0
32025,45811,5.0
37026,25778,5.0
46879,38344,4.0
45826,42362,5.0
30917,42362,5.0
24570,46245,5.0
48665,21948,5.0
5524,45522,4.0
44471,46075,5.0
42742,19539,3.0
44093,21703,5.0
43988,45485,5.0
25813,8728,1.0
44830,33212,5.0
28489,11087,2.0
36381,41995,5.0
50359,45000,5.0
37496,14001,3.0
38807,8824,5.0
49344,40262,5.0
50213,42373,5.0
44246,43740,4.0
7291,43137,5.0
7153,46153,4.0
4426,22360,3.0
47976,46100,4.0
13824,42735,5.0
46506,45051,4.0
16872,42557,5.0
45104,25778,4.0
27039,45485,4.0
36618,45697,3.0
15013,20781,4.0
34528,29086,5.0
23568,20820,5.0
47039,42580,3.0
41992,30708,3.0
48461,44532,5.0
49721,44532,4.0
48665,46200,5.0
44055,1871,5.0
43799,38769,5.0
49832,15157,4.0
34820,33494,4.0
37961,41984,5.0
26460,35993,5.0
49523,8912,5.0
40475,15468,4.0
11994,45113,4.0
29405,19041,5.0
48761,32133,4.0
30351,27032,4.0
44004,18453,5.0
30048,39967,5.0
30296,40394,2.0
48931,45468,4.0
3832,2096,2.0
46482,38266,4.0
27039,39890,2.0
48874,33494,5.0
19169,24459,4.0
22099,11258,5.0
9762,34873,5.0
6211,4035,4.0
34048,45949,4.0
47611,42280,4.0
25044,45585,4.0
20444,5888,4.0
41916,44396,5.0
45283,16192,5.0
26124,10335,3.0
25843,11628,5.0
203,27515,4.0
34514,44605,5.0
4720,45690,4.0
40040,20045,5.0
29694,15940,5.0
38545,45934,5.0
27655,7557,4.0
342,33689,3.0
37441,42198,5.0
5235,46201,5.0
39730,41755,4.0
24103,5181,5.0
38038,44378,5.0
14249,28935,4.0
44242,44396,3.0
47874,7922,5.0
20921,44404,4.0
32142,33954,4.0
29576,34750,5.0
38049,45585,5.0
50247,12026,5.0
34269,28985,5.0
19172,8755,4.0
13581,9991,5.0
18305,45584,2.0
10090,45596,4.0
48931,45509,4.0
45700,27515,5.0
33520,33700,5.0
14486,42002,5.0
35436,34507,3.0
9570,33719,5.0
25044,45898,5.0
36678,11258,5.0
4631,22458,2.0
20551,27515,3.0
12542,45958,5.0
48587,7281,4.0
48680,46201,5.0
41273,42620,2.0
38182,33122,5.0
38049,45898,5.0
45087,34063,4.0
20868,46004,5.0
42796,42439,5.0
19446,45418,3.0
46822,41212,5.0
34355,45697,4.0
39716,40566,4.0
46548,45509,4.0
50286,3062,5.0
46277,46104,4.0
12455,30525,4.0
47260,40360,5.0
43462,31698,4.0
41524,31978,4.0
47821,46113,5.0
2623,44612,4.0
47992,39771,5.0
10613,37440,5.0
26356,45967,4.0
35673,38858,4.0
46672,44195,5.0
33295,42273,5.0
29578,25309,4.0
33688,5465,3.0
44832,31583,5.0
36225,30209,5.0
37182,17495,4.0
33247,37655,5.0
5816,44686,4.0
48063,42679,4.0
46346,2698,3.0
20446,11258,4.0
48954,16045,5.0
30953,18701,5.0
18118,20448,4.0
99,46034,3.0
37886,1458,4.0
36170,43740,4.0
49238,46078,4.0
43430,45266,5.0
9776,45431,3.0
20870,32514,5.0
3192,8481,5.0
7777,22233,4.0
35708,38066,5.0
27029,44686,5.0
45177,42501,5.0
36807,42679,4.0
11811,41709,4.0
47797,36339,3.0
39274,31096,5.0
49156,38713,4.0
47573,14024,5.0
49300,41081,3.0
28923,11946,4.0
44363,38475,5.0
42417,41368,5.0
49181,45911,5.0
26796,44474,5.0
18411,5888,5.0
16940,5722,3.0
20413,34413,5.0
8660,43031,2.0
27732,43312,5.0
3976,43031,1.0
18411,38369,5.0
48628,31861,4.0
48742,40842,5.0
20413,43431,3.0
18008,42005,3.0
42682,26679,3.0
18411,32105,5.0
46871,35249,5.0
46415,46110,4.0
46482,39584,5.0
50357,35264,4.0
49712,15817,5.0
49505,39230,5.0
22544,9202,4.0
12398,356,5.0
50129,40281,5.0
18652,34235,5.0
7805,40086,5.0
23539,16822,4.0
10212,42637,1.0
49368,39850,4.0
4181,3064,4.0
29578,15174,2.0
17292,16307,5.0
38420,16361,3.0
19643,40626,5.0
30689,46230,5.0
48632,45207,5.0
50258,45252,5.0
40945,15174,2.0
18682,10946,2.0
40023,46201,5.0
48,13220,4.0
12898,36114,5.0
4323,18892,5.0
3516,38209,5.0
40005,32054,5.0
34739,29265,4.0
49851,44060,3.0
26255,27650,5.0
6858,19529,5.0
43533,45111,1.0
24220,2658,4.0
48230,44825,5.0
17292,27078,4.0
48317,11657,5.0
5038,45763,4.0
44093,4083,2.0
26413,7979,3.0
9292,27892,5.0
48814,46189,5.0
16171,46113,5.0
601,19111,5.0
28004,43357,2.0
46009,46246,5.0
18979,30133,1.0
7655,10050,3.0
28799,30820,4.0
19296,168,3.0
24626,39474,4.0
49584,26517,4.0
31885,30062,5.0
38295,27892,5.0
29196,43143,5.0
25151,12850,5.0
50187,41625,5.0
4775,44480,4.0
17472,10656,5.0
33819,44066,2.0
44832,44655,5.0
29576,5399,5.0
47623,45075,3.0
49584,19043,3.0
19879,45863,3.0
32448,40079,3.0
22181,46202,3.0
48303,27340,3.0
46966,12899,4.0
20136,23288,5.0
32069,41728,3.0
3434,18911,4.0
42450,3989,4.0
49910,45908,4.0
49584,20025,3.0
2891,43759,4.0
31335,45620,5.0
44517,27696,4.0
28809,32705,5.0
139,40079,2.0
41181,36977,5.0
46040,34945,5.0
3448,39681,3.0
5816,44971,4.0
15112,41293,3.0
24301,42949,4.0
48223,9155,5.0
23370,46101,5.0
22839,41293,1.0
19534,28985,5.0
40986,41176,4.0
37389,4155,5.0
24504,30892,3.0
49940,46098,5.0
47974,46128,4.0
40951,19855,5.0
4100,44396,5.0
46429,34693,5.0
49529,39681,5.0
47208,42436,5.0
49470,43399,3.0
47268,45662,3.0
15303,2657,5.0
41524,39734,4.0
16824,25210,5.0
35210,46087,5.0
1033,44940,5.0
31145,36128,2.0
20042,32674,5.0
43799,34329,5.0
29860,30134,4.0
13355,46006,4.0
37707,42155,5.0
19372,36051,4.0
26304,46229,5.0
46912,41062,3.0
24350,43148,5.0
43437,45509,5.0
16171,42162,5.0
4643,25143,3.0
5002,44524,5.0
37611,40713,5.0
20870,20845,5.0
29218,10277,2.0
13730,27288,4.0
49181,45798,5.0
32448,42075,5.0
34126,24733,5.0
33271,32242,5.0
40089,31467,4.0
43928,33047,5.0
34893,42155,4.0
34237,36911,5.0
9339,39585,4.0
20623,45348,4.0
11591,45198,5.0
49111,15539,5.0
44415,15053,3.0
18378,6405,2.0
48630,35179,5.0
50396,18568,5.0
20870,39021,5.0
49712,42746,5.0
35210,35899,5.0
44266,35499,5.0
8167,33815,5.0
49584,15145,3.0
32099,8306,3.0
23024,45530,5.0
37611,24686,5.0
32478,40002,4.0
35317,40002,3.0
43996,44161,4.0
15852,25173,5.0
39054,46255,5.0
36841,29992,3.0
50357,37411,4.0
50123,40657,4.0
36828,1831,4.0
4856,42274,3.0
45686,46114,5.0
23930,19881,5.0
43378,32780,4.0
49894,45026,5.0
37581,46114,5.0
13958,45870,4.0
2680,46140,5.0
41632,46140,4.0
32727,40002,5.0
46592,42991,4.0
1404,40326,5.0
11303,40326,5.0
4913,44554,4.0
49691,43541,5.0
49604,43541,5.0
2120,31584,3.0
41670,27398,5.0
50184,41568,5.0
40521,15482,3.0
49803,44477,5.0
30225,45781,4.0
47096,42040,3.0
42177,35853,3.0
770,45026,5.0
13668,6393,5.0
24252,20236,4.0
1617,14494,4.0
14390,45283,4.0
26167,44788,5.0
18411,27761,5.0
48596,45724,5.0
46472,45724,4.0
17665,18583,5.0
46592,45033,5.0
10737,44788,4.0
24052,35015,5.0
21302,45033,4.0
41641,41654,4.0
26536,2041,5.0
3164,45230,5.0
35436,43333,5.0
19554,20364,5.0
11583,38224,3.0
34401,43364,5.0
19410,43277,2.0
13319,43812,5.0
9876,16324,4.0
9746,28163,5.0
48303,5576,2.0
46868,24700,5.0
41139,41473,5.0
43996,30174,4.0
33656,42788,4.0
48140,36245,2.0
48390,44709,4.0
18024,42308,5.0
25766,33197,4.0
42746,45383,4.0
48876,42049,5.0
11471,45958,4.0
40541,13031,5.0
3976,43730,2.0
8102,41730,4.0
48381,43258,5.0
41652,12069,5.0
44416,42864,5.0
48628,12115,4.0
17559,36266,5.0
48192,36718,5.0
25870,4807,5.0
23483,31840,4.0
21515,4807,5.0
30703,41233,5.0
44981,35325,5.0
31585,45706,5.0
22314,42864,4.0
39973,44911,5.0
14989,4807,4.0
48010,5277,5.0
24441,42496,5.0
30380,45106,5.0
49584,24160,3.0
32615,43246,3.0
29471,42120,5.0
24286,40552,4.0
17665,38925,5.0
33242,31327,5.0
49046,27075,5.0
26206,13310,5.0
11780,41428,2.0
46672,44097,4.0
46040,38726,5.0
44004,33494,5.0
46231,43369,5.0
26482,33494,5.0
48799,27255,1.0
32099,13377,4.0
47557,46248,5.0
27931,14855,5.0
48703,40090,5.0
10613,42429,5.0
33264,45529,3.0
15524,43945,5.0
38265,20947,4.0
33755,35597,5.0
43522,38113,3.0
37814,40850,5.0
44517,35597,5.0
49751,37845,5.0
33780,39756,5.0
37639,1931,5.0
33305,37042,5.0
35039,44535,5.0
43706,45196,4.0
39419,43394,5.0
42879,43394,3.0
24704,43394,4.0
10554,22678,4.0
3892,36417,5.0
48974,32181,5.0
9747,20373,5.0
49584,832,4.0
39290,45326,4.0
31778,26686,3.0
44266,25761,5.0
35181,18297,4.0
19271,26949,5.0
38788,45051,3.0
33688,3458,3.0
6462,38021,5.0
50187,33688,5.0
3153,41251,3.0
46346,40404,4.0
45863,10883,3.0
40286,40204,4.0
13333,42235,5.0
5038,12747,5.0
20314,14275,1.0
46040,46096,5.0
44669,40623,4.0
49464,45152,4.0
41549,45161,5.0
8276,25016,5.0
45466,5599,5.0
47829,28913,4.0
43430,46202,5.0
44418,43125,5.0
42929,29203,5.0
50258,46214,5.0
12455,45051,5.0
19655,36846,1.0
7473,37137,4.0
5002,3057,5.0
41145,44748,3.0
39520,21730,5.0
23581,39138,5.0
41916,37831,5.0
43383,34547,4.0
15915,24305,5.0
3454,39938,5.0
47032,36981,5.0
8334,41064,3.0
34967,46118,5.0
27960,45253,5.0
49181,43044,4.0
29841,44614,4.0
3005,46142,5.0
46245,44456,4.0
50414,13499,5.0
47630,6374,4.0
7734,40126,5.0
40694,31926,5.0
34455,35533,5.0
48630,19033,5.0
47033,45540,4.0
49816,11760,5.0
30829,44550,4.0
28368,29987,3.0
49523,12948,5.0
38592,45353,5.0
49584,24701,3.0
6353,4736,4.0
38211,43735,4.0
20413,30100,5.0
42541,43735,5.0
15733,45478,4.0
45177,42842,5.0
36583,20154,4.0
49584,36110,4.0
47759,44364,5.0
46592,41170,5.0
16742,41214,4.0
50298,42441,4.0
15782,43345,4.0
39419,34168,5.0
47672,41214,5.0
46472,44364,4.0
10802,11494,5.0
41242,20784,5.0
25209,44328,3.0
13288,26948,4.0
49940,34346,5.0
42682,45530,5.0
39971,44364,1.0
34593,41254,4.0
45686,41451,5.0
42189,30780,5.0
30835,6129,5.0
24704,34168,5.0
3898,37498,4.0
21954,28702,5.0
40562,28545,5.0
37707,20051,5.0
9292,33494,4.0
41358,41254,4.0
48015,29484,5.0
18874,19205,4.0
43928,35645,5.0
50187,31189,5.0
13710,43345,5.0
32390,46028,5.0
31585,16881,5.0
36807,43345,3.0
40406,45891,5.0
43404,10974,3.0
29907,5756,3.0
33473,25420,3.0
13110,45779,5.0
36821,33548,5.0
11583,29235,5.0
49087,39598,5.0
36026,19548,4.0
15402,2757,4.0
40383,27971,5.0
28278,5614,5.0
30995,45811,5.0
45639,40938,5.0
15112,40938,5.0
47855,19548,5.0
36616,19548,4.0
33112,23052,5.0
21292,31287,5.0
24519,42368,2.0
6054,22634,4.0
20382,22634,5.0
10554,31879,4.0
11117,2557,5.0
30625,46113,5.0
43462,19840,3.0
25870,44263,5.0
11258,43008,5.0
35491,42907,4.0
43701,17070,4.0
47389,45328,4.0
12755,22913,5.0
49712,8523,5.0
48578,12617,4.0
48212,45900,5.0
25461,5484,5.0
37155,39088,5.0
30917,41939,5.0
49940,35278,5.0
49497,32690,5.0
4594,42813,5.0
46672,46198,5.0
20133,45888,5.0
49712,997,4.0
49161,45888,5.0
26388,44492,4.0
4677,12609,2.0
36728,14241,4.0
3782,6819,4.0
48874,8755,5.0
24181,8755,5.0
48465,10733,3.0
45497,10370,4.0
2208,34523,5.0
19844,42794,5.0
9759,12647,4.0
29196,18979,4.0
24577,30025,5.0
