user_id,item_id,rating
5256,1193,4
5256,2476,4
5256,1284,4
5256,2734,3
5256,2475,3
5256,2880,3
5256,538,5
5256,2438,3
5256,1247,4
5256,1877,4
5256,1021,3
5256,1520,3
5256,1188,4
1095,3136,4
5256,542,3
5256,334,3
5256,2061,3
5256,557,3
5256,600,3
5256,721,3
5256,2060,3
5256,593,4
5256,1205,3
5256,610,4
5256,474,3
5256,776,3
5256,1409,4
5256,1540,4
5256,925,4
5256,9,4
5256,969,4
5256,478,4
5256,798,3
5256,2907,4
5256,1724,3
5256,2020,3
5256,2735,3
5256,2341,4
5256,2245,4
5256,1510,3
5256,1355,3
5256,2736,3
5256,1507,4
5256,837,3
5256,1115,3
5256,1576,2
5256,1662,4
5256,2753,4
5256,1587,4
5256,2721,4
5256,1082,4
5256,838,3
5256,1602,4
5256,315,4
5256,3084,4
4766,4,5
5256,2374,3
5256,1525,4
5256,177,3
5256,1618,4
5256,1726,3
5256,1522,4
5256,1621,4
5256,3122,3
4996,1268,4
2030,3011,5
4860,1873,3
4860,216,4
4860,1,5
4860,2460,1
5329,2664,4
4567,1501,5
4567,2247,3
4567,151,4
4860,1539,5
4860,916,5
4860,2190,2
4860,619,4
3887,1632,3
3887,3013,4
3887,836,3
3887,764,3
3887,322,4
3887,330,4
3887,329,2
3887,331,4
3887,335,3
3887,765,4
3887,345,4
3887,342,5
3887,1103,2
3887,2054,3
3887,766,4
3887,356,3
3561,2863,3
3561,27,1
3561,2189,1
3561,2364,1
3561,652,3
3561,350,1
3561,1,1
3561,504,4
3561,675,3
2461,3137,5
2461,3100,4
3905,2050,2
2461,192,5
2461,1012,5
2461,81,5
2461,2910,3
2461,413,4
2461,1304,4
2461,859,5
2461,2755,3
2461,1095,4
2461,915,3
2461,2317,4
2461,555,4
2461,798,4
2461,2911,4
2461,3011,3
2461,1779,4
2461,1218,4
2461,2947,4
2461,875,4
2461,1217,5
2461,2670,4
2461,1725,4
2905,3154,4
2905,16,5
2905,175,4
2905,5,3
2461,121,5
2461,178,5
2461,417,5
2461,0,5
2461,190,5
2461,2651,4
2461,1006,4
2461,2731,4
2461,1087,4
2461,2629,4
2461,1213,4
2905,0,3
2905,590,5
2905,395,1
2905,2,3
2461,1013,4
2905,189,5
2905,516,5
2905,1004,4
2905,389,5
2905,376,3
2905,1547,4
2905,1442,2
2905,770,4
2905,271,3
2905,1012,5
2905,36,2
2905,512,3
2905,34,3
2905,103,4
2905,124,2
2905,904,4
2905,311,3
2905,270,3
2905,951,5
2905,303,5
2905,1389,1
2905,1264,2
2905,980,1
2905,663,4
2905,411,4
2905,1927,3
2905,534,4
2905,615,5
2905,31,2
2905,647,1
2905,427,4
2905,1305,4
2905,924,4
2905,681,3
4013,367,4
4013,181,4
4013,650,4
4013,1996,4
4013,9,3
4013,969,3
4013,903,3
4013,978,4
4013,1932,4
4013,544,4
4013,2317,3
4013,1083,3
4013,1731,3
4013,1091,3
4013,1807,3
4013,2947,4
4013,1278,2
4013,1168,3
4013,1218,4
4013,314,3
4013,1561,3
4013,778,3
4013,549,4
4013,217,3
4013,353,4
4013,1480,4
4013,2739,2
4013,1887,2
4013,2923,2
4013,449,1
4013,441,2
4013,2530,2
4013,1693,2
3529,69,3
4013,148,3
4013,1445,4
4013,514,4
4013,98,3
4013,487,3
4013,498,4
4013,481,3
4013,1008,3
4013,424,2
4013,442,2
4013,1006,4
4013,496,4
4013,2743,3
4013,432,3
4013,488,2
3529,431,4
3529,436,4
3529,540,3
3631,785,2
3631,220,1
2430,1736,3
2430,1304,5
2430,3134,5
2430,3137,2
3129,1721,4
3129,189,5
1899,1058,2
1899,1296,3
1899,1050,4
1899,1699,5
1899,1052,4
1899,1696,5
1899,1281,4
1899,2032,5
1899,1038,3
1899,2112,3
5072,577,4
5072,239,3
5072,265,4
5072,274,3
5072,571,4
4871,1755,5
4907,2552,5
3983,1070,3
3416,2599,4
988,41,5
988,666,2
988,1583,5
988,663,4
988,21,4
988,103,5
988,242,4
988,65,3
988,1,4
988,668,3
988,543,5
988,2619,5
988,1557,5
988,141,4
988,1296,4
4244,51,5
4244,1888,2
4244,501,2
4244,123,5
4244,652,5
4244,1699,2
4244,666,5
4244,226,5
4244,855,4
4244,1161,5
4244,1516,4
4244,830,5
4244,2723,5
4244,545,4
4181,3095,5
4181,1228,5
3734,2910,3
1429,293,4
5261,1630,3
5261,49,5
5261,1627,5
5261,54,5
5261,311,5
5261,366,4
5261,30,5
5261,2,4
5261,13,4
5261,271,5
5261,1708,4
5261,770,5
5261,904,5
5261,652,5
5261,895,5
5261,1102,5
5261,589,4
4446,1218,4
5093,727,4
5093,1027,5
5093,428,4
5093,202,3
5134,1217,4
5093,2666,4
5093,1757,5
5093,1163,5
5093,572,3
5093,610,4
5093,1037,4
5093,483,4
5093,456,4
1429,1885,3
3979,45,2
3979,1705,2
5261,192,5
5261,244,5
5261,775,5
5261,518,5
5261,805,5
5261,247,5
5261,712,5
676,3150,5
1748,1304,4
2181,2061,5
2181,169,4
2181,885,2
2181,811,4
2181,1961,4
2181,1876,3
2181,1134,2
2181,1865,3
2181,1217,1
2181,721,5
2181,2062,5
2181,2423,5
2181,593,5
2181,1612,3
2181,603,4
2181,1444,4
2181,1441,5
2181,815,4
2181,824,3
2181,867,1
2181,278,4
2181,146,5
2181,1540,2
2181,1443,4
2181,1315,5
2181,831,5
2181,1795,4
2181,1384,5
2181,1342,5
2181,1888,3
2181,1602,3
2181,1354,3
2181,944,3
2181,2742,1
2181,864,1
2181,845,2
2181,841,2
2181,2342,4
2181,301,4
2181,892,4
2181,0,5
2181,311,5
2181,2827,3
2181,2725,5
2181,576,5
2181,904,4
2181,777,3
2181,560,5
2181,1926,4
2181,1208,5
2181,552,4
2181,871,5
2181,2606,4
2181,1311,3
2181,1067,5
2181,730,1
2181,2585,3
2181,1472,4
2181,265,1
2181,2608,4
2181,601,4
2181,1440,5
2181,741,3
2181,404,5
2181,2183,3
2181,1855,4
2181,324,5
2181,462,4
2181,609,4
2181,851,4
2181,671,4
2181,3,5
2181,595,5
2181,632,5
2181,346,5
2181,810,4
2181,833,4
2181,1709,5
2181,7,5
2181,1265,4
2181,256,3
2181,276,4
2181,830,2
2181,2721,4
2181,1359,1
2181,816,4
2181,484,5
2181,832,1
2181,844,3
2181,1351,5
2181,1742,1
2181,1106,2
2181,2730,3
2181,497,3
2181,2941,2
2181,3115,3
2181,151,1
2181,3031,3
2181,1454,1
2181,2867,5
2181,2768,1
2181,2341,3
2181,2754,2
2181,848,1
2181,1797,3
2181,2408,4
2181,1126,1
2181,1118,3
2181,241,1
2181,1112,1
2181,1116,1
2181,1038,1
2181,1125,2
2181,1131,1
2181,2059,3
2181,599,4
2181,3007,3
2181,914,4
2181,1309,2
2181,1626,3
2181,1069,5
2181,562,4
4538,1721,5
4538,441,2
4538,469,3
4538,1577,5
4538,1463,3
2181,175,5
2181,200,5
4538,1089,2
4538,1805,5
4538,874,5
4538,1710,4
4538,975,4
4538,1063,5
4538,1809,3
4538,331,4
4538,2917,4
4538,2922,4
4538,911,3
4538,1044,2
4538,501,2
2181,1363,5
4538,1702,4
2181,1469,5
4538,1523,4
4538,110,4
2181,408,5
2181,1736,5
2181,117,5
2181,296,5
2181,3034,3
2181,697,3
4318,1217,5
4326,3134,5
4326,1,3
196,2622,5
196,1304,5
196,1069,5
2503,350,4
3896,2125,1
3896,2739,2
3896,1363,4
3896,1215,2
3896,1441,3
3896,1154,3
3896,103,3
3896,1600,3
4568,3137,4
4860,2029,4
4860,1857,3
3896,2016,3
3896,864,2
1209,3150,4
43,1568,3
4879,1095,4
703,1473,4
703,334,5
3896,1312,3
3896,269,2
4541,2366,4
4523,515,5
4523,1778,5
4541,1993,4
4541,534,4
4414,2434,3
4541,2563,4
4414,916,5
4414,296,4
4414,2406,4
4414,42,5
4541,968,3
4541,1362,4
4541,1982,3
5211,3134,3
4541,2642,4
4541,2269,5
4541,2526,4
4541,2298,2
4541,617,3
4541,2617,3
4541,1404,4
2475,3134,4
4541,2565,4
4541,626,4
4541,2377,3
4541,2037,3
4541,2060,4
4541,2409,3
4541,614,3
4541,1697,3
4541,1634,3
4541,1875,4
4541,1200,4
4541,1819,4
4541,2532,4
4541,1571,2
4541,1608,4
4541,2102,4
4541,2520,4
4541,2079,3
4541,1196,3
4541,1820,4
4541,2085,3
4541,2710,2
4541,1816,3
4541,3059,2
4541,1635,3
4541,2615,3
4541,2572,1
4541,1889,4
4541,1137,4
4541,2678,4
4541,1152,3
4541,1100,4
4541,1664,3
4541,2413,2
4541,422,4
4541,1365,4
4538,241,2
4538,256,4
4538,261,2
4538,1753,2
4538,315,4
4538,314,4
4538,1812,4
4538,336,4
163,2350,5
163,296,4
163,195,4
163,2242,4
163,1942,3
4523,557,4
4523,1838,4
4865,85,4
4523,1738,4
4523,232,3
4865,391,5
4523,3133,4
2202,227,2
4541,3102,2
4541,3129,3
4541,1322,5
4541,1304,5
4541,1814,3
4541,992,5
937,216,4
937,19,5
4541,1315,5
4446,16,5
4446,1630,4
4446,1268,4
4446,2084,1
4446,389,1
4446,951,5
4767,3086,2
4446,943,5
4446,929,4
4767,124,5
4523,19,4
4523,1788,3
4523,216,5
4767,2,5
4523,360,5
4523,2226,3
4523,214,4
4523,218,3
4523,226,3
4523,2009,4
4523,233,3
4523,619,4
4523,666,4
4523,227,4
4523,256,3
4523,239,3
4523,252,4
4523,242,5
4767,116,4
4767,311,4
4523,253,3
4523,258,4
4523,191,5
4523,257,3
4767,271,3
4767,22,4
4523,263,3
4523,269,4
4523,266,4
4767,47,4
4767,658,4
4523,2022,4
4523,1753,1
4523,274,3
4523,1069,3
4767,1945,3
4767,27,3
4767,943,2
4523,2434,3
4523,97,4
4523,58,4
4523,571,3
4523,2883,3
4767,1706,2
4767,556,3
4767,579,4
4767,2562,3
4767,534,2
4523,299,4
4523,287,3
4767,1102,4
4767,538,3
4767,741,1
3700,577,2
4767,156,3
4767,921,4
3700,2448,2
3700,1217,5
3700,1721,4
4835,2904,2
4835,2434,2
4835,2947,2
4835,3011,2
212,631,4
212,2317,4
212,2434,5
212,2947,3
212,1814,4
212,452,5
212,474,5
703,2509,3
703,1248,3
3809,941,4
3809,122,5
703,3075,3
2612,1834,4
4541,14,5
4541,159,5
4541,162,5
4541,452,5
4541,610,4
4541,796,5
4541,2735,5
4541,776,3
4541,9,4
4541,478,2
4541,978,5
4541,819,4
4541,1409,4
4541,1807,4
4541,1168,3
4541,2419,5
4541,1954,4
4541,2877,1
4541,1988,4
4541,2556,4
4541,2341,4
4541,1076,3
4541,458,3
4541,446,3
4541,2534,3
4541,2530,3
4541,1873,4
4541,441,3
4541,2736,4
4541,1662,4
4541,1878,3
4541,2771,2
4541,1667,3
4541,1347,3
4541,1125,3
4541,3032,3
4871,2924,3
1703,350,4
1703,652,4
3896,2941,2
1703,296,2
1703,2911,4
1703,1095,3
1703,303,5
1703,2317,5
4999,252,3
3896,172,4
3896,683,4
3896,1638,1
3896,1848,2
3896,1276,3
3896,83,3
3896,316,3
3896,1268,4
206,282,4
3896,1497,3
206,1738,3
3896,422,2
3896,2572,1
3896,1183,3
969,3137,5
969,683,4
3896,1208,2
4043,2434,4
3896,488,1
4804,1088,2
4804,3130,2
1578,2904,3
3554,51,2
1578,2883,3
3554,115,4
3554,796,4
3554,61,5
3554,26,4
3554,610,4
3554,301,4
3554,474,4
3554,452,4
3554,2841,4
3554,302,4
4721,3153,5
1578,3071,2
1578,275,4
3954,596,3
3954,413,4
3954,915,5
1578,3110,3
1578,3107,5
1578,3118,5
1578,3115,4
1578,2317,4
3920,1766,5
3920,1625,3
3920,216,5
3920,1830,3
4820,1595,2
4820,1,3
4820,226,5
4820,970,4
3920,121,5
4820,1174,4
3920,1857,4
4820,1457,3
4820,231,3
4820,666,4
4820,239,4
4820,259,3
4820,262,2
4820,266,3
4820,80,2
3920,371,3
3920,184,5
4820,1877,2
4820,1669,3
4820,1217,2
4820,2689,1
4820,1880,2
4820,316,3
4820,314,2
3920,343,5
3920,296,4
4820,121,4
4820,403,2
3920,630,3
4134,216,4
4134,221,4
4134,1777,3
4820,1172,2
4134,217,3
4134,1782,3
4134,218,2
4134,577,3
4134,233,1
4134,2460,3
4134,2009,4
4820,353,4
4134,231,2
4134,227,3
4134,619,3
4134,2003,3
4134,259,4
4134,239,3
4134,256,4
4134,1776,3
4134,260,3
4134,257,4
4134,261,4
4134,836,4
4134,2284,4
4134,269,4
4134,265,4
4134,264,5
4134,263,3
4134,1753,1
4134,1637,5
4134,2022,3
4134,274,2
4134,1985,3
3920,2279,5
4134,276,4
4134,182,3
4134,2317,3
4134,58,4
4134,2434,3
4134,571,4
4134,282,4
4134,283,3
4134,281,1
4134,284,5
4134,287,2
4134,295,4
4134,305,3
4134,296,3
3920,668,5
4134,80,2
4134,2689,5
4134,316,4
4134,320,4
4134,2201,4
4134,318,3
4134,2911,4
4134,315,4
4134,329,2
4134,330,3
4134,326,4
4134,1155,2
3920,2863,4
3920,1441,5
3920,961,4
4134,29,5
4134,336,4
4134,1473,4
4134,338,3
4134,334,5
4134,26,4
4134,341,4
4134,339,3
4134,21,5
4134,333,5
4134,2624,3
3920,81,5
4134,345,3
4134,349,3
4134,342,3
4134,351,2
4134,348,1
4134,3019,4
4134,766,4
4134,1552,2
4134,358,2
4134,3011,4
4134,2250,4
4134,664,4
4134,1160,3
4134,707,4
3920,1738,5
3920,689,5
4134,918,5
4134,66,5
4134,1275,4
4134,569,3
4134,1972,5
4134,677,5
4134,1,2
4134,684,4
4134,536,4
4134,1314,3
4134,2714,4
4134,697,3
4134,1158,5
4134,662,4
4134,2212,3
4134,543,4
4134,633,3
4134,680,4
4134,675,4
4134,937,4
4134,788,3
4134,1059,3
4134,667,4
4134,1849,2
4134,1445,2
4134,687,3
4134,795,5
4134,1952,4
4134,1313,4
4134,1174,3
4134,203,4
4134,1738,2
4134,1823,3
4134,717,2
4134,678,4
4134,1589,3
4134,1178,3
4134,2477,3
4134,703,3
4134,2757,4
4134,1286,3
4134,670,3
4134,987,3
4134,1172,3
4134,426,3
4134,683,3
4134,1597,3
4134,686,5
3736,2317,4
4134,1161,4
4134,1616,4
4134,581,3
4134,2002,4
4134,972,3
4134,1411,4
4134,2037,4
4134,1195,3
4134,1820,3
4134,679,3
4134,2286,3
4134,1166,3
4134,2727,4
4134,1164,3
4134,1684,4
4134,1469,4
4134,1167,4
4134,688,4
4134,711,3
4134,1180,3
4134,1909,5
4134,3124,4
4134,1770,3
4134,1813,5
4134,2676,4
4134,2688,4
4134,3086,3
4134,1814,4
1854,655,4
1854,2145,2
1854,1860,2
1854,3003,4
1854,2165,1
1854,3131,1
1854,2237,5
1854,1647,4
1854,2311,3
1854,1023,5
1854,1492,4
1854,237,5
1854,2737,3
1854,920,5
1854,875,4
1854,2417,3
1854,2384,2
1854,1007,3
1854,3138,4
1854,1090,3
1854,1746,3
1854,827,2
1854,1821,4
1854,1228,3
1854,1066,3
1854,1443,2
1854,1591,3
1854,1048,3
1854,1438,1
1854,1122,2
1854,2699,2
1854,2005,3
1854,2839,3
1854,1191,3
1854,1853,3
1854,1149,4
1854,589,3
1854,2515,2
1854,3063,4
1854,905,5
1854,2351,2
1854,1452,4
1854,1585,4
1854,543,4
1854,2047,3
1854,1973,4
3896,788,3
1854,1935,3
1854,2147,4
1854,888,3
1854,2639,4
1854,2104,4
1854,268,5
1854,668,2
1854,2059,2
1854,2153,3
1854,670,5
1854,2522,3
1854,1542,2
1854,3072,3
1854,1316,4
1854,622,1
1854,506,5
1854,1541,2
1854,1243,3
1854,2702,4
1854,2048,4
1854,351,3
1854,1166,3
1854,1286,4
1854,2642,2
1854,231,5
1854,2594,3
1854,1145,2
1854,3067,3
1854,572,3
1854,1231,2
1854,1311,3
1854,1141,4
1854,1379,3
1854,617,3
3896,972,4
1854,1173,4
1854,702,4
1854,2001,1
1854,156,5
1854,62,4
1854,795,5
1854,882,3
1854,1074,4
1854,573,3
1854,592,3
1854,2448,2
1854,2263,3
1854,2593,3
1854,1608,5
1854,1643,1
1854,1634,3
1854,1764,4
1854,1760,4
1854,2021,3
1854,1686,3
1854,1235,3
1854,789,4
1854,1199,2
1854,2535,2
1854,1850,2
1854,330,3
1854,1071,4
1854,2643,2
1854,1239,2
3896,2784,3
1854,1049,3
1854,1830,4
1854,1789,3
1854,2038,4
1854,593,3
1854,1649,3
1854,1416,4
1854,1210,3
1854,602,4
1854,2732,4
1854,1876,2
1854,1480,5
1854,616,3
1854,2617,3
1854,1222,4
1854,688,3
1854,1572,2
1854,2566,3
1854,2352,4
1854,1014,3
1854,2373,2
1854,1187,4
1854,2789,4
1854,2128,4
1854,1509,4
1854,1009,3
1854,2354,3
1854,2058,4
1854,550,4
1854,696,2
1854,1238,3
1854,1484,2
1854,2982,2
1854,1463,3
1854,1200,3
1854,434,4
1854,1186,3
1854,2355,3
1854,1942,3
1854,447,3
1854,1600,2
1854,2016,3
1854,1165,2
1854,1142,3
1854,722,4
1854,1179,4
1854,2761,4
1854,2052,2
1854,448,3
1854,2565,3
1854,709,3
1854,714,3
1854,2062,4
1854,1401,3
1854,1482,4
1854,2409,2
1854,1418,3
1854,1980,3
1854,1500,3
1854,1642,4
1854,2937,2
1854,587,4
1854,1207,2
1854,2534,1
1854,2591,2
1854,1234,3
1854,1027,2
1854,2496,3
1854,2262,4
1854,1188,3
1854,565,3
1854,2613,3
1854,1150,4
1854,1877,3
1854,2782,4
1854,1321,4
1854,2532,2
1854,2301,3
1854,2353,2
1854,433,4
1854,1236,3
1854,1818,4
1854,730,1
1854,1318,3
1854,1863,2
1854,2533,2
1854,2069,3
1854,2224,4
1854,2831,4
1854,1242,3
1854,2678,3
1854,2024,2
1854,2079,4
1854,1415,3
1854,1396,2
1854,2289,2
1854,1279,2
1854,1101,3
1854,2162,2
1854,603,5
1854,1422,3
1854,623,3
1854,2614,4
1854,1070,4
1854,1190,4
1854,1417,3
1854,1244,3
1854,1684,3
1854,1831,3
1854,1419,2
1854,1139,3
1854,1887,2
1854,2479,2
1854,1176,3
1854,1196,3
1854,445,4
1854,458,2
1854,2141,3
1854,1241,3
1854,2519,4
1854,1953,3
1854,1481,3
1854,1395,4
1854,1866,3
1854,1646,2
1854,1193,2
1854,712,4
1854,2465,3
1854,626,2
1854,2296,3
1854,695,2
1854,2536,2
1854,724,2
1854,732,2
1854,319,2
1854,1615,2
1854,2547,3
1854,1617,2
1854,2221,2
1854,1598,2
1854,1511,3
1854,1319,3
1854,1527,3
1854,717,3
1854,1681,2
1854,1862,4
1854,441,3
1854,2882,3
1854,1879,3
1854,2074,3
1854,456,3
1854,3007,2
1854,1894,2
1854,742,3
1854,460,3
1854,1679,2
1854,2129,2
1854,1878,2
1854,640,3
1854,1056,3
1854,1198,3
1854,1635,3
1854,1678,3
1854,2602,2
1854,2086,1
1854,469,3
1854,627,3
1854,467,2
1854,421,3
1854,1519,3
1854,1466,2
1854,2655,1
1854,329,3
1854,741,2
1854,1869,3
4867,84,5
4867,523,5
4867,485,5
4867,1326,4
4867,2094,3
4867,475,4
4867,478,4
4867,995,4
4867,481,3
4867,867,4
4867,1742,4
4867,243,3
4867,1281,4
4867,815,1
4867,827,4
4867,2743,4
4867,2922,4
4867,1364,4
4867,2032,4
4867,1084,3
4867,1508,4
4867,1609,4
4867,1605,4
4867,864,4
4867,855,3
4867,1612,5
4867,1888,3
4867,1107,3
4867,1522,4
4867,500,2
4867,151,3
4867,850,4
4867,863,3
4867,1662,4
4867,1499,5
4867,845,4
4867,856,3
4867,869,2
4867,861,4
4867,3035,3
4867,1523,4
4867,1038,4
4867,1044,2
4867,61,5
4867,417,5
4867,190,5
4867,121,5
4867,0,5
4867,980,5
4867,67,5
4867,244,5
4867,184,5
4867,193,5
4867,406,4
4867,1748,5
4867,178,4
4867,75,4
4867,508,5
4867,874,4
4867,1007,3
4867,998,5
4867,2722,4
4867,2728,4
4867,1629,5
4867,1087,4
4867,1390,4
4867,659,4
4867,531,4
4867,1008,4
4867,2826,4
4867,145,4
4867,120,5
4867,200,5
4867,376,5
4867,393,5
4867,213,5
4867,124,5
4867,1023,4
4867,665,5
4867,86,5
4867,405,5
4867,773,4
4867,147,5
4867,138,4
4867,1025,3
4867,767,4
4867,880,5
4867,1502,5
4867,159,5
4867,4,5
4867,115,4
4867,162,5
4867,1917,3
4867,164,4
4867,90,4
4867,493,4
4867,654,4
4867,1017,4
4867,1931,4
4867,154,4
4867,1046,4
4867,127,4
4867,149,4
4867,12,5
4867,175,5
4867,161,5
4867,509,5
4867,903,5
4867,1577,4
4867,137,4
4867,908,4
4867,893,4
4867,1015,4
4867,1925,4
4867,928,4
4867,1554,4
4867,653,4
5306,1304,4
5306,2434,3
5306,2256,4
5306,3077,4
5306,3137,3
5306,344,3
5306,3128,3
5306,2669,4
5306,2109,3
5306,67,4
5306,989,5
703,2645,3
4767,625,3
4767,74,3
4438,98,4
4767,79,5
4767,192,4
4767,2219,4
4767,1484,1
4767,1241,1
4767,1502,3
4767,2730,2
4767,2925,3
4767,946,5
5252,103,2
5252,1915,1
5252,16,4
5252,1833,4
5252,56,5
5252,195,3
5252,47,4
5252,619,5
5252,43,4
5252,31,3
5252,38,4
5252,1334,4
5252,1705,5
5252,6,4
5252,59,5
5252,389,3
4671,1857,4
2999,343,4
2999,2852,4
5252,29,4
4414,236,3
4414,1947,3
4414,279,4
4414,225,3
4414,122,5
4414,60,4
4414,26,5
4414,334,5
4414,98,5
4414,2803,3
4414,2740,3
4414,705,4
3896,1790,3
4414,951,4
4414,1655,2
4414,2604,4
4414,277,5
4414,3083,4
4414,515,4
4414,27,3
4414,41,4
4414,401,4
4414,1577,5
4414,247,4
4414,775,3
4047,992,2
4047,95,5
4047,1761,2
4047,77,4
4047,223,5
4047,1445,3
4047,226,5
4047,2215,4
4047,492,5
4047,473,5
4047,103,5
4047,101,5
4047,1585,2
4047,1586,3
4047,191,5
4047,82,5
4047,290,5
4047,113,5
4047,1444,3
4047,608,3
4047,804,5
4047,2033,3
4047,809,2
4047,98,3
4047,2995,5
4047,325,5
4047,515,5
4047,2789,4
4047,3088,3
4047,769,3
4047,2741,2
4047,876,3
4047,1441,2
4047,35,3
4047,1054,5
4047,993,2
4047,994,5
4047,514,5
4047,390,5
4047,579,1
4047,65,3
4047,2722,5
4047,278,4
4047,180,5
4047,1293,4
4047,75,5
4047,2188,4
4047,824,4
4047,825,4
4047,570,2
4047,203,1
4047,1570,5
4047,108,4
4047,1302,5
4047,3024,4
4047,818,3
4047,117,4
4047,100,4
4047,1581,2
4047,1393,4
4047,669,4
4047,907,4
4047,2920,4
4047,828,3
4047,114,5
4047,2425,3
4047,1540,3
4047,670,5
4047,2099,3
4047,2524,2
4047,246,3
4047,516,3
4047,22,5
4047,271,5
4865,1776,2
4865,160,4
3645,275,2
4865,319,3
4865,314,2
4865,1919,3
4865,988,5
4865,938,4
4865,540,4
4865,672,3
4865,2672,5
4865,390,5
4865,1534,3
4865,549,4
4069,2908,5
4069,1908,4
3657,26,5
3591,296,4
1546,1095,3
1546,226,4
1082,1247,4
1082,105,4
1082,915,5
1082,1336,4
1082,1487,4
2124,2911,5
2124,1857,4
2124,2467,3
2124,2090,2
4648,88,3
4648,2328,1
2124,1473,4
4648,2958,2
4648,1011,2
4648,584,4
4217,2910,4
2124,344,3
2030,577,3
2030,227,4
5048,0,4
5048,2853,4
5048,175,4
5048,2998,4
5048,13,5
5048,91,4
5048,804,3
5048,993,3
5048,1444,5
5048,444,2
5048,74,5
5048,1054,4
5048,656,5
5048,515,4
5048,1547,3
5048,608,3
5048,98,3
5048,146,4
5048,325,3
5048,907,4
5048,824,4
5048,84,3
5048,769,5
5048,1441,4
5048,825,4
5048,818,2
5048,793,5
5048,828,5
5048,772,4
5048,808,4
5048,278,4
5048,829,5
5048,108,3
5048,1342,3
5048,524,2
5048,831,3
5048,3080,3
5048,1066,3
5048,1260,4
5048,682,2
5048,991,5
5048,1397,3
5048,1393,4
5048,1315,4
5048,1212,4
5048,1587,3
5048,484,5
5048,1296,4
5048,1250,3
5048,1749,4
5048,910,3
5048,815,2
5048,1591,3
5048,1084,4
5048,2484,3
5048,2669,3
5048,3071,3
5048,1857,5
5048,1472,3
5048,236,5
5048,883,4
5048,924,5
5048,1223,3
5048,570,4
5048,785,5
5048,784,5
5048,2029,4
5048,517,4
5048,2156,4
5048,909,4
5048,1243,3
5048,424,2
5048,420,4
5048,1497,3
5048,1835,3
5048,788,4
3887,2826,3
5048,786,3
5048,1214,5
5048,1136,4
5048,442,3
5048,1073,3
5048,1226,4
5048,1021,2
5048,1379,3
5048,431,4
5048,204,2
5048,1233,4
3887,1408,4
3887,1910,4
3887,2578,2
5048,714,3
5048,616,4
5048,1328,1
5048,709,2
5048,1238,3
2644,2317,5
5048,1237,4
5048,220,3
3887,753,3
3887,750,4
3887,2100,3
5048,1479,4
5048,790,3
5048,1232,3
5048,447,3
5048,1484,3
5048,2475,3
2644,1327,4
3887,1126,4
5048,1481,4
5048,1352,2
5048,1863,3
5048,597,3
5048,448,2
5048,1279,3
5048,2912,3
5048,1244,2
3887,2582,3
5048,580,3
5048,731,2
3887,702,4
5048,749,3
5048,1870,3
5048,1418,3
3887,1558,4
5048,3028,4
5048,1681,3
5048,1028,4
5048,457,3
3887,2944,2
3887,1101,3
5048,3001,2
5048,1288,3
5048,185,1
5048,1280,4
3887,1217,5
3887,2689,4
5048,2065,3
5048,756,4
5048,641,4
3887,2441,3
3887,585,1
5048,460,2
5048,1026,2
3887,2293,3
4605,1764,4
3887,2523,2
5048,2327,3
5048,1039,2
3887,1327,4
3887,452,5
3887,1499,4
5048,2297,3
5048,1289,3
5048,3048,5
5048,2314,4
5048,2883,4
5048,2181,4
5048,323,4
5048,223,5
5048,101,5
5048,190,4
5048,2825,5
5048,222,5
5048,193,5
5048,661,4
5048,244,3
5048,61,4
5048,963,4
5048,1387,4
5048,210,4
5048,1491,4
5048,122,5
5048,113,4
5048,645,4
5048,874,4
5048,1805,4
5048,1783,2
5048,165,3
5048,927,4
5048,659,5
5048,635,4
5048,954,4
5048,962,5
5048,2097,4
5048,967,4
2709,438,2
5048,1807,4
5048,2110,4
5048,2820,4
5048,974,4
5048,975,5
5048,1593,4
5048,1483,4
5048,1063,4
5048,1811,3
5048,1890,4
5048,2160,4
5048,1488,4
2709,1011,5
2709,83,4
5240,1304,4
2709,195,3
5240,339,4
2709,1803,3
2709,1577,5
2709,65,4
2709,1557,4
2709,1249,5
2709,2034,5
2709,927,3
2709,668,4
2709,653,3
2709,893,3
2709,1326,4
2709,818,5
2709,66,4
2709,659,3
2709,515,3
2709,671,5
2709,943,3
4771,2662,5
2709,816,5
4771,564,3
2709,568,4
2709,148,3
2709,3080,4
2709,675,4
4771,864,4
2709,567,3
2709,681,4
2709,977,4
2709,114,2
2709,483,3
2709,933,4
2709,2036,3
2709,808,2
2709,873,3
4771,980,5
4771,507,5
4771,805,2
4771,198,5
2709,1303,2
2709,676,3
4771,705,5
4771,1919,5
4771,661,5
2709,1281,4
4771,247,4
4771,518,3
4771,807,4
2709,1382,4
4771,1924,4
4771,1359,3
2709,1497,3
2709,1161,4
4771,991,3
2709,677,2
4771,448,3
4771,308,3
4771,2102,2
4771,786,1
4771,704,2
2709,1520,3
4771,1768,1
4771,865,1
2709,1805,4
4771,523,5
4771,1629,5
4771,2728,4
4771,313,5
2709,1346,2
4771,799,5
4771,481,4
4771,1024,4
4771,110,3
4771,839,4
4771,339,4
4771,233,3
4771,178,5
4771,1023,5
2709,1260,3
2709,1822,2
2709,1357,3
2709,766,4
4771,606,5
2709,1531,3
4771,108,4
4771,998,5
4771,477,5
4771,121,5
2709,315,4
5240,1004,2
