user_id,item_id,rating
21520,40396,5.0
29303,44532,4.0
43928,35189,5.0
23576,4996,4.0
3085,23625,5.0
22962,39295,5.0
6856,42912,4.0
49410,38518,5.0
39083,35464,5.0
17445,5367,3.0
34935,44273,4.0
9936,12376,5.0
28692,43339,3.0
32770,10479,5.0
41395,45697,4.0
40646,41223,2.0
29303,39717,4.0
50380,9614,4.0
44422,46117,4.0
41030,16430,5.0
32612,43246,4.0
39247,44233,4.0
21515,24572,4.0
38746,40050,5.0
18084,4387,4.0
50316,45674,5.0
49637,45674,5.0
23786,43067,4.0
22692,21815,5.0
13584,44431,4.0
49607,40258,5.0
12977,42921,5.0
42547,28593,5.0
1512,35752,5.0
41607,18801,4.0
3301,16669,5.0
33695,26068,5.0
43201,10081,3.0
22475,44166,5.0
18084,5878,4.0
31908,6091,5.0
32770,38528,5.0
40694,14215,4.0
40184,37981,5.0
34153,11444,4.0
48112,40898,5.0
33964,36843,5.0
21493,46049,4.0
50184,42260,5.0
50041,27314,5.0
1175,35045,3.0
15699,9929,5.0
34633,20464,5.0
40603,36954,4.0
5178,11081,3.0
49993,36990,5.0
23657,20643,5.0
27219,35929,4.0
32768,35179,4.0
37414,11203,5.0
45557,45092,5.0
29972,44816,5.0
44904,39251,5.0
43811,43767,5.0
34253,41732,5.0
32366,37554,4.0
30835,37645,5.0
42125,2422,4.0
32961,21515,5.0
26193,40304,4.0
25357,37732,5.0
23777,8380,4.0
34274,44775,3.0
37635,25826,5.0
44093,5914,4.0
49833,44775,5.0
32770,44817,5.0
11721,40944,5.0
18257,24664,3.0
35795,43835,5.0
12176,46008,5.0
49526,26607,5.0
6174,1393,3.0
30710,27515,4.0
46366,20640,5.0
33717,21884,3.0
30710,31263,3.0
19330,26607,4.0
26720,22462,3.0
5760,44104,5.0
49545,39062,5.0
21461,45175,4.0
14610,22871,5.0
14841,22560,5.0
41878,32468,5.0
39022,32468,4.0
48762,32468,5.0
33273,21618,2.0
32770,6094,5.0
38838,40007,5.0
46295,45506,4.0
29303,46049,4.0
45795,45825,5.0
35853,37653,5.0
38838,19439,5.0
8188,35418,5.0
47979,43697,4.0
47195,38455,2.0
41532,19267,3.0
46979,25830,3.0
30198,9747,4.0
34935,43818,4.0
47122,5893,4.0
33220,34573,4.0
45185,44697,4.0
45812,26061,3.0
50007,33043,1.0
28571,26661,4.0
25963,31587,5.0
11957,9413,5.0
14946,27112,5.0
41472,17234,4.0
20014,45556,5.0
25766,21063,3.0
34253,39688,4.0
22000,21948,4.0
48762,33424,5.0
46268,43817,5.0
40722,43761,3.0
11619,26346,5.0
32448,37213,4.0
17442,29218,4.0
24099,17350,5.0
47889,32101,1.0
19998,3634,5.0
14855,4053,3.0
30198,33175,3.0
47607,34274,5.0
27689,36977,3.0
46642,20454,5.0
33804,26601,5.0
13650,43845,5.0
47640,9363,5.0
12624,33239,5.0
25357,17134,4.0
203,17134,2.0
41395,3678,5.0
19028,33187,5.0
5974,2130,1.0
23297,16027,4.0
35445,32382,5.0
7363,40977,3.0
25181,9630,4.0
33717,9630,2.0
23483,43736,5.0
22152,43413,4.0
44416,24721,5.0
25796,16311,4.0
24453,36719,3.0
21386,11056,5.0
48122,14415,5.0
47222,6284,3.0
49074,26998,4.0
11564,13403,4.0
50138,42235,4.0
35653,46090,5.0
22218,14997,5.0
38838,3535,4.0
36472,19789,5.0
48597,16357,5.0
15603,978,5.0
28576,28233,5.0
31959,14253,5.0
20923,31584,5.0
17727,22230,5.0
41260,9155,5.0
43811,16068,5.0
19443,14862,1.0
20605,2981,3.0
48238,37471,2.0
38903,26567,4.0
35932,2604,4.0
32981,28302,5.0
19061,41738,5.0
30568,41984,4.0
43281,26448,5.0
33548,44681,5.0
15424,38121,5.0
43026,42352,4.0
32768,46202,4.0
12176,44540,5.0
4601,6560,4.0
49143,27969,5.0
46915,40499,5.0
30198,11524,4.0
24052,41777,4.0
43281,40499,5.0
45080,20281,4.0
33755,36441,5.0
19911,31929,5.0
50277,45395,3.0
20818,36117,5.0
30069,36441,5.0
29621,46035,4.0
17172,43160,5.0
37003,43164,5.0
46876,40499,5.0
48925,2502,5.0
9936,18263,5.0
33405,28908,4.0
10481,8303,4.0
35252,22078,4.0
19561,45444,5.0
35795,25308,5.0
22942,36661,5.0
16252,18284,4.0
26037,40499,5.0
7115,44892,5.0
46471,14296,4.0
30198,31218,4.0
31491,21862,5.0
45077,6058,5.0
28355,33954,5.0
41395,40524,4.0
47753,15806,5.0
33656,38376,4.0
191,35766,5.0
33220,33965,5.0
40802,43592,5.0
11794,45616,2.0
30340,25567,5.0
16517,38892,5.0
2623,29946,1.0
1613,795,3.0
44082,41592,4.0
26738,22431,5.0
32275,43900,5.0
3415,38603,5.0
4096,33719,5.0
49410,22738,3.0
35997,33719,5.0
3379,33766,2.0
20014,37630,4.0
24306,25290,5.0
37925,27753,3.0
46743,31884,5.0
15424,45075,5.0
35852,37072,4.0
42034,21938,4.0
5388,11289,5.0
43661,43149,4.0
30629,19197,5.0
31219,43149,4.0
17075,14258,5.0
45648,13999,4.0
25651,42274,3.0
47760,46134,1.0
29997,18752,4.0
203,43149,2.0
38060,16267,3.0
44634,45827,5.0
18702,22085,4.0
26402,10962,4.0
37700,25665,5.0
27240,3978,4.0
46403,19183,5.0
43281,19183,5.0
36472,12967,5.0
45971,19183,5.0
45648,4138,5.0
50025,39586,4.0
22622,1313,1.0
29327,45471,5.0
28102,44979,5.0
32271,34631,5.0
11459,15628,2.0
6472,759,3.0
18414,35184,1.0
35348,39412,5.0
39947,41182,5.0
19902,42256,4.0
14868,16411,4.0
21080,37655,3.0
31635,35273,4.0
32829,45768,5.0
9955,42022,5.0
10352,13811,4.0
47950,35509,5.0
48181,46093,5.0
45294,1317,2.0
45795,45780,5.0
10335,45703,5.0
28173,13768,3.0
31635,30070,5.0
21310,46096,4.0
28055,16081,5.0
5498,7267,3.0
1404,3443,4.0
32433,40912,5.0
15872,28338,2.0
18503,16368,3.0
5265,11366,2.0
47646,39103,5.0
40357,36128,2.0
50025,29585,3.0
478,36128,2.0
33069,33263,5.0
8594,41132,5.0
44634,39954,5.0
48465,9149,5.0
32004,15973,1.0
22871,46053,5.0
47259,34338,4.0
22641,37213,3.0
16053,26584,5.0
32271,37213,5.0
5974,15646,1.0
46544,39084,5.0
49172,45201,4.0
22602,44995,5.0
35643,15623,5.0
8594,30443,4.0
32288,35230,5.0
18503,13096,5.0
40005,4419,5.0
35933,46137,5.0
8376,12611,4.0
21260,11544,4.0
50357,40763,5.0
40651,12548,4.0
47083,12548,4.0
45401,22239,4.0
13745,45499,3.0
20798,13196,4.0
37471,44675,3.0
31635,31406,5.0
10273,44554,5.0
47074,44554,5.0
41456,41560,4.0
38276,30133,5.0
26911,4447,5.0
18503,13188,4.0
14139,44928,5.0
29925,11662,4.0
16502,35242,5.0
44415,40623,4.0
20014,30849,4.0
49568,32149,5.0
46263,13063,5.0
191,44697,4.0
20845,13063,4.0
37471,17202,5.0
47531,45254,5.0
26991,45553,2.0
45885,31042,2.0
50193,45030,5.0
50414,45030,5.0
50193,45028,5.0
38276,45697,2.0
42738,38892,5.0
16173,36293,5.0
32448,36293,3.0
27406,1183,3.0
48403,40178,4.0
4845,1249,5.0
44346,29827,3.0
49763,15445,4.0
45259,36474,5.0
44096,36474,5.0
16260,15702,5.0
40032,31775,2.0
48429,12525,4.0
46263,12376,5.0
22004,15849,5.0
41819,3257,5.0
46264,14194,5.0
39558,39380,5.0
46263,14077,5.0
13333,29936,5.0
16252,35928,2.0
47867,795,5.0
46263,15338,5.0
30048,41044,5.0
13288,13641,5.0
49515,29946,5.0
41919,38892,3.0
39858,1014,5.0
19688,44775,4.0
9993,35928,5.0
4415,25860,3.0
31325,28425,3.0
372,10899,5.0
26079,42393,4.0
22475,28612,5.0
46263,27325,5.0
35161,27598,2.0
30305,22780,5.0
18768,20959,5.0
32561,35154,5.0
23016,39558,4.0
11601,27326,5.0
35348,43149,4.0
38753,33658,5.0
26685,26119,5.0
15872,27433,3.0
45712,46263,5.0
40397,25563,4.0
49355,43835,4.0
8124,19171,5.0
23665,46263,4.0
43052,37997,4.0
49349,43697,5.0
36686,43697,1.0
14382,35947,5.0
23016,37179,5.0
31635,26056,5.0
16260,21088,4.0
37326,20039,1.0
32726,6763,4.0
22,31885,5.0
46849,23835,4.0
47621,8236,3.0
16260,19921,4.0
10501,22675,2.0
47413,5888,5.0
32760,27091,5.0
8594,27117,4.0
6628,44166,4.0
23757,27314,4.0
30400,44540,5.0
45847,40499,5.0
13488,15699,5.0
15179,40499,5.0
46263,7065,5.0
38753,40499,5.0
3851,15658,5.0
16599,43900,4.0
32760,25095,5.0
8894,33719,4.0
44346,37347,3.0
420,28293,5.0
34318,44353,4.0
37326,7905,2.0
39509,40494,5.0
49647,39965,4.0
8894,40355,4.0
11790,43333,4.0
42189,18887,4.0
30843,18887,4.0
30916,24849,5.0
14364,25651,5.0
26685,24807,5.0
24052,38224,4.0
44901,32684,4.0
10100,22903,3.0
18672,25262,4.0
29925,23118,4.0
46250,31388,5.0
50357,34199,4.0
15263,34132,5.0
40632,46215,5.0
8594,20493,4.0
6472,43894,3.0
44793,22820,4.0
33653,26338,5.0
43256,6081,5.0
46221,22233,5.0
28493,19197,5.0
38377,28105,4.0
9955,18960,5.0
32066,42207,5.0
23333,40004,5.0
32454,42356,3.0
46173,22376,5.0
44422,31675,5.0
41209,24931,5.0
8117,31659,3.0
49121,41755,2.0
48721,32095,5.0
119,41107,3.0
35669,34705,5.0
4019,9413,4.0
9124,31661,5.0
16075,20868,3.0
49512,32468,5.0
32791,32970,4.0
6455,21219,2.0
49141,26692,5.0
35834,46244,5.0
50025,40008,4.0
47609,29620,5.0
32324,37619,3.0
42695,8928,3.0
48187,40380,5.0
5422,40380,5.0
9726,43404,4.0
46263,9061,5.0
30259,45585,5.0
35888,36843,2.0
26757,44615,3.0
32513,26710,1.0
13946,21820,2.0
14855,30952,4.0
11459,33287,2.0
47068,24260,5.0
45525,21884,5.0
44148,26607,5.0
9337,11365,4.0
44951,37645,5.0
17948,42993,5.0
47442,39959,5.0
37155,43581,5.0
47520,43257,5.0
46263,7611,5.0
46797,43525,5.0
37575,37846,5.0
36436,31191,4.0
37471,42120,5.0
37224,43829,5.0
42408,41188,4.0
37719,41302,5.0
36221,33379,5.0
9202,40035,5.0
40815,36142,5.0
22004,14997,5.0
32181,25462,3.0
45899,38052,1.0
27406,14343,3.0
25440,20581,5.0
50025,31547,5.0
48248,45330,5.0
43492,27730,5.0
14989,36977,4.0
18807,33175,5.0
38972,22988,4.0
867,45283,3.0
28039,24189,2.0
32614,38005,5.0
40855,38005,5.0
47259,46248,4.0
644,12037,5.0
41456,9336,4.0
46849,22276,4.0
31886,43624,5.0
20152,41721,4.0
48390,22204,5.0
45611,27589,5.0
38089,43436,4.0
26255,25488,5.0
36779,26662,5.0
9599,42157,3.0
5888,5908,5.0
25586,40295,5.0
18118,29400,2.0
12670,16918,5.0
14999,29400,3.0
47975,42862,5.0
32961,45674,5.0
47531,45674,5.0
11482,24322,3.0
32699,19910,4.0
45127,40217,5.0
43158,8239,4.0
48997,42139,5.0
3546,7315,5.0
11768,16634,5.0
36798,40258,4.0
10191,532,5.0
8319,41809,3.0
30135,45387,4.0
16377,5852,5.0
2825,30558,5.0
44793,28769,5.0
44405,28786,4.0
50357,41617,4.0
16231,36002,5.0
12593,42831,5.0
47594,42831,5.0
1014,40708,4.0
30135,42577,3.0
9260,355,5.0
8376,41594,5.0
30340,35671,4.0
16053,28042,2.0
49421,43454,5.0
47677,44400,3.0
4575,23695,3.0
49512,34279,4.0
28039,32345,4.0
50379,44531,5.0
1404,5097,4.0
47627,35320,5.0
47933,44616,4.0
3643,40823,4.0
6255,29501,5.0
50184,44520,5.0
32791,3887,3.0
23842,34781,5.0
10691,34257,4.0
33546,13497,4.0
119,41342,3.0
46263,42983,5.0
33939,37214,3.0
44593,16364,4.0
20224,45129,4.0
34641,4631,5.0
49512,34548,5.0
29327,32524,5.0
50011,23991,5.0
36932,5734,5.0
15263,15748,4.0
20042,32780,5.0
39989,29162,4.0
28102,34367,5.0
37380,45896,5.0
49501,32524,5.0
25350,35870,5.0
12167,41393,5.0
16252,17300,3.0
15263,21300,4.0
5363,44378,5.0
8750,42989,5.0
44593,44493,3.0
41067,40698,2.0
44801,5066,5.0
39938,10743,5.0
46263,4869,5.0
44959,10339,4.0
1384,33344,4.0
50281,16304,5.0
34253,44557,4.0
43052,16525,4.0
32875,44302,5.0
9707,24012,5.0
35728,45917,4.0
33939,44337,3.0
42074,41440,4.0
17535,9638,5.0
33484,45891,1.0
36828,41470,4.0
49164,36346,1.0
11459,29011,3.0
48026,24470,5.0
33099,9142,2.0
42408,44263,4.0
41487,29358,1.0
39644,2251,5.0
40218,17754,5.0
15263,21313,4.0
15626,40425,5.0
45294,34286,2.0
43492,28145,4.0
1404,2480,4.0
16231,17297,5.0
45639,34286,4.0
14040,5765,5.0
34037,23225,4.0
39211,39237,4.0
7177,43031,4.0
22148,25438,4.0
41104,42498,5.0
19218,37837,5.0
45611,32624,5.0
49121,43399,2.0
39648,38308,5.0
31860,41544,5.0
39965,40396,5.0
48875,10565,5.0
46582,39237,1.0
40141,25030,4.0
49691,19183,5.0
11976,34162,4.0
19028,41688,5.0
18147,28815,3.0
27070,38821,5.0
20613,41827,5.0
34234,44181,5.0
46263,8106,5.0
32142,40534,4.0
48072,21031,5.0
48855,37039,4.0
5569,44955,3.0
14647,20220,2.0
30340,23426,4.0
26823,18994,5.0
18278,22678,3.0
40946,18300,5.0
41341,45790,4.0
23972,40485,4.0
29072,11396,5.0
37224,41570,5.0
40233,45790,5.0
45004,25070,5.0
1652,10363,4.0
38190,43987,5.0
21950,22678,4.0
2262,42898,5.0
47265,43504,4.0
21576,22914,5.0
6916,21926,3.0
8745,42287,4.0
40185,22820,5.0
31219,42287,3.0
5196,22856,5.0
50082,40773,3.0
32961,32468,5.0
30424,32114,5.0
44508,42702,5.0
16985,43137,4.0
19159,28942,4.0
34283,3192,5.0
44823,24784,5.0
45632,45161,5.0
45435,23963,5.0
48268,35950,5.0
27145,35706,5.0
33823,35386,4.0
36791,1091,3.0
50106,35386,5.0
43988,25165,3.0
34746,45585,5.0
3448,17202,2.0
35264,40944,5.0
2516,43308,5.0
39937,42903,2.0
22839,42864,4.0
38872,42993,5.0
4164,25830,5.0
41878,42993,5.0
6916,44177,4.0
39262,42993,5.0
32601,42993,5.0
24341,42993,5.0
18183,26607,5.0
44593,21884,5.0
47138,26607,1.0
9712,32121,2.0
32444,43481,4.0
34296,12940,5.0
10100,14241,4.0
31189,23211,2.0
8894,42634,4.0
3164,33062,5.0
43498,22352,5.0
32325,22357,4.0
42784,23578,5.0
50082,42399,4.0
33459,43123,4.0
441,45337,2.0
29576,42778,5.0
7536,35923,5.0
20551,14166,4.0
34334,25510,5.0
49648,33491,5.0
15869,30090,1.0
119,42636,4.0
45524,42831,5.0
47753,25327,5.0
26451,33540,5.0
49760,26599,5.0
48885,45254,3.0
25677,44073,5.0
16173,45023,3.0
42057,25979,5.0
46587,43316,5.0
26486,43235,3.0
38358,1199,5.0
39995,22736,1.0
26647,45918,5.0
49477,22936,5.0
16418,13467,5.0
39632,35204,5.0
48576,30299,5.0
29841,32760,5.0
29717,16588,4.0
42057,24667,5.0
27648,24279,2.0
46136,42794,5.0
48063,42865,5.0
9841,43422,3.0
36194,45023,5.0
14811,40889,3.0
12975,45026,5.0
20551,14147,3.0
2209,33057,4.0
37403,43060,5.0
30424,30839,5.0
26540,28378,3.0
47867,28638,4.0
31889,18979,5.0
19055,699,4.0
4520,41590,5.0
40514,45771,5.0
8676,29681,3.0
2123,34111,4.0
30633,28269,5.0
15869,34086,5.0
11310,28473,3.0
45565,44826,5.0
40958,43961,5.0
8676,38941,4.0
43078,28529,5.0
21551,44995,4.0
13814,45868,4.0
7092,167,4.0
38004,44456,5.0
43512,30892,4.0
30637,44482,5.0
29621,30892,3.0
22100,45564,4.0
44639,32102,1.0
26328,25606,5.0
6338,34286,4.0
27765,34146,5.0
46525,28985,5.0
30475,39585,5.0
19184,45253,5.0
31843,33719,4.0
30424,43881,4.0
3275,18117,4.0
47677,18117,5.0
50265,33675,5.0
25675,29680,5.0
38759,41087,5.0
32248,28125,5.0
45136,19705,5.0
15544,44603,5.0
40185,27871,5.0
17783,36661,2.0
9292,36584,4.0
14164,33740,5.0
37889,29705,5.0
37949,41709,4.0
33906,27803,5.0
43005,32952,4.0
32926,819,3.0
46879,110,5.0
39937,41692,5.0
46825,45635,4.0
38903,34675,5.0
48980,33939,4.0
35264,31001,5.0
3851,34482,5.0
41725,22450,3.0
2758,18263,2.0
25025,41439,5.0
43053,27919,5.0
27169,21428,4.0
27169,20955,4.0
26706,16219,4.0
50257,34776,5.0
42609,29347,2.0
41620,29347,4.0
46845,45281,5.0
38355,16368,5.0
42146,18294,5.0
27633,44404,5.0
29406,41512,3.0
37976,41428,2.0
1777,16431,5.0
48187,44403,5.0
4279,41512,5.0
33513,44692,5.0
18224,24267,5.0
38592,41512,4.0
9722,34235,5.0
24089,34235,5.0
23707,16947,5.0
29314,19393,5.0
27197,16604,5.0
21393,44451,5.0
46429,29232,5.0
48628,37026,4.0
14196,26883,5.0
4100,26883,4.0
10100,16236,4.0
18225,37498,4.0
45329,1425,5.0
49636,28860,5.0
46916,44150,5.0
44668,34655,5.0
39224,44625,4.0
39937,44154,3.0
8537,31332,5.0
4240,34344,5.0
11194,45292,5.0
35888,41630,1.0
40396,28774,5.0
17233,33993,5.0
46471,16492,4.0
15407,41833,5.0
27648,34516,3.0
13493,34201,1.0
19372,1536,4.0
40851,44266,5.0
41240,34469,1.0
24459,23037,4.0
10100,14297,4.0
26911,22188,5.0
48885,41182,5.0
40508,30110,1.0
4492,42116,4.0
49936,45692,5.0
24032,30652,5.0
45453,27630,5.0
42064,43736,2.0
17219,15072,5.0
47627,34519,5.0
35522,30507,4.0
22067,34858,5.0
19391,22230,5.0
46665,31967,4.0
50082,26679,4.0
42172,31441,5.0
12278,33197,5.0
42057,22045,5.0
19940,38649,3.0
20933,27688,5.0
40239,13546,5.0
48596,42707,5.0
44688,43305,4.0
36698,21755,4.0
16985,1594,3.0
19378,27688,2.0
49783,37628,5.0
35507,45092,4.0
41891,44775,5.0
11310,45542,4.0
47491,32970,5.0
6622,26692,5.0
17195,28170,3.0
14196,39688,4.0
15869,26692,4.0
22028,26554,5.0
35649,26448,5.0
1542,41674,4.0
7526,29265,4.0
6916,34378,4.0
29454,35373,4.0
22555,26764,5.0
36816,44782,5.0
39290,1515,4.0
3448,35297,3.0
38315,41532,4.0
39404,33556,5.0
23657,27478,4.0
7655,27819,5.0
31165,45167,3.0
160,33630,4.0
31337,43712,5.0
49637,45825,4.0
29762,19745,4.0
38127,33606,5.0
8768,28138,2.0
20372,44929,5.0
32508,28193,4.0
44774,30905,5.0
15869,44665,1.0
32142,19197,4.0
11479,41843,4.0
31615,44971,4.0
38625,41167,3.0
4902,45306,5.0
44812,27937,5.0
32166,22315,5.0
14869,45318,4.0
40396,19586,5.0
6916,19642,4.0
20409,41952,4.0
42765,34870,5.0
43090,19884,4.0
48980,28149,4.0
32324,44664,4.0
43369,43865,4.0
50253,43865,3.0
21618,14622,5.0
35161,19871,5.0
12176,43322,3.0
24215,42627,4.0
40830,31911,5.0
45136,30973,5.0
21389,34805,5.0
41067,31911,5.0
48235,20959,1.0
41942,45030,4.0
45795,45030,5.0
41697,22254,5.0
22834,35670,5.0
41878,29852,5.0
6553,14151,3.0
40185,27102,5.0
40335,35670,3.0
22401,40950,3.0
49364,41431,4.0
33830,40031,5.0
15127,1579,5.0
22389,6989,3.0
16976,9421,3.0
1737,23571,4.0
12176,46249,5.0
18257,9215,5.0
25319,18129,3.0
42750,39776,3.0
19391,11696,4.0
48287,45844,4.0
40603,40732,5.0
50082,40031,4.0
31157,11092,5.0
27426,38624,5.0
1777,37300,5.0
23533,41721,4.0
14721,42589,5.0
48212,39252,4.0
47259,35541,4.0
37044,38542,4.0
41933,5751,5.0
13763,38362,5.0
36194,4650,4.0
5178,12588,4.0
46822,40552,5.0
47376,38334,2.0
34540,22239,1.0
31585,39518,4.0
21118,25624,3.0
20916,41011,4.0
10503,3864,1.0
42309,39902,5.0
39162,38960,4.0
48026,38479,4.0
41945,20860,5.0
4100,37420,4.0
32205,37196,4.0
41891,38892,5.0
22004,5893,3.0
46245,38892,4.0
9801,9495,5.0
1285,6569,4.0
41298,40281,5.0
4902,11938,4.0
21813,10993,4.0
39854,38614,5.0
37274,37454,5.0
47992,39965,5.0
48998,38614,3.0
35563,7688,5.0
12725,35666,4.0
36781,2674,5.0
32087,40041,5.0
2212,9672,3.0
43492,38642,5.0
36210,10698,4.0
24052,2674,4.0
17195,42460,4.0
45574,46149,5.0
22245,41284,3.0
34633,11539,5.0
8082,41259,4.0
19750,3389,4.0
48804,40240,4.0
46273,39251,4.0
199,13031,5.0
35563,40018,5.0
50399,16496,2.0
48429,38953,2.0
46812,7905,3.0
11479,1855,5.0
45184,37214,5.0
27713,7929,4.0
203,39002,3.0
36781,39002,5.0
19680,11236,5.0
18101,12115,5.0
31857,4337,4.0
6318,44539,4.0
32699,37471,4.0
30424,40073,5.0
33953,46038,5.0
2023,6669,4.0
35264,36101,5.0
50082,35659,2.0
37274,41147,5.0
28279,10943,2.0
44148,11454,3.0
44513,37453,4.0
49751,39062,5.0
49607,9221,5.0
15208,8755,5.0
36406,6104,4.0
6211,3004,4.0
36707,38260,4.0
40244,3004,5.0
34650,12773,5.0
37274,17336,4.0
35622,16410,5.0
49225,40466,5.0
29784,41263,5.0
45812,36574,3.0
25687,14723,5.0
4101,42085,5.0
49928,40466,5.0
44329,36843,5.0
32166,38158,4.0
42257,8560,5.0
8184,3000,5.0
9292,14148,5.0
33225,13124,5.0
49636,4959,4.0
39787,5546,4.0
45231,36843,5.0
19667,3821,5.0
1422,39662,5.0
36968,40763,5.0
22337,40677,5.0
10100,14328,4.0
9652,36457,3.0
30835,41010,3.0
33513,38745,5.0
31111,5946,5.0
24577,10689,5.0
38577,37645,4.0
3851,36457,4.0
39644,14328,5.0
26823,35585,5.0
46891,41194,5.0
15869,7989,3.0
13342,6958,5.0
47755,10473,5.0
23210,14433,3.0
41067,8836,5.0
23210,20146,2.0
50383,37449,4.0
20551,11991,3.0
47053,38320,3.0
42064,11258,4.0
27703,10565,5.0
42057,40793,5.0
39937,40552,1.0
14510,36867,3.0
49529,44957,5.0
18700,5888,3.0
36698,12983,5.0
35649,19183,5.0
1777,35928,4.0
29736,40793,3.0
372,10081,5.0
35317,10081,5.0
39778,10081,5.0
22333,10081,5.0
15257,45908,4.0
32699,8834,4.0
37253,45900,5.0
45870,12451,5.0
16132,6284,4.0
38809,9579,5.0
5789,39171,1.0
26827,43127,5.0
41919,37828,4.0
32019,6129,2.0
39224,44086,2.0
44562,7552,3.0
37259,17422,5.0
47531,28553,5.0
43985,45430,5.0
11773,6074,4.0
39022,44520,4.0
35673,45911,5.0
18502,25797,3.0
16723,40266,5.0
15072,31737,5.0
30568,23998,5.0
39393,42794,5.0
47313,2657,5.0
44114,36628,5.0
45187,39171,5.0
27900,18755,3.0
20172,38534,5.0
18116,35763,5.0
43590,7989,4.0
11469,32821,5.0
27187,44089,3.0
16964,5443,2.0
22080,17271,3.0
44607,10529,4.0
43986,36284,5.0
41852,17534,3.0
47545,40512,5.0
36792,2103,4.0
48088,8307,4.0
4096,40355,5.0
37744,37456,5.0
45127,29270,5.0
10498,45900,5.0
18502,23166,4.0
31378,40466,5.0
8652,42864,4.0
4909,31324,3.0
35795,10031,5.0
35926,46179,5.0
16964,15686,5.0
4448,33413,4.0
10412,40466,5.0
44794,40194,5.0
46647,4643,5.0
35344,38672,4.0
35609,4627,4.0
7551,43137,4.0
14501,44930,5.0
5524,41073,4.0
46671,19183,5.0
49227,19183,5.0
16574,19183,5.0
44419,31726,5.0
44892,10150,5.0
46045,37628,4.0
10185,8508,5.0
9801,23151,5.0
41094,14261,5.0
23813,27850,3.0
11564,13301,4.0
11564,13411,4.0
11564,13412,4.0
32699,27647,4.0
44508,45437,5.0
48000,39491,4.0
11216,37003,4.0
48493,18699,4.0
46825,37081,4.0
33656,13897,4.0
1902,26002,5.0
477,44502,4.0
49421,10284,4.0
12455,45228,5.0
8867,8757,3.0
49893,2674,4.0
22475,2674,5.0
41104,42860,5.0
31414,14108,4.0
30917,29239,5.0
39022,29239,4.0
42541,33825,4.0
32688,4786,3.0
43784,20735,4.0
37048,31643,5.0
8783,44848,4.0
45335,34351,5.0
40685,36474,5.0
44347,29286,3.0
17877,44283,5.0
22382,947,4.0
32699,35870,4.0
44046,23883,5.0
32802,23883,5.0
40005,4996,5.0
37005,44003,5.0
28687,45791,3.0
43084,44318,5.0
49270,29436,4.0
42463,40268,2.0
16671,11402,4.0
32142,30668,3.0
16964,37026,5.0
16964,8755,5.0
47727,32641,5.0
49477,37372,4.0
29081,35621,4.0
35852,8075,5.0
45184,44337,5.0
44488,11080,5.0
49341,39864,5.0
47832,35028,5.0
39243,35486,5.0
42628,30686,5.0
25181,10776,5.0
25355,45353,4.0
40812,20839,3.0
35852,28425,5.0
48654,20504,5.0
43202,38105,5.0
50191,44965,5.0
22925,32533,3.0
11721,45908,5.0
46061,17685,5.0
41402,46250,5.0
49637,27102,5.0
39412,27091,5.0
47158,26178,3.0
49326,45653,4.0
31948,45653,4.0
5624,6364,3.0
27169,21523,4.0
18502,27298,4.0
47158,26199,4.0
47158,26743,5.0
22911,44166,4.0
27169,21754,4.0
27169,22567,4.0
50266,27155,5.0
25926,31884,4.0
10659,41428,5.0
38168,43850,4.0
7364,41019,5.0
34454,37534,5.0
18504,1469,2.0
18504,1471,2.0
37483,41512,4.0
12147,6049,5.0
17591,43438,4.0
35317,28139,3.0
32448,41512,4.0
23860,15369,4.0
26467,25665,4.0
46152,6405,5.0
20843,43825,5.0
40868,25649,4.0
36486,26482,3.0
49270,28748,4.0
23752,2178,5.0
17219,15586,5.0
46191,30507,5.0
7391,44561,4.0
17518,35991,4.0
17545,26692,5.0
32924,45972,4.0
30835,43926,3.0
25570,34273,5.0
43781,41458,5.0
41626,13124,5.0
33704,37494,3.0
13192,41457,5.0
48151,45855,4.0
16442,37957,5.0
32166,38012,4.0
5505,27205,4.0
38011,43736,2.0
39224,31652,2.0
21508,27138,5.0
32080,34466,5.0
14952,6284,2.0
41692,6393,3.0
47364,31495,5.0
11037,45129,5.0
48829,42196,5.0
10484,45317,5.0
9464,18478,2.0
40052,26256,5.0
41678,26091,3.0
22261,41748,5.0
22631,26876,5.0
1763,29164,4.0
37765,29164,5.0
16964,26193,5.0
32448,34329,4.0
41104,46234,5.0
35039,38029,5.0
12913,39932,5.0
18702,39918,5.0
40005,6323,5.0
5431,41579,3.0
20521,43567,5.0
40567,41081,5.0
25926,25157,5.0
15496,24792,5.0
46394,35843,5.0
49383,19968,5.0
31727,34176,5.0
49517,42920,5.0
19330,28562,5.0
22684,25057,5.0
9081,2181,4.0
29434,33910,5.0
11384,37669,3.0
49637,36943,5.0
48303,20808,5.0
36223,14395,4.0
3517,34204,4.0
39412,25095,5.0
46812,25066,4.0
47527,10840,5.0
16595,24800,5.0
18928,40396,5.0
30931,44092,3.0
23152,43961,5.0
28972,42916,5.0
50158,943,5.0
41260,3463,5.0
35852,43140,5.0
45083,24592,4.0
49024,31049,5.0
47531,34337,5.0
42445,10848,4.0
32539,11338,3.0
48352,28640,4.0
39353,34400,4.0
47046,14292,5.0
48303,25396,5.0
35252,34741,4.0
19372,8617,4.0
16964,40848,2.0
33656,34743,3.0
32149,8349,4.0
16120,37327,5.0
18083,16639,4.0
